time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828647.137284,941.707214,-6248.433370,-1.477959,15.000000,0.000000,4.991821,-0.075214,282.609540,6181.413546,1.851570
1777828647.189499,941.776853,-6249.181259,-1.477939,15.000000,0.000000,4.991821,-0.075215,282.609525,6182.164529,3.910829
1777828647.240938,941.846508,-6249.929147,-1.477920,15.000000,0.000000,4.991820,-0.075215,282.609511,6182.915513,5.388685
1777828647.289741,941.916177,-6250.677034,-1.477900,15.000000,0.000000,4.991820,-0.075215,282.609496,6183.666497,4.267263
1777828647.337830,941.985860,-6251.424920,-1.477881,15.000000,0.000000,4.991820,-0.075215,282.609481,6184.417481,2.364282
1777828647.389263,942.055558,-6252.172804,-1.477861,15.000000,0.000000,4.991819,-0.075216,282.609466,6185.168465,3.806923
1777828647.438844,942.125271,-6252.920687,-1.477842,15.000000,0.000000,4.991819,-0.075216,282.609452,6185.919450,3.307127
1777828647.487429,942.194998,-6253.668568,-1.477822,15.000000,0.000000,4.991818,-0.075216,282.609437,6186.670435,2.028397
1777828647.536721,942.264740,-6254.416448,-1.477803,15.000000,0.000000,4.991818,-0.075217,282.609422,6187.421421,1.281297
1777828647.587622,942.334496,-6255.164327,-1.477783,15.000000,0.000000,4.991818,-0.075217,282.609407,6188.172407,2.192101
1777828647.641227,942.404267,-6255.912204,-1.477764,15.000000,0.000000,4.991817,-0.075217,282.609393,6188.923393,5.522343
1777828647.687276,942.474053,-6256.660080,-1.477744,15.000000,0.000000,4.991817,-0.075218,282.609378,6189.674379,1.790703
1777828647.741109,942.543853,-6257.407955,-1.477725,15.000000,0.000000,4.991816,-0.075218,282.609363,6190.425366,5.408586
1777828647.787723,942.613668,-6258.155828,-1.477705,15.000000,0.000000,4.991816,-0.075218,282.609349,6191.176353,2.209665
1777828647.839151,942.683497,-6258.903700,-1.477686,15.000000,0.000000,4.991816,-0.075219,282.609334,6191.927340,3.678855
1777828647.889055,942.753341,-6259.651570,-1.477666,15.000000,0.000000,4.991815,-0.075219,282.609320,6192.678328,3.552835
1777828647.940221,942.823199,-6260.399440,-1.477647,15.000000,0.000000,4.991815,-0.075219,282.609305,6193.429316,4.595662
1777828647.987221,942.893072,-6261.147308,-1.477627,15.000000,0.000000,4.991815,-0.075219,282.609291,6194.180304,1.815875
1777828648.039042,942.962960,-6261.895174,-1.477608,15.000000,0.000000,4.991814,-0.075220,282.609276,6194.931293,3.581165
1777828648.090192,943.032862,-6262.643039,-1.477588,15.000000,0.000000,4.991814,-0.075220,282.609262,6195.682282,4.502422
1777828648.140087,943.102779,-6263.390903,-1.477569,15.000000,0.000000,4.991813,-0.075220,282.609247,6196.433271,4.539057
1777828648.189071,943.172711,-6264.138765,-1.477549,15.000000,0.000000,4.991813,-0.075221,282.609233,6197.184261,3.583004
1777828648.236984,943.242656,-6264.886626,-1.477530,15.000000,0.000000,4.991813,-0.075221,282.609218,6197.935250,1.586272
1777828648.289844,943.312617,-6265.634486,-1.477510,15.000000,0.000000,4.991812,-0.075221,282.609204,6198.686241,1.908619
1777828648.336792,943.382592,-6266.382344,-1.477491,15.000000,0.000000,4.991812,-0.075222,282.609189,6199.437231,1.395868
1777828648.386866,943.452582,-6267.130201,-1.477471,15.000000,0.000000,4.991811,-0.075222,282.609175,6200.188222,1.462516
1777828648.439394,943.522586,-6267.878057,-1.477452,15.000000,0.000000,4.991811,-0.075222,282.609160,6200.939213,1.528718
1777828648.486830,943.592605,-6268.625911,-1.477432,15.000000,0.000000,4.991811,-0.075223,282.609146,6201.690204,1.404764
1777828648.539680,943.662638,-6269.373764,-1.477413,15.000000,0.000000,4.991810,-0.075223,282.609132,6202.441196,1.894377
1777828648.586746,943.732686,-6270.121615,-1.477393,15.000000,0.000000,4.991810,-0.075223,282.609117,6203.192188,1.254924
1777828648.637333,943.802749,-6270.869465,-1.477374,15.000000,0.000000,4.991809,-0.075223,282.609103,6203.943181,1.935127
1777828648.686790,943.872826,-6271.617314,-1.477354,15.000000,0.000000,4.991809,-0.075224,282.609089,6204.694173,1.391530
1777828648.740196,943.942918,-6272.365161,-1.477335,15.000000,0.000000,4.991809,-0.075224,282.609075,6205.445166,4.677010
1777828648.790789,944.013024,-6273.113007,-1.477315,15.000000,0.000000,4.991808,-0.075224,282.609060,6206.196159,2.538019
1777828648.836785,944.083145,-6273.860852,-1.477296,15.000000,0.000000,4.991808,-0.075225,282.609046,6206.947153,1.370810
1777828648.887682,944.153280,-6274.608695,-1.477276,15.000000,0.000000,4.991808,-0.075225,282.609032,6207.698147,2.234702
1777828648.939568,944.223430,-6275.356537,-1.477257,15.000000,0.000000,4.991807,-0.075225,282.609018,6208.449141,3.996799
1777828648.986803,944.293595,-6276.104378,-1.477238,15.000000,0.000000,4.991807,-0.075226,282.609003,6209.200136,1.408274
1777828649.040951,944.363774,-6276.852217,-1.477218,15.000000,0.000000,4.991806,-0.075226,282.608989,6209.951130,5.349244
1777828649.089329,944.433968,-6277.600055,-1.477199,15.000000,0.000000,4.991806,-0.075226,282.608975,6210.702126,3.820876
1777828649.139255,944.504176,-6278.347891,-1.477179,15.000000,0.000000,4.991806,-0.075226,282.608961,6211.453121,3.742877
1777828649.190067,944.574399,-6279.095726,-1.477160,15.000000,0.000000,4.991805,-0.075227,282.608947,6212.204117,4.529419
1777828649.238386,944.644637,-6279.843560,-1.477140,15.000000,0.000000,4.991805,-0.075227,282.608933,6212.955113,2.910151
1777828649.288952,944.714889,-6280.591392,-1.477121,15.000000,0.000000,4.991804,-0.075227,282.608919,6213.706109,3.375990
1777828649.338030,944.785155,-6281.339223,-1.477101,15.000000,0.000000,4.991804,-0.075228,282.608905,6214.457106,2.603199
1777828649.386998,944.855436,-6282.087053,-1.477082,15.000000,0.000000,4.991804,-0.075228,282.608891,6215.208103,1.594603
1777828649.439297,944.925732,-6282.834881,-1.477062,15.000000,0.000000,4.991803,-0.075228,282.608877,6215.959100,3.677876
1777828649.490751,944.996042,-6283.582708,-1.477043,15.000000,0.000000,4.991803,-0.075228,282.608863,6216.710097,5.222407
1777828649.539243,945.066367,-6284.330534,-1.477023,15.000000,0.000000,4.991803,-0.075229,282.608849,6217.461095,3.754489
1777828649.588645,945.136707,-6285.078358,-1.477004,15.000000,0.000000,4.991802,-0.075229,282.608835,6218.212093,3.086483
1777828649.637428,945.207061,-6285.826181,-1.476984,15.000000,0.000000,4.991802,-0.075229,282.608821,6218.963092,2.002344
1777828649.688475,945.277429,-6286.574002,-1.476965,15.000000,0.000000,4.991801,-0.075230,282.608807,6219.714091,2.975126
1777828649.740912,945.347812,-6287.321822,-1.476945,15.000000,0.000000,4.991801,-0.075230,282.608793,6220.465090,5.372397
1777828649.787780,945.418210,-6288.069641,-1.476926,15.000000,0.000000,4.991801,-0.075230,282.608779,6221.216089,2.298495
1777828649.841061,945.488622,-6288.817458,-1.476906,15.000000,0.000000,4.991800,-0.075231,282.608765,6221.967089,5.358007
1777828649.888674,945.559049,-6289.565274,-1.476887,15.000000,0.000000,4.991800,-0.075231,282.608751,6222.718088,3.094096
1777828649.937242,945.629491,-6290.313089,-1.476867,15.000000,0.000000,4.991800,-0.075231,282.608738,6223.469089,1.783880
1777828649.986833,945.699947,-6291.060902,-1.476848,15.000000,0.000000,4.991799,-0.075231,282.608724,6224.220089,1.339264
1777828650.040847,945.770417,-6291.808714,-1.476828,15.000000,0.000000,4.991799,-0.075232,282.608710,6224.971090,5.283611
1777828650.090301,945.840902,-6292.556524,-1.476809,15.000000,0.000000,4.991798,-0.075232,282.608696,6225.722091,4.767373
1777828650.139080,945.911402,-6293.304333,-1.476789,15.000000,0.000000,4.991798,-0.075232,282.608682,6226.473093,3.613230
1777828650.188465,945.981916,-6294.052141,-1.476770,15.000000,0.000000,4.991798,-0.075233,282.608669,6227.224094,2.964632
1777828650.239553,946.052445,-6294.799947,-1.476750,15.000000,0.000000,4.991797,-0.075233,282.608655,6227.975096,4.013404
1777828650.288613,946.122989,-6295.547752,-1.476731,15.000000,0.000000,4.991797,-0.075233,282.608641,6228.726099,1.315286
1777828650.337312,946.193547,-6296.295556,-1.476712,15.000000,0.000000,4.991797,-0.075233,282.608627,6229.477101,1.904512
1777828650.388030,946.264119,-6297.043358,-1.476692,15.000000,0.000000,4.991796,-0.075234,282.608614,6230.228104,2.559892
1777828650.439286,946.334706,-6297.791159,-1.476673,15.000000,0.000000,4.991796,-0.075234,282.608600,6230.979107,1.473060
1777828650.486748,946.405308,-6298.538958,-1.476653,15.000000,0.000000,4.991796,-0.075234,282.608587,6231.730111,1.352638
1777828650.540601,946.475924,-6299.286756,-1.476634,15.000000,0.000000,4.991795,-0.075235,282.608573,6232.481115,2.029950
1777828650.586732,946.546555,-6300.034553,-1.476614,15.000000,0.000000,4.991795,-0.075235,282.608559,6233.232119,1.326863
1777828650.637849,946.617200,-6300.782348,-1.476595,15.000000,0.000000,4.991794,-0.075235,282.608546,6233.983123,2.399530
1777828650.688080,946.687860,-6301.530142,-1.476575,15.000000,0.000000,4.991794,-0.075235,282.608532,6234.734128,2.654438
1777828650.739324,946.758534,-6302.277935,-1.476556,15.000000,0.000000,4.991794,-0.075236,282.608519,6235.485133,3.818350
1777828650.792264,946.829223,-6303.025726,-1.476536,15.000000,0.000000,4.991793,-0.075236,282.608505,6236.236138,3.058817
1777828650.837662,946.899927,-6303.773516,-1.476517,15.000000,0.000000,4.991793,-0.075236,282.608492,6236.987144,2.161921
1777828650.887254,946.970645,-6304.521304,-1.476497,15.000000,0.000000,4.991793,-0.075237,282.608478,6237.738149,1.841481
1777828650.941401,947.041378,-6305.269092,-1.476478,15.000000,0.000000,4.991792,-0.075237,282.608465,6238.489155,5.723451
1777828650.987819,947.112125,-6306.016877,-1.476458,15.000000,0.000000,4.991792,-0.075237,282.608451,6239.240162,2.377842
1777828651.037893,947.182887,-6306.764662,-1.476439,15.000000,0.000000,4.991792,-0.075237,282.608438,6239.991169,2.436234
1777828651.089471,947.253663,-6307.512445,-1.476419,15.000000,0.000000,4.991791,-0.075238,282.608424,6240.742176,3.948151
1777828651.139196,947.324290,-6308.260266,-1.476746,15.000000,0.000000,4.991791,-0.075238,282.608411,6241.493204,3.670519
1777828651.189431,947.394828,-6309.008072,-1.476743,15.000000,0.000000,4.991790,-0.075238,282.608397,6242.244207,3.898515
1777828651.239157,947.465377,-6309.755876,-1.476724,15.000000,0.000000,4.991790,-0.075239,282.608383,6242.995210,3.678898
1777828651.289166,947.535940,-6310.503679,-1.476704,15.000000,0.000000,4.991790,-0.075239,282.608370,6243.746213,3.598167
1777828651.340960,947.606518,-6311.251481,-1.476685,15.000000,0.000000,4.991789,-0.075239,282.608356,6244.497217,5.388248
1777828651.388834,947.677111,-6311.999282,-1.476665,15.000000,0.000000,4.991789,-0.075240,282.608343,6245.248221,3.362440
1777828651.439576,947.747718,-6312.747081,-1.476646,15.000000,0.000000,4.991789,-0.075240,282.608329,6245.999225,4.037928
1777828651.487617,947.818339,-6313.494878,-1.476626,15.000000,0.000000,4.991788,-0.075240,282.608316,6246.750230,2.199956
1777828651.539264,947.888975,-6314.242674,-1.476607,15.000000,0.000000,4.991788,-0.075240,282.608302,6247.501234,3.778612
1777828651.586675,947.959626,-6314.990469,-1.476587,15.000000,0.000000,4.991788,-0.075241,282.608288,6248.252239,1.276628
1777828651.639802,948.030291,-6315.738263,-1.476568,15.000000,0.000000,4.991787,-0.075241,282.608275,6249.003245,4.327774
1777828651.689240,948.100971,-6316.486055,-1.476549,15.000000,0.000000,4.991787,-0.075241,282.608261,6249.754250,3.745922
1777828651.738766,948.171666,-6317.233846,-1.476529,15.000000,0.000000,4.991786,-0.075242,282.608248,6250.505256,3.289987
1777828651.789251,948.242374,-6317.981635,-1.476510,15.000000,0.000000,4.991786,-0.075242,282.608235,6251.256262,3.599699
1777828651.838094,948.313098,-6318.729423,-1.476490,15.000000,0.000000,4.991786,-0.075242,282.608221,6252.007269,2.566353
1777828651.890836,948.383836,-6319.477210,-1.476471,15.000000,0.000000,4.991785,-0.075242,282.608208,6252.758276,5.147362
1777828651.939108,948.454589,-6320.224995,-1.476451,15.000000,0.000000,4.991785,-0.075243,282.608194,6253.509283,3.624603
1777828651.986755,948.525356,-6320.972779,-1.476432,15.000000,0.000000,4.991785,-0.075243,282.608181,6254.260290,1.326934
1777828652.037535,948.596138,-6321.720561,-1.476412,15.000000,0.000000,4.991784,-0.075243,282.608168,6255.011298,2.029650
1777828652.089535,948.666934,-6322.468342,-1.476393,15.000000,0.000000,4.991784,-0.075243,282.608154,6255.762306,4.048235
1777828652.136614,948.737745,-6323.216122,-1.476373,15.000000,0.000000,4.991784,-0.075244,282.608141,6256.513314,1.232929
1777828652.188218,948.808570,-6323.963900,-1.476354,15.000000,0.000000,4.991783,-0.075244,282.608128,6257.264322,2.754900
1777828652.239271,948.879410,-6324.711677,-1.476334,15.000000,0.000000,4.991783,-0.075244,282.608114,6258.015331,3.779475
1777828652.288449,948.950264,-6325.459453,-1.476315,15.000000,0.000000,4.991782,-0.075245,282.608101,6258.766340,1.250500
1777828652.337314,949.021133,-6326.207227,-1.476296,15.000000,0.000000,4.991782,-0.075245,282.608088,6259.517350,1.838405
1777828652.387540,949.092017,-6326.955000,-1.476276,15.000000,0.000000,4.991782,-0.075245,282.608075,6260.268359,2.076434
1777828652.438644,949.162915,-6327.702771,-1.476257,15.000000,0.000000,4.991781,-0.075245,282.608061,6261.019369,1.441340
1777828652.486732,949.233828,-6328.450542,-1.476237,15.000000,0.000000,4.991781,-0.075246,282.608048,6261.770380,1.356844
1777828652.538916,949.304755,-6329.198310,-1.476218,15.000000,0.000000,4.991781,-0.075246,282.608035,6262.521390,1.342429
1777828652.586698,949.375697,-6329.946078,-1.476198,15.000000,0.000000,4.991780,-0.075246,282.608022,6263.272401,1.311904
1777828652.636999,949.446653,-6330.693844,-1.476179,15.000000,0.000000,4.991780,-0.075247,282.608009,6264.023412,1.597189
1777828652.687176,949.517624,-6331.441608,-1.476159,15.000000,0.000000,4.991780,-0.075247,282.607996,6264.774423,1.743766
1777828652.739594,949.588609,-6332.189371,-1.476140,15.000000,0.000000,4.991779,-0.075247,282.607983,6265.525435,4.016365
1777828652.796922,949.659609,-6332.937133,-1.476120,15.000000,0.000000,4.991779,-0.075247,282.607969,6266.276447,5.583407
1777828652.836986,949.730444,-6333.684960,-1.476725,15.000000,0.000000,4.991779,-0.075248,282.607956,6267.027505,1.612146
1777828652.887674,949.800952,-6334.432768,-1.476804,15.000000,0.000000,4.991778,-0.075248,282.607943,6267.778508,2.202555
1777828652.937346,949.871453,-6335.180577,-1.476787,15.000000,0.000000,4.991778,-0.075249,282.607929,6268.529511,1.854924
1777828652.987392,949.941969,-6335.928385,-1.476768,15.000000,0.000000,4.991778,-0.075249,282.607915,6269.280515,1.931375
1777828653.039342,950.012499,-6336.676191,-1.476749,15.000000,0.000000,4.991777,-0.075249,282.607902,6270.031519,3.828262
1777828653.088591,950.083044,-6337.423996,-1.476729,15.000000,0.000000,4.991777,-0.075249,282.607888,6270.782523,3.127525
1777828653.139231,950.153603,-6338.171800,-1.476710,15.000000,0.000000,4.991776,-0.075250,282.607875,6271.533527,3.713421
1777828653.187325,950.224177,-6338.919602,-1.476690,15.000000,0.000000,4.991776,-0.075250,282.607861,6272.284531,1.914003
1777828653.236866,950.294765,-6339.667403,-1.476671,15.000000,0.000000,4.991776,-0.075250,282.607848,6273.035536,1.464395
1777828653.291060,950.365368,-6340.415202,-1.476651,15.000000,0.000000,4.991775,-0.075251,282.607835,6273.786542,5.494217
1777828653.338757,950.435986,-6341.163000,-1.476632,15.000000,0.000000,4.991775,-0.075251,282.607821,6274.537547,3.296964
1777828653.390728,950.506618,-6341.910797,-1.476613,15.000000,0.000000,4.991775,-0.075251,282.607808,6275.288553,5.157575
1777828653.438945,950.577264,-6342.658592,-1.476593,15.000000,0.000000,4.991774,-0.075251,282.607794,6276.039559,3.445010
1777828653.488513,950.647925,-6343.406386,-1.476574,15.000000,0.000000,4.991774,-0.075252,282.607781,6276.790565,3.048007
1777828653.540901,950.718601,-6344.154179,-1.476554,15.000000,0.000000,4.991774,-0.075252,282.607767,6277.541572,5.369540
1777828653.589674,950.789291,-6344.901970,-1.476535,15.000000,0.000000,4.991773,-0.075252,282.607754,6278.292579,4.177755
1777828653.638915,950.859996,-6345.649760,-1.476515,15.000000,0.000000,4.991773,-0.075252,282.607741,6279.043586,3.471618
1777828653.689221,950.930715,-6346.397548,-1.476496,15.000000,0.000000,4.991772,-0.075253,282.607728,6279.794594,3.684238
1777828653.739230,951.001449,-6347.145335,-1.476476,15.000000,0.000000,4.991772,-0.075253,282.607714,6280.545601,3.705013
1777828653.786887,951.072197,-6347.893121,-1.476457,15.000000,0.000000,4.991772,-0.075253,282.607701,6281.296609,1.501376
1777828653.839264,951.142960,-6348.640905,-1.476437,15.000000,0.000000,4.991771,-0.075254,282.607688,6282.047618,3.649354
1777828653.888151,951.213738,-6349.388688,-1.476418,15.000000,0.000000,4.991771,-0.075254,282.607674,6282.798627,2.613055
1777828653.939188,951.284530,-6350.136470,-1.476399,15.000000,0.000000,4.991771,-0.075254,282.607661,6283.549635,3.693881
1777828653.986749,951.355336,-6350.884250,-1.476379,15.000000,0.000000,4.991770,-0.075254,282.607648,6284.300645,1.348819
1777828654.039433,951.426157,-6351.632029,-1.476360,15.000000,0.000000,4.991770,-0.075255,282.607635,6285.051654,3.914627
1777828654.088460,951.496993,-6352.379806,-1.476340,15.000000,0.000000,4.991770,-0.075255,282.607622,6285.802664,2.975600
1777828654.139935,951.567843,-6353.127582,-1.476321,15.000000,0.000000,4.991769,-0.075255,282.607608,6286.553674,4.385134
1777828654.189000,951.638708,-6353.875357,-1.476301,15.000000,0.000000,4.991769,-0.075256,282.607595,6287.304684,3.404996
1777828654.236917,951.709587,-6354.623130,-1.476282,15.000000,0.000000,4.991769,-0.075256,282.607582,6288.055695,1.495457
1777828654.288374,951.780481,-6355.370902,-1.476262,15.000000,0.000000,4.991768,-0.075256,282.607569,6288.806706,1.260474
1777828654.337187,951.851389,-6356.118673,-1.476243,15.000000,0.000000,4.991768,-0.075256,282.607556,6289.557717,1.718864
1777828654.386794,951.922312,-6356.866442,-1.476224,15.000000,0.000000,4.991767,-0.075257,282.607543,6290.308729,1.372774
1777828654.442215,951.993249,-6357.614210,-1.476204,15.000000,0.000000,4.991767,-0.075257,282.607530,6291.059741,2.500103
1777828654.486726,952.063857,-6358.362083,-1.477154,15.000000,0.000000,4.991767,-0.075258,282.607517,6291.810820,1.329761
