time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827344.527557,58.194645,-0.728838,0.108090,0.095601,0.000000,0.000442,-0.500000,58.252767,0.969585,8.724743
1777827344.578476,58.199398,-0.728322,0.108014,0.095630,0.000000,0.001381,-0.500000,58.257154,0.970938,9.654853
1777827344.629124,58.204153,-0.727807,0.107938,0.095689,0.000000,0.000099,-0.500000,58.261543,0.972291,10.266569
1777827344.678169,58.208910,-0.727291,0.107862,0.095707,0.000000,0.006340,-0.500000,58.265933,0.973646,9.349608
1777827344.726906,58.213673,-0.726776,0.107786,0.095962,0.000000,-0.005896,-0.500000,58.270328,0.975004,8.065797
1777827344.776212,58.218441,-0.726260,0.107710,0.095789,0.000000,0.014126,-0.500000,58.274728,0.976363,7.406178
1777827344.829799,58.223211,-0.725745,0.107634,0.096295,0.000000,-0.016983,-0.500000,58.279129,0.977724,10.841687
1777827344.878120,58.227991,-0.725228,0.107558,0.095757,0.000000,0.030916,-0.500000,58.283538,0.979088,9.299795
1777827344.929000,58.232768,-0.724713,0.107481,0.096824,0.000000,-0.042585,-0.500000,58.287945,0.980451,10.077609
1777827344.979147,58.237562,-0.724196,0.107405,0.095430,0.000000,0.069660,-0.500000,58.292366,0.981820,10.341513
1777827345.030271,58.242342,-0.723680,0.107329,0.097790,0.000000,-0.101201,-0.500000,58.296774,0.983186,11.407313
1777827345.078905,58.247154,-0.723162,0.107252,0.094439,0.000000,0.157134,-0.500000,58.301212,0.984561,10.001073
1777827345.130648,58.251928,-0.722648,0.107176,0.099712,0.000000,-0.232081,-0.500000,58.305614,0.985926,11.805720
1777827345.179608,58.256771,-0.722127,0.107098,0.092000,0.000000,0.348967,-0.500000,58.310079,0.987312,10.721140
1777827345.230910,58.261519,-0.721617,0.107022,0.103638,0.000000,-0.303690,-0.500000,58.314455,0.988670,12.055643
1777827345.277747,58.266585,-0.721073,0.106941,0.094980,0.000000,0.139778,-0.500000,58.319126,0.990121,8.861361
1777827345.325281,58.271283,-0.720569,0.106866,0.097534,0.000000,-0.045522,-0.500000,58.323455,0.991467,6.483878
1777827345.379749,58.276158,-0.720046,0.106789,0.097111,0.000000,-0.009565,-0.500000,58.327948,0.992864,10.902997
1777827345.429646,58.280958,-0.719532,0.106712,0.096274,0.000000,0.055959,-0.500000,58.332371,0.994240,10.780264
1777827345.479386,58.285784,-0.719015,0.106635,0.098416,0.000000,-0.097862,-0.500000,58.336818,0.995624,10.550789
1777827345.530101,58.290625,-0.718497,0.106558,0.095061,0.000000,0.153010,-0.500000,58.341278,0.997013,11.238731
1777827345.580310,58.295429,-0.717983,0.106481,0.100203,0.000000,-0.210371,-0.500000,58.345703,0.998392,11.358511
1777827345.628242,58.300311,-0.717462,0.106403,0.093318,0.000000,0.278720,-0.500000,58.350201,0.999794,9.433169
1777827345.679609,58.305079,-0.716953,0.106327,0.102363,0.000000,-0.240433,-0.500000,58.354591,1.001163,10.799035
1777827345.730085,58.310101,-0.716417,0.106247,0.095533,0.000000,0.133554,-0.500000,58.359217,1.002607,11.231307
1777827345.780220,58.314850,-0.715911,0.106171,0.098471,0.000000,-0.078719,-0.500000,58.363590,1.003972,11.342831
1777827345.829827,58.319743,-0.715389,0.106093,0.096658,0.000000,0.055427,-0.500000,58.368095,1.005380,11.011319
1777827345.872688,58.324557,-0.714877,0.106016,0.098088,0.000000,-0.042633,-0.500000,58.372527,1.006766,3.962201
1777827345.928823,58.329425,-0.714359,0.105938,0.096937,0.000000,0.028598,-0.500000,58.377008,1.008167,9.996151
1777827345.979902,58.334249,-0.713846,0.105861,0.097654,0.000000,-0.020732,-0.500000,58.381448,1.009556,10.984499
1777827346.028644,58.339100,-0.713331,0.105784,0.097111,0.000000,0.008879,-0.500000,58.385914,1.010954,9.786836
1777827346.077904,58.343926,-0.712819,0.105707,0.097259,0.000000,-0.005996,-0.500000,58.390355,1.012346,9.052481
1777827346.128507,58.348761,-0.712306,0.105629,0.097108,0.000000,-0.006936,-0.500000,58.394804,1.013740,9.570384
1777827346.182143,58.353582,-0.711795,0.105552,0.096770,0.000000,-0.004587,-0.500000,58.399239,1.015131,13.324014
1777827346.229557,58.358386,-0.711286,0.105476,0.096494,0.000000,-0.006966,-0.500000,58.403659,1.016517,10.652462
1777827346.277890,58.363176,-0.710779,0.105399,0.096170,0.000000,-0.006389,-0.500000,58.408066,1.017901,9.072271
1777827346.328129,58.367950,-0.710274,0.105323,0.095844,0.000000,-0.005673,-0.500000,58.412456,1.019279,9.270185
1777827346.376999,58.372708,-0.709772,0.105247,0.095554,0.000000,-0.007113,-0.500000,58.416833,1.020655,8.181643
1777827346.422655,58.377451,-0.709271,0.105171,0.095212,0.000000,-0.005298,-0.500000,58.421195,1.022026,3.920781
1777827346.484146,58.382178,-0.708772,0.105096,0.094929,0.000000,-0.007136,-0.500000,58.425541,1.023393,11.419625
1777827346.528442,58.386891,-0.708275,0.105021,0.094609,0.000000,-0.006581,-0.500000,58.429875,1.024757,9.518540
1777827346.578634,58.391587,-0.707780,0.104946,0.094275,0.000000,-0.005006,-0.500000,58.434192,1.026116,9.786477
1777827346.628026,58.396268,-0.707287,0.104871,0.094009,0.000000,-0.007779,-0.500000,58.438495,1.027472,9.202296
1777827346.678699,58.400934,-0.706796,0.104797,0.093647,0.000000,-0.004467,-0.500000,58.442784,1.028824,9.844796
1777827346.729789,58.405583,-0.706307,0.104722,0.093391,0.000000,-0.002973,-0.500000,58.447058,1.030171,10.949792
1777827346.776470,58.410223,-0.705820,0.104648,0.093227,0.000000,-0.002651,-0.500000,58.451321,1.031516,7.698529
1777827346.828338,58.414856,-0.705334,0.104574,0.093091,0.000000,-0.004474,-0.500000,58.455578,1.032860,9.520669
1777827346.878363,58.419480,-0.704848,0.104500,0.092886,0.000000,-0.003237,-0.500000,58.459827,1.034202,9.532983
1777827346.928244,58.424094,-0.704365,0.104427,0.092712,0.000000,-0.004434,-0.500000,58.464067,1.035541,9.421372
1777827346.972363,58.428700,-0.703882,0.104353,0.092502,0.000000,-0.003167,-0.500000,58.468297,1.036879,3.628920
1777827347.028550,58.433295,-0.703401,0.104280,0.092331,0.000000,-0.004296,-0.500000,58.472519,1.038214,9.665012
1777827347.079002,58.437882,-0.702921,0.104207,0.092128,0.000000,-0.003500,-0.500000,58.476731,1.039547,10.099197
1777827347.128646,58.442459,-0.702443,0.104134,0.091945,0.000000,-0.003929,-0.500000,58.480934,1.040878,9.710004
1777827347.177539,58.447026,-0.701965,0.104061,0.091752,0.000000,-0.003795,-0.500000,58.485129,1.042206,8.623002
1777827347.228722,58.451584,-0.701490,0.103988,0.091561,0.000000,-0.003712,-0.500000,58.489314,1.043532,9.867018
1777827347.277702,58.456133,-0.701015,0.103915,0.091375,0.000000,-0.003891,-0.500000,58.493490,1.044856,8.871256
1777827347.328291,58.460672,-0.700542,0.103843,0.091182,0.000000,-0.003677,-0.500000,58.497658,1.046178,9.418499
1777827347.378003,58.465202,-0.700070,0.103771,0.090996,0.000000,-0.003854,-0.500000,58.501816,1.047498,9.171160
1777827347.428288,58.469723,-0.699599,0.103698,0.090805,0.000000,-0.003721,-0.500000,58.505965,1.048815,9.445567
1777827347.477961,58.474234,-0.699130,0.103626,0.090618,0.000000,-0.003785,-0.500000,58.510106,1.050131,9.108787
1777827347.522150,58.478736,-0.698662,0.103555,0.090429,0.000000,-0.000239,-0.500000,58.514237,1.051444,3.409185
1777827347.576792,58.483231,-0.698195,0.103483,0.090382,0.000000,-0.003918,-0.500000,58.518362,1.052755,7.946370
1777827347.628935,58.487723,-0.697728,0.103411,0.090223,0.000000,-0.000825,-0.500000,58.522483,1.054066,10.093026
1777827347.678498,58.492208,-0.697263,0.103340,0.090150,0.000000,-0.002796,-0.500000,58.526598,1.055376,9.644189
1777827347.727600,58.496689,-0.696799,0.103268,0.090030,0.000000,-0.001914,-0.500000,58.530708,1.056685,8.760515
1777827347.778422,58.501163,-0.696335,0.103197,0.089926,0.000000,-0.001953,-0.500000,58.534813,1.057992,9.595094
1777827347.828348,58.505633,-0.695872,0.103125,0.089829,0.000000,-0.002402,-0.500000,58.538912,1.059299,9.416198
1777827347.879238,58.510098,-0.695410,0.103054,0.089713,0.000000,-0.001761,-0.500000,58.543007,1.060604,10.403196
1777827347.929760,58.514558,-0.694949,0.102983,0.089618,0.000000,-0.002377,-0.500000,58.547096,1.061909,10.813154
1777827347.979463,58.519012,-0.694489,0.102912,0.089506,0.000000,-0.001904,-0.500000,58.551181,1.063213,10.627992
1777827348.029704,58.523461,-0.694030,0.102841,0.089406,0.000000,-0.002177,-0.500000,58.555260,1.064515,10.852512
1777827348.073343,58.527905,-0.693571,0.102770,0.089300,0.000000,-0.002077,-0.500000,58.559334,1.065817,4.586899
1777827348.131606,58.532344,-0.693114,0.102699,0.089195,0.000000,-0.002048,-0.500000,58.563403,1.067117,12.680470
1777827348.178644,58.536778,-0.692657,0.102628,0.089092,0.000000,-0.002139,-0.500000,58.567467,1.068417,9.798506
1777827348.230255,58.541206,-0.692201,0.102557,0.088986,0.000000,-0.002027,-0.500000,58.571525,1.069715,11.325475
1777827348.281282,58.545630,-0.691746,0.102487,0.088884,0.000000,-0.002120,-0.500000,58.575579,1.071013,12.390122
1777827348.329976,58.550048,-0.691292,0.102416,0.088779,0.000000,-0.002051,-0.500000,58.579628,1.072309,11.111578
1777827348.379773,58.554461,-0.690838,0.102346,0.088675,0.000000,-0.002086,-0.500000,58.583671,1.073604,10.908829
1777827348.430476,58.558869,-0.690386,0.102276,0.088572,0.000000,-0.002073,-0.500000,58.587709,1.074899,11.460435
1777827348.476913,58.563272,-0.689934,0.102205,0.088468,0.000000,-0.002063,-0.500000,58.591743,1.076192,5.807872
1777827348.530592,58.567670,-0.689483,0.102135,0.088365,0.000000,-0.002076,-0.500000,58.595771,1.077484,11.666844
1777827348.580801,58.572062,-0.689033,0.102065,0.088261,0.000000,-0.002056,-0.500000,58.599794,1.078776,11.929258
1777827348.622473,58.576450,-0.688584,0.101995,0.088158,0.000000,-0.002065,-0.500000,58.603813,1.080066,3.596011
1777827348.680733,58.580832,-0.688135,0.101925,0.088055,0.000000,-0.002079,-0.500000,58.607826,1.081355,11.907646
1777827348.730956,58.585210,-0.687688,0.101855,0.087951,0.000000,-0.002024,-0.500000,58.611834,1.082643,12.064680
1777827348.780134,58.589582,-0.687241,0.101785,0.087849,0.000000,-0.002114,-0.500000,58.615837,1.083930,11.294148
1777827348.829618,58.593949,-0.686795,0.101716,0.087744,0.000000,-0.002061,-0.500000,58.619835,1.085217,10.795189
1777827348.881023,58.598311,-0.686350,0.101646,0.087641,0.000000,-0.002002,-0.500000,58.623828,1.086502,12.198441
1777827348.933272,58.602668,-0.685906,0.101577,0.087540,0.000000,-0.002052,-0.500000,58.627816,1.087786,14.393557
1777827348.977228,58.607020,-0.685462,0.101507,0.087438,0.000000,-0.002199,-0.500000,58.631800,1.089069,8.396532
1777827349.031460,58.611367,-0.685020,0.101438,0.087330,0.000000,-0.002009,-0.500000,58.635778,1.090351,12.538131
1777827349.081067,58.615708,-0.684578,0.101369,0.087228,0.000000,-0.001538,-0.500000,58.639751,1.091632,12.177410
1777827349.132495,58.620045,-0.684137,0.101299,0.087146,0.000000,-0.001666,-0.500000,58.643719,1.092912,13.600897
1777827349.172586,58.624378,-0.683697,0.101230,0.087065,0.000000,-0.002114,-0.500000,58.647683,1.094191,3.817077
1777827349.228656,58.628707,-0.683257,0.101161,0.086964,0.000000,-0.001391,-0.500000,58.651643,1.095469,9.881139
1777827349.278048,58.633030,-0.682819,0.101092,0.086887,0.000000,-0.002005,-0.500000,58.655599,1.096747,9.186718
1777827349.336814,58.637350,-0.682381,0.101023,0.086793,0.000000,-0.001605,-0.500000,58.659550,1.098024,17.799156
1777827349.382274,58.641666,-0.681943,0.100954,0.086705,0.000000,-0.001561,-0.500000,58.663497,1.099300,13.389597
1777827349.431550,58.645977,-0.681507,0.100885,0.086626,0.000000,-0.002060,-0.500000,58.667440,1.100575,12.671361
1777827349.482045,58.650284,-0.681071,0.100817,0.086528,0.000000,-0.001418,-0.500000,58.671379,1.101849,13.140855
1777827349.529619,58.654586,-0.680636,0.100748,0.086444,0.000000,-0.001642,-0.500000,58.675312,1.103123,10.629423
1777827349.578823,58.658884,-0.680201,0.100680,0.086364,0.000000,-0.002075,-0.500000,58.679242,1.104395,9.948672
1777827349.630633,58.663178,-0.679768,0.100611,0.086265,0.000000,-0.001353,-0.500000,58.683168,1.105667,11.693492
1777827349.680335,58.667468,-0.679335,0.100543,0.086190,0.000000,-0.002072,-0.500000,58.687089,1.106938,11.409916
1777827349.726552,58.671753,-0.678903,0.100474,0.086094,0.000000,-0.001509,-0.500000,58.691007,1.108208,7.705293
1777827349.778209,58.676034,-0.678471,0.100406,0.086012,0.000000,-0.001856,-0.500000,58.694919,1.109478,9.376041
1777827349.830658,58.680311,-0.678041,0.100338,0.085923,0.000000,-0.001713,-0.500000,58.698828,1.110746,11.772612
1777827349.880075,58.684583,-0.677611,0.100269,0.085836,0.000000,-0.001683,-0.500000,58.702732,1.112014,11.108845
1777827349.928873,58.688851,-0.677181,0.100201,0.085752,0.000000,-0.001821,-0.500000,58.706632,1.113281,10.037381
1777827349.980278,58.693115,-0.676753,0.100133,0.085662,0.000000,-0.001624,-0.500000,58.710528,1.114547,11.388447
1777827350.031506,58.697375,-0.676325,0.100065,0.085579,0.000000,-0.001949,-0.500000,58.714419,1.115812,12.526636
1777827350.077610,58.701630,-0.675898,0.099997,0.085485,0.000000,-0.004697,-0.500000,58.718307,1.117077,8.755527
1777827350.128607,58.705878,-0.675472,0.099930,0.085277,0.000000,-0.002367,-0.500000,58.722187,1.118339,9.777815
1777827350.180061,58.710117,-0.675047,0.099862,0.085136,0.000000,-0.003951,-0.500000,58.726059,1.119600,11.141606
1777827350.229595,58.714348,-0.674623,0.099795,0.084954,0.000000,-0.003101,-0.500000,58.729923,1.120858,10.731917
1777827350.280817,58.718571,-0.674201,0.099727,0.084790,0.000000,-0.003334,-0.500000,58.733779,1.122114,11.973887
1777827350.322972,58.722785,-0.673779,0.099660,0.084626,0.000000,-0.003506,-0.500000,58.737627,1.123369,4.204764
1777827350.376790,58.726991,-0.673359,0.099593,0.084452,0.000000,-0.003110,-0.500000,58.741468,1.124621,7.944532
1777827350.425781,58.731189,-0.672939,0.099526,0.084293,0.000000,-0.003550,-0.500000,58.745300,1.125872,6.881688
1777827350.477245,58.735378,-0.672521,0.099459,0.084120,0.000000,-0.003157,-0.500000,58.749125,1.127120,6.495741
1777827350.527219,58.739560,-0.672104,0.099392,0.083958,0.000000,-0.003432,-0.500000,58.752941,1.128366,8.354118
1777827350.579473,58.743733,-0.671688,0.099326,0.083789,0.000000,-0.003269,-0.500000,58.756750,1.129610,10.605487
1777827350.630674,58.747897,-0.671273,0.099259,0.083624,0.000000,-0.003319,-0.500000,58.760551,1.130852,11.743855
1777827350.680967,58.752054,-0.670859,0.099193,0.083459,0.000000,-0.003334,-0.500000,58.764345,1.132092,12.022563
1777827350.728871,58.756202,-0.670447,0.099127,0.083292,0.000000,-0.003269,-0.500000,58.768130,1.133330,9.865357
1777827350.780514,58.760342,-0.670035,0.099061,0.083128,0.000000,-0.003338,-0.500000,58.771908,1.134567,11.620842
1777827350.828118,58.764474,-0.669624,0.098995,0.082962,0.000000,-0.003267,-0.500000,58.775677,1.135801,9.286991
1777827350.874885,58.768598,-0.669215,0.098929,0.082798,0.000000,-0.003312,-0.500000,58.779439,1.137032,6.059276
1777827350.930057,58.772713,-0.668807,0.098863,0.082633,0.000000,-0.003278,-0.500000,58.783194,1.138262,11.235012
1777827350.980080,58.776821,-0.668399,0.098798,0.082468,0.000000,-0.003285,-0.500000,58.786940,1.139490,11.240170
1777827351.030480,58.780920,-0.667993,0.098732,0.082304,0.000000,-0.003282,-0.500000,58.790679,1.140716,11.628572
1777827351.080205,58.785011,-0.667588,0.098667,0.082140,0.000000,-0.003269,-0.500000,58.794410,1.141940,11.341849
1777827351.129446,58.789094,-0.667184,0.098602,0.081976,0.000000,-0.003276,-0.500000,58.798133,1.143162,10.591216
1777827351.179299,58.793169,-0.666781,0.098537,0.081813,0.000000,-0.003260,-0.500000,58.801849,1.144382,10.468092
1777827351.229051,58.797236,-0.666379,0.098472,0.081650,0.000000,-0.003264,-0.500000,58.805557,1.145599,10.216966
1777827351.285032,58.801294,-0.665978,0.098407,0.081486,0.000000,-0.003255,-0.500000,58.809257,1.146815,16.208764
1777827351.328416,58.805345,-0.665579,0.098343,0.081323,0.000000,-0.003247,-0.500000,58.812950,1.148029,9.557411
1777827351.379296,58.809387,-0.665180,0.098278,0.081161,0.000000,-0.003256,-0.500000,58.816635,1.149240,10.439218
1777827351.422979,58.813422,-0.664782,0.098214,0.080998,0.000000,-0.003234,-0.500000,58.820312,1.150450,4.052595
1777827351.479692,58.817448,-0.664386,0.098150,0.080836,0.000000,-0.003246,-0.500000,58.823982,1.151658,10.831236
1777827351.529634,58.821466,-0.663990,0.098086,0.080674,0.000000,-0.003229,-0.500000,58.827644,1.152863,10.791591
1777827351.578858,58.825477,-0.663596,0.098022,0.080513,0.000000,-0.003234,-0.500000,58.831298,1.154067,10.005810
1777827351.630574,58.829479,-0.663202,0.097958,0.080351,0.000000,-0.003221,-0.500000,58.834945,1.155268,11.703316
1777827351.680319,58.833473,-0.662810,0.097894,0.080190,0.000000,-0.001547,-0.500000,58.838584,1.156468,11.397768
1777827351.730586,58.837461,-0.662418,0.097830,0.080096,0.000000,-0.002292,-0.500000,58.842217,1.157666,11.714417
1777827351.779050,58.841444,-0.662028,0.097767,0.079988,0.000000,-0.001983,-0.500000,58.845845,1.158863,10.241882
1777827351.829758,58.845422,-0.661638,0.097703,0.079886,0.000000,-0.001860,-0.500000,58.849469,1.160058,10.884541
1777827351.882667,58.849395,-0.661248,0.097640,0.079792,0.000000,-0.002167,-0.500000,58.853087,1.161253,13.711633
1777827351.930415,58.853363,-0.660860,0.097577,0.079690,0.000000,-0.002007,-0.500000,58.856701,1.162447,11.507438
1777827351.975884,58.857326,-0.660472,0.097513,0.079588,0.000000,-0.001840,-0.500000,58.860310,1.163639,7.121397
1777827352.031367,58.861284,-0.660085,0.097450,0.079494,0.000000,-0.002154,-0.500000,58.863914,1.164830,12.504323
1777827352.077910,58.865237,-0.659698,0.097387,0.079390,0.000000,-0.001816,-0.500000,58.867514,1.166020,9.001816
1777827352.131100,58.869186,-0.659313,0.097324,0.079295,0.000000,-0.002089,-0.500000,58.871109,1.167210,12.198132
1777827352.178785,58.873129,-0.658928,0.097261,0.079194,0.000000,-0.001908,-0.500000,58.874699,1.168398,9.940962
1777827352.228597,58.877068,-0.658544,0.097199,0.079097,0.000000,-0.001991,-0.500000,58.878284,1.169584,9.745957
1777827352.280892,58.881001,-0.658160,0.097136,0.078998,0.000000,-0.001979,-0.500000,58.881865,1.170770,11.992614
1777827352.330632,58.884930,-0.657778,0.097073,0.078899,0.000000,-0.001936,-0.500000,58.885441,1.171955,11.746675
1777827352.377182,58.888854,-0.657396,0.097011,0.078801,0.000000,-0.002012,-0.500000,58.889012,1.173138,8.366891
1777827352.428630,58.892773,-0.657014,0.096948,0.078702,0.000000,-0.001906,-0.500000,58.892578,1.174321,9.714784
1777827352.480659,58.896687,-0.656634,0.096886,0.078605,0.000000,-0.002008,-0.500000,58.896140,1.175502,8.582003
1777827352.522574,58.900597,-0.656254,0.096823,0.078506,0.000000,-0.001925,-0.500000,58.899697,1.176682,3.826943
1777827352.578970,58.904501,-0.655875,0.096761,0.078409,0.000000,-0.001947,-0.500000,58.903249,1.177862,10.106468
1777827352.630796,58.908401,-0.655497,0.096699,0.078312,0.000000,-0.001600,-0.500000,58.906797,1.179040,11.924498
1777827352.679804,58.912296,-0.655119,0.096637,0.078228,0.000000,-0.001379,-0.500000,58.910340,1.180217,10.872851
1777827352.728853,58.916188,-0.654742,0.096575,0.078157,0.000000,-0.001828,-0.500000,58.913880,1.181393,9.930101
1777827352.778787,58.920075,-0.654365,0.096513,0.078070,0.000000,-0.001380,-0.500000,58.917416,1.182568,9.957230
1777827352.828089,58.923959,-0.653989,0.096451,0.077997,0.000000,-0.000363,-0.500000,58.920948,1.183743,9.223036
1777827352.878176,58.927839,-0.653614,0.096389,0.077968,0.000000,0.000765,-0.500000,58.924477,1.184917,9.262775
