time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777831978.073127,194.654551,-70.683949,-0.516684,10.000000,0.000656,-0.000000,0.005750,215.926383,0.000171,3.866013
1777831978.123182,195.089314,-70.930893,-0.516411,10.000000,0.000935,0.000000,0.006406,216.426383,0.000058,3.901413
1777831978.174048,195.524156,-71.177697,-0.516042,10.000000,0.001245,0.000000,0.006682,216.926383,0.000067,4.797535
1777831978.223491,195.959099,-71.424324,-0.515591,10.000000,0.001559,0.000000,0.007369,217.426383,0.000179,4.243604
1777831978.273433,196.394168,-71.670727,-0.515014,10.000000,0.001916,0.000000,0.006294,217.926383,0.000271,4.068491
1777831978.324688,196.829393,-71.916855,-0.514335,10.000000,0.002220,0.000000,0.005540,218.426383,0.000338,5.462667
1777831978.374104,197.264794,-72.162673,-0.513583,10.000000,0.002480,0.000000,0.005539,218.926384,0.000374,4.781441
1777831978.423391,197.700389,-72.408146,-0.512749,10.000000,0.002741,0.000000,0.004834,219.426384,0.000378,4.121817
1777831978.476770,198.136200,-72.653234,-0.511825,10.000000,0.002975,0.000000,0.003287,219.926384,0.000362,7.483167
1777831978.526016,198.572244,-72.897909,-0.510853,10.000000,0.003129,0.000000,0.002712,220.426385,0.000335,6.701061
1777831978.575707,199.008531,-73.142150,-0.509837,10.000000,0.003256,0.000000,0.001922,220.926385,0.000295,6.451070
1777831978.623222,199.445070,-73.385940,-0.508787,10.000000,0.003347,0.000000,0.000986,221.426385,0.000248,3.926860
1777831978.673079,199.881869,-73.629265,-0.507713,10.000000,0.003395,0.000000,-0.000062,221.926386,0.000199,3.801926
1777831978.723217,200.318929,-73.872119,-0.506636,10.000000,0.003392,0.000000,-0.000903,222.426386,0.000152,3.941898
1777831978.773099,200.756250,-74.114505,-0.505570,10.000000,0.003348,0.000000,-0.001735,222.926386,0.000108,3.838573
1777831978.823530,201.193826,-74.356429,-0.504526,10.000000,0.003264,0.000000,-0.002656,223.426386,0.000065,4.259450
1777831978.876613,201.631650,-74.597904,-0.503520,10.000000,0.003135,0.000000,-0.003685,223.926386,0.000022,7.345636
1777831978.924971,202.069712,-74.838946,-0.502555,10.000000,0.002962,0.000000,-0.005255,224.426386,0.000018,5.731930
1777831978.973596,202.507999,-75.079579,-0.501659,10.000000,0.002716,0.000000,-0.006720,224.926386,0.000054,4.306552
1777831979.025533,202.946489,-75.319844,-0.500873,10.000000,0.002390,-0.000000,-0.007475,225.426386,0.000093,6.298888
1777831979.073467,203.385157,-75.559782,-0.500176,10.000000,0.002039,-0.000000,-0.009794,225.926386,0.000134,4.216444
1777831979.123756,203.823973,-75.799449,-0.499639,10.000000,0.001565,-0.000000,-0.010836,226.426386,0.000179,4.485893
1777831979.173117,204.262903,-76.038907,-0.499232,10.000000,0.001057,0.000000,-0.013844,226.926386,0.000228,3.873249
1777831979.223437,204.701904,-76.278236,-0.499053,10.000000,0.000386,0.000000,-0.014873,227.426386,0.000285,4.100090
1777831979.278172,205.140921,-76.517536,-0.499098,10.000000,-0.000334,0.000000,-0.016887,227.926386,0.000362,8.796776
1777831979.323682,205.579905,-76.756895,-0.499344,10.000000,-0.001127,0.000000,-0.021334,228.426386,0.000444,4.271594
1777831979.373194,206.018787,-76.996441,-0.499942,10.000000,-0.002160,0.000000,-0.022119,228.926386,0.000536,3.942932
1777831979.423160,206.457486,-77.236322,-0.500877,10.000000,-0.003232,0.000000,-0.024270,229.426386,0.000654,3.910777
1777831979.475052,206.895918,-77.476693,-0.502176,10.000000,-0.004407,0.000000,-0.027194,229.926387,0.000796,3.878973
1777831979.523662,207.334001,-77.717697,-0.503801,10.000000,-0.005683,0.000000,-0.033329,230.426389,0.000928,4.376591
1777831979.575553,207.771623,-77.959537,-0.505981,10.000000,-0.007297,-0.000000,-0.033506,230.926391,0.001057,6.276573
1777831979.623425,208.208671,-78.202414,-0.508577,10.000000,-0.008870,0.000000,-0.039763,231.426394,0.001172,4.140808
1777831979.675020,208.645003,-78.446574,-0.511840,10.000000,-0.010796,0.000000,-0.039926,231.926398,0.001288,5.819633
1777831979.723377,209.080479,-78.692258,-0.515600,10.000000,-0.012669,-0.000000,-0.047490,232.426403,0.001395,4.110769
1777831979.775009,209.514927,-78.939753,-0.520157,10.000000,-0.014969,-0.000000,-0.047720,232.926409,0.001511,5.763266
1777831979.824102,209.948174,-79.189346,-0.525307,10.000000,-0.017209,-0.000000,-0.056699,233.426417,0.001623,4.768657
1777831979.873565,210.380034,-79.441331,-0.531247,10.000000,-0.019871,-0.000000,-0.063004,233.926427,0.001692,4.297672
1777831979.923560,210.810248,-79.696115,-0.538265,10.000000,-0.022923,-0.000000,-0.060791,234.426439,0.001782,4.180953
1777831979.973641,211.238540,-79.954116,-0.546229,10.000000,-0.025867,-0.000000,-0.064540,234.926453,0.001946,4.309482
1777831980.023150,211.664637,-80.215726,-0.555170,10.000000,-0.028993,-0.000000,-0.070148,235.426471,0.002181,3.804958
1777831980.073164,212.088239,-80.481356,-0.565167,10.000000,-0.032391,0.000000,-0.074953,235.926494,0.002471,3.914045
1777831980.123428,212.509012,-80.751444,-0.576298,10.000000,-0.036022,0.000000,-0.078509,236.426523,0.002803,4.138104
1777831980.173514,212.926589,-81.026445,-0.588624,10.000000,-0.039825,0.000000,-0.080704,236.926559,0.003156,4.226063
1777831980.223206,213.340573,-81.306827,-0.602184,10.000000,-0.043734,-0.000000,-0.081311,237.426603,0.003513,3.943501
1777831980.273100,213.750537,-81.593052,-0.616994,10.000000,-0.047672,-0.000000,-0.080120,237.926657,0.003855,3.829421
1777831980.323483,214.156035,-81.885569,-0.633044,10.000000,-0.051553,0.000000,-0.076990,238.426721,0.004163,4.215008
1777831980.373321,214.556605,-82.184797,-0.650293,10.000000,-0.055282,-0.000000,-0.071868,238.926795,0.004422,4.062337
1777831980.423268,214.951779,-82.491115,-0.668673,10.000000,-0.058763,-0.000000,-0.064788,239.426877,0.004613,3.983932
1777831980.477119,215.341091,-82.804847,-0.688082,10.000000,-0.061901,-0.000000,-0.055870,239.926968,0.004717,7.865714
1777831980.524019,215.724128,-83.126210,-0.708226,10.000000,-0.064523,-0.000000,-0.051554,240.427063,0.004667,4.764735
1777831980.573197,216.100478,-83.455378,-0.729175,10.000000,-0.066945,0.000000,-0.039082,240.927159,0.004435,3.978144
1777831980.624229,216.469707,-83.792513,-0.750901,10.000000,-0.068838,0.000000,-0.018843,241.427250,0.004102,4.883365
1777831980.673882,216.831464,-84.137654,-0.772949,10.000000,-0.069724,0.000000,-0.006141,241.927336,0.003686,4.602158
1777831980.723687,217.185485,-84.490724,-0.795174,10.000000,-0.070013,-0.000000,0.008163,242.427411,0.003158,4.404626
1777831980.773146,217.531570,-84.851577,-0.817370,10.000000,-0.069631,-0.000000,0.023260,242.927473,0.002544,3.889748
1777831980.827240,217.869615,-85.219973,-0.839248,10.000000,-0.068505,-0.000000,0.035217,243.427520,0.001867,7.881441
1777831980.875683,218.199583,-85.595621,-0.860736,10.000000,-0.066853,0.000000,0.051286,243.927550,0.001155,6.392306
1777831980.923420,218.521521,-85.978174,-0.881560,10.000000,-0.064445,0.000000,0.065180,244.427565,0.000448,4.138548
1777831980.973172,218.835636,-86.367178,-0.901310,10.000000,-0.061288,-0.000000,0.070369,244.927565,0.000265,3.884701
1777831981.023411,219.142215,-86.762149,-0.919996,10.000000,-0.057880,-0.000000,0.080827,245.427552,0.000989,4.118788
1777831981.076604,219.441598,-87.162603,-0.937478,10.000000,-0.053964,-0.000000,0.093309,245.927527,0.001707,7.364180
1777831981.123658,219.734139,-87.568083,-0.953848,10.000000,-0.049587,-0.000000,0.116098,246.427494,0.002336,4.389802
1777831981.173211,220.020404,-87.978019,-0.968293,10.000000,-0.043963,0.000000,0.117505,246.927454,0.002941,4.000086
1777831981.223057,220.301092,-88.391796,-0.980933,10.000000,-0.038272,-0.000000,0.125815,247.427412,0.003610,3.816320
1777831981.275066,220.576921,-88.808828,-0.991670,10.000000,-0.032177,0.000000,0.137494,247.927369,0.004291,5.783094
1777831981.323082,220.848576,-89.228592,-1.000743,10.000000,-0.025726,0.000000,0.164069,248.427329,0.004814,3.745785
1777831981.373775,221.117004,-89.650428,-1.007064,10.000000,-0.017779,0.000000,0.158513,248.927296,0.005289,4.442542
1777831981.423704,221.383159,-90.073703,-1.011388,10.000000,-0.010341,-0.000000,0.179764,249.427273,0.005760,4.402976
1777831981.474493,221.648008,-90.497796,-1.013161,10.000000,-0.001899,-0.000000,0.189217,249.927263,0.006150,3.848692
1777831981.523117,221.912686,-90.921996,-1.012173,10.000000,0.006987,0.000000,0.191085,250.427271,0.006413,3.860052
1777831981.573183,222.178530,-91.345465,-1.007802,10.000000,0.016243,0.000000,0.169912,250.927299,0.006673,3.868845
1777831981.623268,222.446803,-91.767400,-1.000732,10.000000,0.024473,0.000000,0.168080,251.427345,0.007048,3.962973
1777831981.673234,222.718597,-92.187074,-0.991067,10.000000,0.032615,0.000000,0.170770,251.927414,0.007520,3.904646
1777831981.723258,222.994977,-92.603739,-0.978784,10.000000,0.040886,0.000000,0.170092,252.427508,0.008053,3.880271
1777831981.773063,223.276996,-93.016608,-0.963878,10.000000,0.049125,0.000000,0.165353,252.927631,0.008612,3.815442
1777831981.824564,223.565664,-93.424854,-0.946403,10.000000,0.057134,0.000000,0.156849,253.427787,0.009144,5.334837
1777831981.873833,223.861799,-93.827714,-0.926933,10.000000,0.064495,0.000000,0.162144,253.927973,0.009445,4.614138
1777831981.923235,224.166194,-94.224367,-0.905060,10.000000,0.072110,0.000000,0.146961,254.428184,0.009405,3.931880
1777831981.973081,224.479753,-94.613812,-0.880464,10.000000,0.079229,-0.000000,0.106259,254.928412,0.009203,3.806763
1777831982.022939,224.803157,-94.995120,-0.854055,10.000000,0.084376,0.000000,0.081892,255.428651,0.008933,3.689992
1777831982.072995,225.136782,-95.367515,-0.826276,10.000000,0.088342,0.000000,0.062724,255.928895,0.008525,3.717311
1777831982.126403,225.480819,-95.730311,-0.797446,10.000000,0.091381,0.000000,0.042757,256.429132,0.007935,7.061954
1777831982.174119,225.835282,-96.082927,-0.767994,10.000000,0.093388,0.000000,0.026956,256.929355,0.007127,4.905777
1777831982.223330,226.200071,-96.424849,-0.738029,10.000000,0.094655,-0.000000,0.005009,257.429552,0.006121,4.020828
1777831982.273160,226.574990,-96.755631,-0.707832,10.000000,0.094898,-0.000000,-0.018405,257.929717,0.005000,3.817467
1777831982.323772,226.959703,-97.074969,-0.677824,10.000000,0.094007,0.000000,-0.037010,258.429846,0.003833,4.535247
1777831982.374147,227.353777,-97.382682,-0.648202,10.000000,0.092271,0.000000,-0.057352,258.929938,0.002669,4.900230
1777831982.423425,227.756694,-97.678724,-0.619309,10.000000,0.089579,-0.000000,-0.074221,259.429995,0.001558,4.099195
1777831982.473910,228.167821,-97.963256,-0.591637,10.000000,0.085984,0.000000,-0.079810,259.930020,0.000470,4.655722
1777831982.523686,228.586542,-98.236492,-0.564943,10.000000,0.082239,0.000000,-0.098752,260.430015,0.000535,4.373228
1777831982.575159,229.012237,-98.498733,-0.539609,10.000000,0.077602,-0.000000,-0.111457,260.929989,0.001378,5.913143
1777831982.626852,229.444245,-98.750443,-0.515865,10.000000,0.072368,0.000000,-0.119248,261.429946,0.002066,7.564505
1777831982.676553,229.881901,-98.992201,-0.493858,10.000000,0.066768,-0.000000,-0.124614,261.929893,0.002629,7.305305
1777831982.724490,230.324562,-99.224672,-0.473683,10.000000,0.060916,0.000000,-0.128339,262.429834,0.003094,5.251559
1777831982.773498,230.771613,-99.448588,-0.455404,10.000000,0.054888,0.000000,-0.130411,262.929774,0.003487,4.248708
1777831982.825480,231.222423,-99.664840,-0.439434,10.000000,0.048571,-0.000000,-0.116515,263.429712,0.003949,6.265078
1777831982.875094,231.676479,-99.874194,-0.424977,10.000000,0.043103,-0.000000,-0.127915,263.929651,0.004438,5.851606
1777831982.923957,232.133332,-100.077375,-0.412361,10.000000,0.037096,-0.000000,-0.130227,264.429594,0.004816,4.681396
1777831982.973770,232.592521,-100.275219,-0.401677,10.000000,0.030979,0.000000,-0.125830,264.929542,0.005030,4.517476
1777831983.023561,233.053614,-100.468589,-0.392900,10.000000,0.025069,0.000000,-0.119101,265.429499,0.005100,4.290287
1777831983.075697,233.516171,-100.658432,-0.386281,10.000000,0.019300,0.000000,-0.098591,265.929464,0.005181,6.458292
1777831983.123450,233.979855,-100.845505,-0.380977,10.000000,0.014672,-0.000000,-0.101897,266.429437,0.005233,4.206099
1777831983.173309,234.444352,-101.030551,-0.377466,10.000000,0.009737,0.000000,-0.086555,266.929419,0.005257,4.071819
1777831983.223631,234.909366,-101.214297,-0.375350,10.000000,0.005544,0.000000,-0.077090,267.429407,0.005295,4.331821
1777831983.273750,235.374653,-101.397348,-0.374458,10.000000,0.001810,0.000000,-0.069782,267.929403,0.005317,4.493967
1777831983.323353,235.840025,-101.580184,-0.374465,10.000000,-0.001465,-0.000000,-0.069111,268.429405,0.005219,3.994878
1777831983.373831,236.305277,-101.763324,-0.375708,10.000000,-0.004812,0.000000,-0.051523,268.929412,0.005017,4.516026
1777831983.423498,236.770236,-101.947208,-0.377667,10.000000,-0.007231,0.000000,-0.044026,269.429423,0.004711,4.202328
1777831983.477606,237.234751,-102.132210,-0.380458,10.000000,-0.009363,-0.000000,-0.027220,269.929435,0.004327,6.755073
1777831983.525746,237.698708,-102.318606,-0.383659,10.000000,-0.010641,-0.000000,-0.016894,270.429449,0.003882,6.519218
1777831983.573163,238.162033,-102.506568,-0.387181,10.000000,-0.011436,-0.000000,-0.003881,270.929462,0.003339,3.923727
1777831983.623301,238.624674,-102.696206,-0.390855,10.000000,-0.011624,0.000000,0.010790,271.429473,0.002704,3.975234
1777831983.673502,239.086623,-102.887526,-0.394424,10.000000,-0.011101,0.000000,0.023691,271.929481,0.002016,4.168671
1777831983.723503,239.547913,-103.080428,-0.397682,10.000000,-0.009954,-0.000000,0.036504,272.429486,0.001311,4.191590
1777831983.773395,240.008619,-103.274721,-0.400431,10.000000,-0.008185,0.000000,0.050198,272.929488,0.000584,4.077717
1777831983.823428,240.468856,-103.470123,-0.402464,10.000000,-0.005754,-0.000000,0.065099,273.429488,0.000156,4.091335
1777831983.873306,240.928784,-103.666251,-0.403558,10.000000,-0.002601,0.000000,0.081528,273.929487,0.000931,4.001086
1777831983.923420,241.388610,-103.862618,-0.403465,10.000000,0.001348,0.000000,0.100012,274.429487,0.001735,4.092193
1777831983.973133,241.848593,-104.058616,-0.401911,10.000000,0.006193,0.000000,0.121141,274.929490,0.002530,3.904643
1777831984.023101,242.309049,-104.253501,-0.398581,10.000000,0.012060,-0.000000,0.145411,275.429499,0.003292,3.877807
1777831984.073229,242.770352,-104.446372,-0.393114,10.000000,0.019104,-0.000000,0.173136,275.929519,0.004014,3.919266
1777831984.123558,243.232938,-104.636142,-0.385098,10.000000,0.027490,0.000000,0.204195,276.429553,0.004686,4.232903
1777831984.173681,243.697303,-104.821514,-0.374068,10.000000,0.037381,-0.000000,0.238030,276.929607,0.005423,4.427725
1777831984.223464,244.163993,-105.000947,-0.359510,10.000000,0.048910,0.000000,0.273731,277.429690,0.006254,4.195937
1777831984.273857,244.633586,-105.172630,-0.340879,10.000000,0.062169,-0.000000,0.310149,277.929812,0.007160,4.503628
1777831984.323442,245.106567,-105.334736,-0.318526,10.000000,0.076721,0.000000,0.378452,278.429984,0.007876,4.177391
1777831984.375405,245.583533,-105.484689,-0.289830,10.000000,0.095052,-0.000000,0.378183,278.930212,0.008642,6.162869
1777831984.429648,246.064899,-105.619829,-0.256381,10.000000,0.112798,-0.000000,0.435578,279.430513,0.009456,10.367325
1777831984.483080,246.550864,-105.737323,-0.216708,10.000000,0.133252,0.000000,0.459554,279.930899,0.010148,13.716895
1777831984.532205,247.041423,-105.833795,-0.170211,10.000000,0.154835,0.000000,0.463416,280.431379,0.010741,12.931760
1777831984.582382,247.536177,-105.905618,-0.116654,10.000000,0.176601,0.000000,0.452492,280.931961,0.011273,12.899115
1777831984.624279,248.034206,-105.949092,-0.056055,10.000000,0.197856,-0.000000,0.427945,281.432646,0.011776,5.030446
1777831984.673923,248.533978,-105.960606,0.011353,10.000000,0.217958,0.000000,0.390985,281.933446,0.012373,4.673252
1777831984.723844,249.033297,-105.936814,0.085134,10.000000,0.236326,-0.000000,0.345347,282.434370,0.012763,4.511006
1777831984.777732,249.529305,-105.874817,0.164681,10.000000,0.252551,0.000000,0.294819,282.935374,0.012697,8.447455
1777831984.825721,250.018537,-105.772333,0.249270,10.000000,0.266403,-0.000000,0.242436,283.436419,0.012372,6.469756
1777831984.874094,250.497028,-105.627828,0.338110,10.000000,0.277795,-0.000000,0.190968,283.937476,0.011906,4.857987
1777831984.923565,250.960462,-105.440609,0.430391,10.000000,0.286770,0.000000,0.143383,284.438525,0.011359,4.307054
1777831984.976458,251.404274,-105.210737,0.525768,10.000000,0.293715,-0.000000,0.087434,284.939554,0.010884,7.097404
1777831985.025715,251.823969,-104.939332,0.622589,10.000000,0.297820,-0.000000,0.069515,285.440560,0.010339,6.449975
1777831985.073784,252.215251,-104.628369,0.720678,10.000000,0.301087,-0.000000,0.054742,285.941512,0.009462,4.469572
1777831985.123771,252.574014,-104.280397,0.819767,10.000000,0.303660,-0.000000,0.047873,286.442364,0.008118,4.445319
1777831985.173747,252.896428,-103.898506,0.919687,10.000000,0.305909,-0.000000,0.054148,286.943059,0.006227,4.455085
1777831985.224954,253.178968,-103.486244,1.020449,10.000000,0.308452,0.000000,0.073795,287.443536,0.003791,5.655769
1777831985.273569,253.418383,-103.047537,1.122279,10.000000,0.311916,0.000000,0.102914,287.943740,0.000926,4.298932
1777831985.323818,253.611542,-102.586597,1.225922,10.000000,0.316901,-0.000000,0.122618,288.443642,0.001999,4.504522
1777831985.373648,253.755631,-102.108050,1.331165,10.000000,0.322654,0.000000,0.156821,288.943252,0.004623,4.300666
1777831985.423500,253.847940,-101.616893,1.439271,10.000000,0.330250,-0.000000,0.142311,289.442617,0.006470,4.267288
1777831985.474872,253.886080,-101.118606,1.549892,10.000000,0.337143,-0.000000,0.088761,289.941847,0.006923,4.258195
1777831985.523596,253.868593,-100.619174,1.662007,10.000000,0.341310,0.000000,-0.018517,290.441115,0.005590,4.354649
1777831985.573790,253.795149,-100.124864,1.774538,10.000000,0.340413,-0.000000,-0.192709,290.940624,0.002266,4.511353
1777831985.625674,253.666960,-99.641839,1.885200,10.000000,0.331379,-0.000000,-0.356492,291.440583,0.002910,6.418248
1777831985.676023,253.487180,-99.175527,1.991119,10.000000,0.314650,0.000000,-0.446669,291.941139,0.009050,6.549182
1777831985.723978,253.260528,-98.730079,2.090321,10.000000,0.293678,0.000000,-0.500000,292.442293,0.014755,4.598401
1777831985.775276,252.992456,-98.308220,2.181771,10.000000,0.270198,-0.000000,-0.500000,292.943884,0.018476,5.991610
1777831985.824476,252.688558,-97.911355,2.265189,10.000000,0.246713,-0.000000,-0.500000,293.445577,0.018912,5.199148
1777831985.873411,252.354105,-97.539841,2.340684,10.000000,0.223228,-0.000000,-0.500000,293.947000,0.015882,4.057460
