time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830327.166586,2085.104463,1624.299022,1.374285,15.000000,0.000000,4.729160,0.048665,293.788149,2514.679503,1.983633
1777830327.221960,2085.250703,1625.035831,1.375445,15.000000,0.000000,4.729164,0.048700,293.789229,2515.290652,7.170425
1777830327.269455,2085.396088,1625.772810,1.376606,15.000000,0.000000,4.729168,0.048736,293.790310,2515.901369,4.762623
1777830327.319535,2085.540618,1626.509957,1.377767,15.000000,0.000000,4.729172,0.048771,293.791392,2516.511654,4.780602
1777830327.370254,2085.684290,1627.247272,1.378930,15.000000,0.000000,4.729175,0.048807,293.792476,2517.121506,5.568446
1777830327.419603,2085.827105,1627.984753,1.380094,15.000000,0.000000,4.729178,0.048842,293.793562,2517.730923,4.991279
1777830327.469497,2085.969062,1628.722401,1.381258,15.000000,0.000000,4.729180,0.048878,293.794649,2518.339906,4.806549
1777830327.519481,2086.110159,1629.460212,1.382423,15.000000,0.000000,4.729182,0.048913,293.795737,2518.948453,4.822969
1777830327.566074,2086.250396,1630.198188,1.383589,15.000000,0.000000,4.729184,0.048949,293.796827,2519.556563,1.454303
1777830327.617363,2086.389772,1630.936327,1.384756,15.000000,0.000000,4.729185,0.048984,293.797919,2520.164235,2.820824
1777830327.669432,2086.528287,1631.674628,1.385924,15.000000,0.000000,4.729186,0.049020,293.799012,2520.771469,4.829924
1777830327.720326,2086.665939,1632.413091,1.387092,15.000000,0.000000,4.729187,0.049055,293.800106,2521.378263,5.618904
1777830327.769594,2086.802727,1633.151713,1.388262,15.000000,0.000000,4.729187,0.049091,293.801202,2521.984617,4.897954
1777830327.817922,2086.938652,1633.890496,1.389432,15.000000,0.000000,4.729188,0.049127,293.802299,2522.590530,3.229513
1777830327.869117,2087.073711,1634.629437,1.390603,15.000000,0.000000,4.729188,0.049163,293.803398,2523.196001,4.390474
1777830327.919536,2087.207905,1635.368535,1.391775,15.000000,0.000000,4.729187,0.049199,293.804499,2523.801029,4.804438
1777830327.968321,2087.341232,1636.107791,1.392948,15.000000,0.000000,4.729187,0.049235,293.805601,2524.405613,3.639047
1777830328.018504,2087.473692,1636.847202,1.394121,15.000000,0.000000,4.729186,0.049271,293.806704,2525.009752,3.904611
1777830328.068003,2087.605283,1637.586769,1.395296,15.000000,0.000000,4.729185,0.049307,293.807809,2525.613446,3.424705
1777830328.116176,2087.736006,1638.326489,1.396471,15.000000,0.000000,4.729183,0.049343,293.808916,2526.216693,1.545294
1777830328.168348,2087.865858,1639.066363,1.397648,15.000000,0.000000,4.729181,0.049379,293.810024,2526.819492,3.741708
1777830328.221742,2087.994840,1639.806389,1.398825,15.000000,0.000000,4.729178,0.049415,293.811133,2527.421844,6.994047
1777830328.270176,2088.122950,1640.546566,1.400003,15.000000,0.000000,4.729176,0.049451,293.812244,2528.023746,5.500560
1777830328.321069,2088.250188,1641.286894,1.401182,15.000000,0.000000,4.729173,0.049487,293.813356,2528.625197,6.349684
1777830328.366606,2088.376553,1642.027371,1.402361,15.000000,0.000000,4.729169,0.049523,293.814470,2529.226198,1.936454
1777830328.421957,2088.502044,1642.767997,1.403542,15.000000,0.000000,4.729165,0.049554,293.815586,2529.826747,7.343155
1777830328.471908,2088.626660,1643.508771,1.404723,15.000000,0.000000,4.729161,0.049595,293.816703,2530.426843,7.111781
1777830328.519355,2088.750401,1644.249691,1.405905,15.000000,0.000000,4.729157,0.049631,293.817821,2531.026485,4.682051
1777830328.569194,2088.873266,1644.990757,1.407088,15.000000,0.000000,4.729152,0.049667,293.818941,2531.625672,4.553217
1777830328.616538,2088.995253,1645.731969,1.408272,15.000000,0.000000,4.729147,0.049703,293.820063,2532.224404,2.029629
1777830328.666060,2089.116362,1646.473324,1.409457,15.000000,0.000000,4.729141,0.049739,293.821186,2532.822680,1.537342
1777830328.719028,2089.236592,1647.214822,1.410643,15.000000,0.000000,4.729135,0.049776,293.822310,2533.420498,4.432866
1777830328.766102,2089.355943,1647.956462,1.411830,15.000000,0.000000,4.729129,0.049812,293.823436,2534.017858,1.476152
1777830328.817572,2089.474414,1648.698243,1.413017,15.000000,0.000000,4.729122,0.049848,293.824564,2534.614758,2.999698
1777830328.868624,2089.592003,1649.440165,1.414205,15.000000,0.000000,4.729115,0.049884,293.825693,2535.211199,3.966867
1777830328.916843,2089.708710,1650.182225,1.415394,15.000000,0.000000,4.729108,0.049920,293.826824,2535.807178,2.364683
1777830328.968404,2089.824534,1650.924425,1.416584,15.000000,0.000000,4.729101,0.049956,293.827956,2536.402695,3.827679
1777830329.016006,2089.939475,1651.666761,1.417775,15.000000,0.000000,4.729093,0.049991,293.829089,2536.997750,1.483852
1777830329.068269,2090.053531,1652.409234,1.418967,15.000000,0.000000,4.729084,0.050029,293.830224,2537.592341,3.702288
1777830329.118794,2090.166702,1653.151842,1.420160,15.000000,0.000000,4.729076,0.050065,293.831361,2538.186467,2.046910
1777830329.166077,2090.278987,1653.894585,1.421353,15.000000,0.000000,4.729067,0.050101,293.832499,2538.780127,1.473353
1777830329.216075,2090.390385,1654.637461,1.422547,15.000000,0.000000,4.729057,0.050137,293.833639,2539.373321,1.449408
1777830329.266299,2090.500896,1655.380470,1.423743,15.000000,0.000000,4.729195,0.050173,293.834780,2539.966048,1.665901
1777830329.316094,2090.610518,1656.123610,1.424939,15.000000,0.000000,4.729038,0.050210,293.835923,2540.558306,1.588298
1777830329.367280,2090.719251,1656.866882,1.426136,15.000000,0.000000,4.729210,0.050246,293.837067,2541.150095,2.681468
1777830329.416532,2090.827094,1657.610282,1.427333,15.000000,0.000000,4.729017,0.050282,293.838213,2541.741414,2.024781
1777830329.467202,2090.934046,1658.353812,1.428532,15.000000,0.000000,4.729006,0.050318,293.839360,2542.332261,2.650820
1777830329.517348,2091.040106,1659.097469,1.429732,15.000000,0.000000,4.728994,0.050355,293.840509,2542.922637,2.810904
1777830329.566594,2091.145274,1659.841253,1.430932,15.000000,0.000000,4.728983,0.050391,293.841659,2543.512539,2.086810
1777830329.617032,2091.249548,1660.585162,1.432133,15.000000,0.000000,4.728971,0.050427,293.842811,2544.101968,2.353812
1777830329.666053,2091.352929,1661.329197,1.433335,15.000000,0.000000,4.728959,0.050464,293.843964,2544.690922,1.451900
1777830329.716124,2091.455415,1662.073355,1.434538,15.000000,0.000000,4.728946,0.050500,293.845119,2545.279400,1.501515
1777830329.767165,2091.557005,1662.817636,1.435742,15.000000,0.000000,4.729022,0.050536,293.846275,2545.867402,2.626515
1777830329.816069,2091.657699,1663.562039,1.436947,15.000000,0.000000,4.728920,0.050572,293.847433,2546.454926,1.562821
1777830329.867438,2091.757496,1664.306562,1.438152,15.000000,0.000000,4.728906,0.050608,293.848593,2547.041971,2.786362
1777830329.917151,2091.856395,1665.051205,1.439359,15.000000,0.000000,4.728892,0.050645,293.849754,2547.628537,2.555762
1777830329.966061,2091.954395,1665.795968,1.440566,15.000000,0.000000,4.728878,0.050681,293.850916,2548.214622,1.543547
1777830330.016770,2092.051495,1666.540848,1.441774,15.000000,0.000000,4.728863,0.050717,293.852080,2548.800227,2.259345
1777830330.066189,2092.147695,1667.285844,1.442983,15.000000,0.000000,4.728848,0.050754,293.853246,2549.385349,1.590827
1777830330.118578,2092.242994,1668.030957,1.444193,15.000000,0.000000,4.728833,0.050790,293.854413,2549.969988,3.930849
1777830330.166261,2092.337391,1668.776184,1.445404,15.000000,0.000000,4.728817,0.050827,293.855581,2550.554142,1.607835
1777830330.217220,2092.430886,1669.521525,1.446616,15.000000,0.000000,4.716832,0.050877,293.856752,2551.137812,2.697586
1777830330.266246,2092.523476,1670.266977,1.447828,15.000000,0.000000,4.728785,0.050899,293.857923,2551.720994,1.716956
1777830330.317434,2092.615163,1671.012542,1.449042,15.000000,0.000000,4.728769,0.050936,293.859096,2552.303690,2.771031
1777830330.367252,2092.705944,1671.758218,1.450256,15.000000,0.000000,4.728752,0.050972,293.860271,2552.885899,2.682609
1777830330.417368,2092.795820,1672.504005,1.451471,15.000000,0.000000,4.728735,0.051008,293.861447,2553.467619,2.796287
1777830330.466614,2092.884789,1673.249899,1.452687,15.000000,0.000000,4.728717,0.051045,293.862625,2554.048849,2.042109
1777830330.516139,2092.972850,1673.995902,1.453904,15.000000,0.000000,4.728822,0.051081,293.863804,2554.629589,1.509155
1777830330.566093,2093.060004,1674.742011,1.455122,15.000000,0.000000,4.728681,0.051101,293.864985,2555.209837,1.449101
1777830330.617657,2093.146248,1675.488226,1.456340,15.000000,0.000000,4.728663,0.051154,293.866167,2555.789593,3.020554
1777830330.666167,2093.231583,1676.234545,1.457559,15.000000,0.000000,4.728180,0.051191,293.867351,2556.368855,1.647399
1777830330.716240,2093.316008,1676.980968,1.458780,15.000000,0.000000,4.728625,0.051227,293.868537,2556.947622,1.584195
1777830330.766864,2093.399521,1677.727493,1.460001,15.000000,0.000000,4.728605,0.051263,293.869724,2557.525895,2.274641
1777830330.816088,2093.482123,1678.474120,1.461223,15.000000,0.000000,4.728107,0.051301,293.870912,2558.103671,1.466279
1777830330.867133,2093.563811,1679.220847,1.462446,15.000000,0.000000,4.728566,0.051336,293.872102,2558.680950,2.541663
1777830330.916038,2093.644586,1679.967674,1.463670,15.000000,0.000000,4.728545,0.051373,293.873294,2559.257731,1.471409
1777830330.966051,2093.724447,1680.714599,1.464894,15.000000,0.000000,4.728525,0.051409,293.874487,2559.834012,1.597891
1777830331.016189,2093.803392,1681.461621,1.466120,15.000000,0.000000,4.728504,0.051446,293.875681,2560.409794,1.672994
1777830331.066088,2093.881422,1682.208739,1.467346,15.000000,0.000000,4.728483,0.051482,293.876878,2560.985074,1.462964
1777830331.117666,2093.958535,1682.955953,1.468573,15.000000,0.000000,4.728709,0.051519,293.878075,2561.559852,1.593926
1777830331.166973,2094.034730,1683.703261,1.469802,15.000000,0.000000,4.728439,0.051556,293.879275,2562.134128,2.422390
1777830331.216139,2094.110008,1684.450661,1.471031,15.000000,0.000000,4.728417,0.051592,293.880475,2562.707900,1.655463
1777830331.266286,2094.184366,1685.198154,1.472260,15.000000,0.000000,4.728395,0.051629,293.881678,2563.281166,1.724014
1777830331.317260,2094.257805,1685.945738,1.473491,15.000000,0.000000,4.728372,0.051665,293.882882,2563.853927,2.702941
1777830331.366048,2094.330323,1686.693411,1.474723,15.000000,0.000000,4.728578,0.051702,293.884087,2564.426182,1.445944
1777830331.416145,2094.401920,1687.441173,1.475955,15.000000,0.000000,4.726729,0.051740,293.885294,2564.997928,1.543429
1777830331.466081,2094.472595,1688.189023,1.477189,15.000000,0.000000,4.728519,0.051775,293.886502,2565.569166,1.486560
1777830331.515990,2094.542347,1688.936959,1.478423,15.000000,0.000000,4.728278,0.051812,293.887712,2566.139894,1.468961
1777830331.566006,2094.611175,1689.684981,1.479658,15.000000,0.000000,4.728254,0.051848,293.888924,2566.710112,1.532468
1777830331.616180,2094.679080,1690.433088,1.480894,15.000000,0.000000,4.728229,0.051885,293.890137,2567.279818,1.648676
1777830331.665991,2094.746059,1691.181278,1.482131,15.000000,0.000000,4.728205,0.051921,293.891352,2567.849012,1.479819
1777830331.716061,2094.812113,1691.929550,1.483369,15.000000,0.000000,4.728180,0.051958,293.892568,2568.417692,1.425501
1777830331.766150,2094.877240,1692.677904,1.484608,15.000000,0.000000,4.728154,0.051995,293.893786,2568.985858,1.635140
1777830331.816168,2094.941439,1693.426337,1.485847,15.000000,0.000000,4.728334,0.052031,293.895005,2569.553508,1.515902
1777830331.866787,2095.004711,1694.174850,1.487087,15.000000,0.000000,4.728103,0.052068,293.896226,2570.120642,2.117290
1777830331.916903,2095.067053,1694.923440,1.488329,15.000000,0.000000,4.728076,0.052105,293.897449,2570.687259,2.356983
1777830331.966804,2095.128467,1695.672108,1.489571,15.000000,0.000000,4.710630,0.052162,293.898673,2571.253358,2.307396
1777830332.016951,2095.188949,1696.420847,1.490814,15.000000,0.000000,4.728106,0.052178,293.899898,2571.818935,2.329127
1777830332.068217,2095.248501,1697.169664,1.492058,15.000000,0.000000,4.728216,0.052215,293.901125,2572.383993,3.590778
1777830332.117336,2095.307120,1697.918555,1.493303,15.000000,0.000000,4.727968,0.052252,293.902354,2572.948531,2.807629
1777830332.167961,2095.364807,1698.667519,1.494548,15.000000,0.000000,4.727941,0.052288,293.903585,2573.512547,3.398772
1777830332.218698,2095.421561,1699.416554,1.495795,15.000000,0.000000,4.727913,0.052316,293.904816,2574.076039,3.989612
1777830332.268208,2095.477381,1700.165659,1.497042,15.000000,0.000000,4.727884,0.052360,293.906050,2574.639008,3.627308
1777830332.320346,2095.532266,1700.914833,1.498290,15.000000,0.000000,4.727856,0.052399,293.907285,2575.201452,5.707602
1777830332.367657,2095.586216,1701.664075,1.499539,15.000000,0.000000,4.727827,0.052436,293.908522,2575.763369,3.060093
1777830332.417773,2095.639229,1702.413384,1.500789,15.000000,0.000000,4.727797,0.052472,293.909760,2576.324760,3.111634
1777830332.467230,2095.691305,1703.162759,1.502040,15.000000,0.000000,4.728032,0.052449,293.911000,2576.885623,2.641055
1777830332.518259,2095.742444,1703.912198,1.503291,15.000000,0.000000,4.727738,0.052546,293.912241,2577.445957,3.739391
1777830332.569713,2095.792645,1704.661701,1.504543,15.000000,0.000000,4.727708,0.052583,293.913484,2578.005762,5.138029
1777830332.616243,2095.841907,1705.411265,1.505797,15.000000,0.000000,4.727677,0.052619,293.914728,2578.565036,1.603284
1777830332.667319,2095.890229,1706.160891,1.507051,15.000000,0.000000,4.727647,0.052656,293.915975,2579.123778,2.792402
1777830332.716862,2095.937611,1706.910578,1.508306,15.000000,0.000000,4.703253,0.052721,293.917222,2579.681988,2.352630
1777830332.769259,2095.984050,1707.660318,1.509563,15.000000,0.000000,4.727584,0.052730,293.918471,2580.239660,4.589555
1777830332.818442,2096.029548,1708.410119,1.510820,15.000000,0.000000,4.727553,0.052767,293.919722,2580.796800,3.867239
1777830332.866915,2096.074102,1709.159979,1.512078,15.000000,0.000000,4.727647,0.052804,293.920975,2581.353405,2.307914
1777830332.918765,2096.117713,1709.909893,1.513337,15.000000,0.000000,4.727489,0.052841,293.922229,2581.909473,4.199356
1777830332.971716,2096.160380,1710.659863,1.514596,15.000000,0.000000,4.727457,0.052877,293.923484,2582.465003,6.946381
1777830333.016080,2096.202101,1711.409885,1.515857,15.000000,0.000000,4.727424,0.052915,293.924742,2583.019995,1.560620
1777830333.067921,2096.242877,1712.159959,1.517118,15.000000,0.000000,4.727391,0.052951,293.926000,2583.574448,3.210556
1777830333.119486,2096.282706,1712.910084,1.518381,15.000000,0.000000,4.727358,0.052988,293.927261,2584.128359,2.295931
1777830333.166149,2096.321588,1713.660259,1.519644,15.000000,0.000000,4.727325,0.053015,293.928523,2584.681729,1.629276
1777830333.216988,2096.359522,1714.410482,1.520908,15.000000,0.000000,4.727210,0.053062,293.929786,2585.234557,2.448032
1777830333.269551,2096.396507,1715.160753,1.522173,15.000000,0.000000,4.727258,0.053099,293.931051,2585.786841,5.004554
1777830333.320298,2096.432543,1715.911070,1.523438,15.000000,0.000000,4.727225,0.053136,293.932318,2586.338580,5.603392
1777830333.368920,2096.467629,1716.661432,1.524705,15.000000,0.000000,4.727193,0.053174,293.933586,2586.889774,4.346501
1777830333.417292,2096.501764,1717.411838,1.525973,15.000000,0.000000,4.727161,0.053212,293.934856,2587.440422,2.614777
1777830333.466686,2096.534948,1718.162286,1.527241,15.000000,0.000000,4.727129,0.053249,293.936128,2587.990522,2.131276
1777830333.517177,2096.567179,1718.912776,1.528511,15.000000,0.000000,4.727096,0.053286,293.937401,2588.540073,2.621420
1777830333.566200,2096.598457,1719.663306,1.529781,15.000000,0.000000,4.727278,0.053324,293.938675,2589.089075,1.554854
1777830333.616094,2096.628781,1720.413876,1.531052,15.000000,0.000000,4.727030,0.053362,293.939951,2589.637527,1.551275
1777830333.670914,2096.658151,1721.164483,1.532324,15.000000,0.000000,4.726997,0.053399,293.941229,2590.185427,6.197235
1777830333.719868,2096.686566,1721.915127,1.533597,15.000000,0.000000,4.726963,0.053437,293.942509,2590.732774,5.128313
1777830333.767259,2096.714025,1722.665807,1.534871,15.000000,0.000000,4.726929,0.053474,293.943790,2591.279568,2.734221
1777830333.819310,2096.740527,1723.416521,1.536146,15.000000,0.000000,4.726895,0.053512,293.945072,2591.825808,4.711883
1777830333.869319,2096.766072,1724.167268,1.537421,15.000000,0.000000,4.726860,0.053449,293.946357,2592.371492,4.755409
1777830333.919345,2096.790659,1724.918047,1.538697,15.000000,0.000000,4.726826,0.053587,293.947642,2592.916619,4.643030
1777830333.967031,2096.814289,1725.668857,1.539973,15.000000,0.000000,4.726791,0.053624,293.948930,2593.461190,2.375716
1777830334.018553,2096.836959,1726.419697,1.541251,15.000000,0.000000,4.726756,0.053662,293.950219,2594.005203,3.950633
1777830334.069416,2096.858670,1727.170565,1.542531,15.000000,0.000000,4.726721,0.053699,293.951509,2594.548656,4.736632
1777830334.116114,2096.879419,1727.921460,1.543811,15.000000,0.000000,4.726685,0.053737,293.952802,2595.091549,1.489033
1777830334.168695,2096.899207,1728.672380,1.545092,15.000000,0.000000,4.726649,0.053775,293.954095,2595.633880,4.074447
1777830334.217417,2096.918032,1729.423326,1.546374,15.000000,0.000000,4.591240,0.053968,293.955391,2596.175649,2.760676
1777830334.269647,2096.935893,1730.174268,1.547658,15.000000,0.000000,4.726577,0.053850,293.956688,2596.716835,4.981805
1777830334.319461,2096.952790,1730.925253,1.548944,15.000000,0.000000,4.726540,0.053887,293.957986,2597.257469,4.734177
1777830334.367858,2096.968721,1731.676266,1.550228,15.000000,0.000000,4.726503,0.053925,293.959287,2597.797542,3.293972
1777830334.417501,2096.983688,1732.427298,1.551514,15.000000,0.000000,4.726466,0.053962,293.960588,2598.337049,2.792544
1777830334.470720,2096.997689,1733.178349,1.552800,15.000000,0.000000,4.726429,0.054000,293.961892,2598.875988,6.037556
