time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828328.689531,1476.981682,-407.260113,-0.377547,15.000000,0.000000,4.943855,0.000884,288.897934,1260.718392,2.216505
1777828328.741082,1477.680013,-407.537042,-0.377526,15.000000,0.000000,4.944111,0.000883,288.897560,1261.462988,3.762078
1777828328.798259,1478.378350,-407.813957,-0.377505,15.000000,0.000000,4.944366,0.000882,288.897185,1262.207593,5.729391
1777828328.838961,1479.076645,-408.090981,-0.377759,15.000000,0.000000,4.944622,0.000880,288.896811,1262.952194,1.683635
1777828328.890105,1479.774915,-408.368066,-0.377752,15.000000,0.000000,4.944877,0.000879,288.896438,1263.696791,2.801081
1777828328.941419,1480.473189,-408.645138,-0.377731,15.000000,0.000000,4.945132,0.000877,288.896064,1264.441398,4.078007
1777828328.988934,1481.171469,-408.922196,-0.377710,15.000000,0.000000,4.945386,0.000876,288.895691,1265.186015,1.603668
1777828329.042238,1481.869754,-409.199240,-0.377689,15.000000,0.000000,4.945640,0.000875,288.895319,1265.930642,4.821696
1777828329.092012,1482.568046,-409.476269,-0.377668,15.000000,0.000000,4.945893,0.000873,288.894947,1266.675278,4.618045
1777828329.142184,1483.266344,-409.753283,-0.377648,15.000000,0.000000,4.946146,0.000872,288.894576,1267.419925,4.689218
1777828329.189937,1483.964647,-410.030283,-0.377627,15.000000,0.000000,4.946399,0.000871,288.894205,1268.164581,2.609900
1777828329.238904,1484.662956,-410.307268,-0.377606,15.000000,0.000000,4.946651,0.000869,288.893834,1268.909247,1.596457
1777828329.291714,1485.361271,-410.584239,-0.377585,15.000000,0.000000,4.946902,0.000868,288.893464,1269.653924,4.293970
1777828329.339955,1486.059591,-410.861195,-0.377565,15.000000,0.000000,4.947154,0.000866,288.893095,1270.398609,2.639849
1777828329.391808,1486.757918,-411.138137,-0.377544,15.000000,0.000000,4.947404,0.000865,288.892726,1271.143305,4.175694
1777828329.440237,1487.456250,-411.415065,-0.377523,15.000000,0.000000,4.947655,0.000864,288.892357,1271.888011,2.814944
1777828329.492542,1488.154588,-411.691978,-0.377503,15.000000,0.000000,4.947904,0.000862,288.891989,1272.632726,5.125491
1777828329.541749,1488.852932,-411.968877,-0.377482,15.000000,0.000000,4.948154,0.000861,288.891622,1273.377451,4.149258
1777828329.592224,1489.551282,-412.245762,-0.377462,15.000000,0.000000,4.948403,0.000860,288.891255,1274.122185,4.782724
1777828329.639147,1490.249637,-412.522632,-0.377441,15.000000,0.000000,4.948651,0.000858,288.890888,1274.866930,1.847047
1777828329.691173,1490.947998,-412.799488,-0.377421,15.000000,0.000000,4.948899,0.000857,288.890522,1275.611683,3.792484
1777828329.742781,1491.646364,-413.076329,-0.377400,15.000000,0.000000,4.949147,0.000855,288.890157,1276.356447,5.400891
1777828329.790918,1492.344737,-413.353157,-0.377380,15.000000,0.000000,4.949394,0.000854,288.889792,1277.101220,3.596106
1777828329.843530,1493.043115,-413.629970,-0.377359,15.000000,0.000000,4.949641,0.000853,288.889427,1277.846003,6.141100
1777828329.891911,1493.741499,-413.906769,-0.377339,15.000000,0.000000,4.949887,0.000851,288.889063,1278.590796,4.504088
1777828329.942175,1494.439888,-414.183554,-0.377319,15.000000,0.000000,4.950133,0.000850,288.888699,1279.335598,4.702562
1777828329.989586,1495.138284,-414.460325,-0.377298,15.000000,0.000000,4.950379,0.000849,288.888336,1280.080409,2.265983
1777828330.040912,1495.836684,-414.737081,-0.377278,15.000000,0.000000,4.950624,0.000847,288.887973,1280.825230,3.559489
1777828330.091295,1496.535091,-415.013824,-0.377258,15.000000,0.000000,4.950869,0.000846,288.887611,1281.570061,3.946197
1777828330.141511,1497.233503,-415.290552,-0.377238,15.000000,0.000000,4.951113,0.000845,288.887249,1282.314901,4.091592
1777828330.191861,1497.931921,-415.567267,-0.377218,15.000000,0.000000,4.951357,0.000843,288.886888,1283.059750,4.376213
1777828330.242323,1498.630344,-415.843967,-0.377198,15.000000,0.000000,4.951600,0.000842,288.886527,1283.804609,4.812709
1777828330.290570,1499.328773,-416.120653,-0.377177,15.000000,0.000000,4.951843,0.000841,288.886166,1284.549478,1.796068
1777828330.339854,1500.027208,-416.397326,-0.377157,15.000000,0.000000,4.952085,0.000839,288.885806,1285.294355,2.556617
1777828330.392157,1500.725648,-416.673984,-0.377137,15.000000,0.000000,4.952327,0.000838,288.885447,1286.039243,4.671602
1777828330.442614,1501.424094,-416.950628,-0.377117,15.000000,0.000000,4.952569,0.000837,288.885088,1286.784139,1.760935
1777828330.488878,1502.122447,-417.227524,-0.377874,15.000000,0.000000,4.952811,0.000835,288.884728,1287.529015,1.589645
1777828330.540333,1502.820670,-417.504731,-0.377947,15.000000,0.000000,4.953053,0.000834,288.884368,1288.273848,1.611493
1777828330.588979,1503.518891,-417.781942,-0.377930,15.000000,0.000000,4.953295,0.000832,288.884008,1289.018687,1.661559
1777828330.638983,1504.217118,-418.059140,-0.377910,15.000000,0.000000,4.953537,0.000831,288.883648,1289.763536,1.652209
1777828330.691426,1504.915350,-418.336324,-0.377890,15.000000,0.000000,4.953778,0.000830,288.883289,1290.508394,4.018034
1777828330.742709,1505.613588,-418.613494,-0.377870,15.000000,0.000000,4.954018,0.000828,288.882930,1291.253262,5.302724
1777828330.791307,1506.311831,-418.890651,-0.377851,15.000000,0.000000,4.954259,0.000827,288.882572,1291.998139,1.979853
1777828330.839191,1507.010080,-419.167793,-0.377831,15.000000,0.000000,4.954498,0.000826,288.882215,1292.743026,1.837257
1777828330.890458,1507.708334,-419.444922,-0.377811,15.000000,0.000000,4.954738,0.000824,288.881857,1293.487921,3.057250
1777828330.939286,1508.406594,-419.722037,-0.377791,15.000000,0.000000,4.954977,0.000823,288.881501,1294.232826,1.951500
1777828330.988913,1509.104859,-419.999139,-0.377772,15.000000,0.000000,4.955215,0.000822,288.881144,1294.977740,1.614851
1777828331.039708,1509.803130,-420.276227,-0.377752,15.000000,0.000000,4.955454,0.000820,288.880788,1295.722664,2.381689
1777828331.092612,1510.501406,-420.553301,-0.377733,15.000000,0.000000,4.955691,0.000819,288.880433,1296.467596,5.204131
1777828331.140770,1511.199688,-420.830361,-0.377713,15.000000,0.000000,4.955929,0.000818,288.880078,1297.212538,3.355352
1777828331.192497,1511.897975,-421.107408,-0.377694,15.000000,0.000000,4.956166,0.000816,288.879724,1297.957489,5.095308
1777828331.242787,1512.596268,-421.384442,-0.377674,15.000000,0.000000,4.956402,0.000815,288.879369,1298.702449,5.393423
1777828331.291452,1513.294566,-421.661461,-0.377655,15.000000,0.000000,4.956638,0.000814,288.879016,1299.447419,3.983486
1777828331.341602,1513.992870,-421.938467,-0.377635,15.000000,0.000000,4.956874,0.000812,288.878663,1300.192397,4.124621
1777828331.390201,1514.691179,-422.215460,-0.377616,15.000000,0.000000,4.957109,0.000811,288.878310,1300.937385,2.893089
1777828331.441430,1515.389493,-422.492439,-0.377597,15.000000,0.000000,4.957344,0.000810,288.877958,1301.682382,4.051440
1777828331.489030,1516.087813,-422.769405,-0.377577,15.000000,0.000000,4.957579,0.000809,288.877606,1302.427387,1.734889
1777828331.543620,1516.786138,-423.046357,-0.377558,15.000000,0.000000,4.957813,0.000807,288.877255,1303.172402,6.178528
1777828331.591093,1517.484469,-423.323296,-0.377539,15.000000,0.000000,4.958046,0.000806,288.876904,1303.917426,3.640749
1777828331.643797,1518.182805,-423.600222,-0.377519,15.000000,0.000000,4.958279,0.000805,288.876553,1304.662459,6.231817
1777828331.691324,1518.881146,-423.877134,-0.377500,15.000000,0.000000,4.958512,0.000803,288.876203,1305.407501,3.867574
1777828331.742512,1519.579493,-424.154032,-0.377481,15.000000,0.000000,4.958745,0.000802,288.875854,1306.152551,5.015570
1777828331.793137,1520.277845,-424.430918,-0.377462,15.000000,0.000000,4.958977,0.000801,288.875505,1306.897611,5.667892
1777828331.840228,1520.976202,-424.707790,-0.377443,15.000000,0.000000,4.959208,0.000799,288.875156,1307.642680,2.811160
1777828331.892674,1521.674565,-424.984648,-0.377424,15.000000,0.000000,4.959440,0.000798,288.874808,1308.387757,5.273647
1777828331.938847,1522.372933,-425.261494,-0.377405,15.000000,0.000000,4.959670,0.000797,288.874460,1309.132844,1.577924
1777828331.988932,1523.071306,-425.538326,-0.377386,15.000000,0.000000,4.959901,0.000795,288.874113,1309.877939,1.644215
1777828332.040426,1523.769685,-425.815145,-0.377367,15.000000,0.000000,4.960131,0.000794,288.873766,1310.623044,3.086774
1777828332.090514,1524.468069,-426.091950,-0.377348,15.000000,0.000000,4.960360,0.000793,288.873419,1311.368157,3.041564
1777828332.140763,1525.166459,-426.368743,-0.377329,15.000000,0.000000,4.960589,0.000792,288.873073,1312.113279,3.413563
1777828332.190774,1525.864853,-426.645522,-0.377310,15.000000,0.000000,4.960818,0.000790,288.872728,1312.858410,3.409367
1777828332.242192,1526.563253,-426.922288,-0.377291,15.000000,0.000000,4.961047,0.000789,288.872383,1313.603549,4.785194
1777828332.290318,1527.261658,-427.199041,-0.377272,15.000000,0.000000,4.961275,0.000788,288.872038,1314.348698,1.616555
1777828332.339598,1527.960068,-427.475781,-0.377254,15.000000,0.000000,4.961502,0.000786,288.871694,1315.093855,2.276576
1777828332.392580,1528.658484,-427.752508,-0.377235,15.000000,0.000000,4.961730,0.000785,288.871350,1315.839020,5.245664
1777828332.447269,1529.356905,-428.029222,-0.377216,15.000000,0.000000,4.961956,0.000784,288.871006,1316.584195,5.426394
1777828332.490055,1530.055283,-428.306048,-0.377476,15.000000,0.000000,4.962183,0.000782,288.870663,1317.329363,2.717885
1777828332.542205,1530.753635,-428.582937,-0.377471,15.000000,0.000000,4.962410,0.000781,288.870320,1318.074527,2.785634
1777828332.589926,1531.451990,-428.859816,-0.377452,15.000000,0.000000,4.962636,0.000780,288.869977,1318.819700,2.633275
1777828332.638967,1532.150351,-429.136682,-0.377434,15.000000,0.000000,4.962861,0.000779,288.869634,1319.564882,1.671144
1777828332.692178,1532.848717,-429.413534,-0.377415,15.000000,0.000000,4.963087,0.000777,288.869292,1320.310072,4.773182
1777828332.742134,1533.547088,-429.690374,-0.377397,15.000000,0.000000,4.963312,0.000776,288.868951,1321.055271,4.727912
1777828332.796064,1534.245465,-429.967201,-0.377378,15.000000,0.000000,4.963536,0.000775,288.868610,1321.800478,4.206536
1777828332.838880,1534.943798,-430.244141,-0.377638,15.000000,0.000000,4.963761,0.000773,288.868268,1322.545679,1.591010
1777828332.888920,1535.642105,-430.521144,-0.377633,15.000000,0.000000,4.963985,0.000772,288.867927,1323.290876,1.598583
1777828332.938786,1536.340416,-430.798136,-0.377615,15.000000,0.000000,4.964209,0.000771,288.867587,1324.036082,1.487783
1777828332.988999,1537.038732,-431.075116,-0.377597,15.000000,0.000000,4.964433,0.000770,288.867246,1324.781296,1.711178
1777828333.042170,1537.737054,-431.352083,-0.377578,15.000000,0.000000,4.964656,0.000768,288.866907,1325.526519,4.784490
1777828333.090488,1538.435380,-431.629037,-0.377560,15.000000,0.000000,4.964879,0.000767,288.866567,1326.271750,3.056523
1777828333.143013,1539.133711,-431.905979,-0.377542,15.000000,0.000000,4.965101,0.000766,288.866228,1327.016990,5.578181
1777828333.191021,1539.832048,-432.182907,-0.377524,15.000000,0.000000,4.965323,0.000765,288.865890,1327.762238,3.635030
1777828333.243292,1540.530390,-432.459823,-0.377505,15.000000,0.000000,4.965545,0.000763,288.865552,1328.507495,5.860771
1777828333.291625,1541.228737,-432.736726,-0.377487,15.000000,0.000000,4.965766,0.000762,288.865214,1329.252760,4.150792
1777828333.340847,1541.927088,-433.013617,-0.377469,15.000000,0.000000,4.965987,0.000761,288.864877,1329.998034,3.463249
1777828333.392355,1542.625445,-433.290495,-0.377451,15.000000,0.000000,4.966207,0.000759,288.864540,1330.743316,4.890768
1777828333.442952,1543.323807,-433.567360,-0.377433,15.000000,0.000000,4.966427,0.000758,288.864203,1331.488607,5.545327
1777828333.492584,1544.022175,-433.844212,-0.377415,15.000000,0.000000,4.966647,0.000757,288.863867,1332.233906,5.063858
1777828333.540143,1544.720547,-434.121052,-0.377397,15.000000,0.000000,4.966866,0.000756,288.863532,1332.979214,2.756699
1777828333.591075,1545.418823,-434.398146,-0.378161,15.000000,0.000000,4.967086,0.000754,288.863196,1333.724498,3.720246
1777828333.638987,1546.116969,-434.675556,-0.378237,15.000000,0.000000,4.967306,0.000753,288.862859,1334.469742,1.676104
1777828333.689540,1546.815113,-434.952972,-0.378222,15.000000,0.000000,4.967525,0.000752,288.862522,1335.214992,2.054073
1777828333.742892,1547.513262,-435.230375,-0.378204,15.000000,0.000000,4.967745,0.000751,288.862186,1335.960250,5.467917
1777828333.791590,1548.211415,-435.507767,-0.378186,15.000000,0.000000,4.967964,0.000749,288.861850,1336.705517,4.187715
1777828333.841581,1548.909574,-435.785145,-0.378168,15.000000,0.000000,4.968182,0.000748,288.861514,1337.450792,4.203116
1777828333.891300,1549.607738,-436.062511,-0.378150,15.000000,0.000000,4.968400,0.000747,288.861179,1338.196075,3.943024
1777828333.941210,1550.305907,-436.339865,-0.378132,15.000000,0.000000,4.968618,0.000746,288.860845,1338.941367,3.817594
1777828333.988957,1551.004080,-436.617207,-0.378114,15.000000,0.000000,4.968836,0.000744,288.860511,1339.686667,1.571554
1777828334.043431,1551.702259,-436.894536,-0.378097,15.000000,0.000000,4.969053,0.000743,288.860177,1340.431976,5.937360
1777828334.092768,1552.400443,-437.171852,-0.378079,15.000000,0.000000,4.969270,0.000742,288.859844,1341.177292,5.401887
1777828334.144012,1553.098631,-437.449156,-0.378061,15.000000,0.000000,4.969486,0.000741,288.859511,1341.922618,6.443191
1777828334.188872,1553.796825,-437.726448,-0.378044,15.000000,0.000000,4.969702,0.000739,288.859178,1342.667951,1.595642
1777828334.239207,1554.495024,-438.003728,-0.378026,15.000000,0.000000,4.969917,0.000738,288.858846,1343.413293,1.869109
1777828334.291028,1555.193227,-438.280995,-0.378008,15.000000,0.000000,4.970133,0.000737,288.858514,1344.158643,1.927174
1777828334.338952,1555.891334,-438.558517,-0.378775,15.000000,0.000000,4.970348,0.000735,288.858182,1344.903969,1.584129
1777828334.389017,1556.589310,-438.836356,-0.378851,15.000000,0.000000,4.970564,0.000734,288.857849,1345.649255,1.700785
1777828334.440375,1557.287284,-439.114201,-0.378836,15.000000,0.000000,4.970779,0.000733,288.857516,1346.394547,1.669470
1777828334.489028,1557.985263,-439.392035,-0.378819,15.000000,0.000000,4.970995,0.000732,288.857184,1347.139847,1.739418
1777828334.540742,1558.683246,-439.669856,-0.378802,15.000000,0.000000,4.971209,0.000730,288.856852,1347.885156,1.692576
1777828334.588897,1559.381235,-439.947665,-0.378784,15.000000,0.000000,4.971424,0.000729,288.856520,1348.630472,1.607744
1777828334.638820,1560.079228,-440.225462,-0.378767,15.000000,0.000000,4.971638,0.000728,288.856189,1349.375797,1.536304
1777828334.692097,1560.777226,-440.503246,-0.378749,15.000000,0.000000,4.971852,0.000727,288.855858,1350.121130,4.679797
1777828334.738920,1561.475229,-440.781019,-0.378732,15.000000,0.000000,4.972065,0.000725,288.855528,1350.866472,1.608145
1777828334.792559,1562.173237,-441.058780,-0.378715,15.000000,0.000000,4.972278,0.000724,288.855198,1351.611821,2.547868
1777828334.840025,1562.871148,-441.336795,-0.379483,15.000000,0.000000,4.972491,0.000723,288.854868,1352.357147,2.712000
1777828334.888924,1563.568928,-441.615129,-0.379559,15.000000,0.000000,4.972705,0.000722,288.854536,1353.102432,1.584536
1777828334.942326,1564.266705,-441.893468,-0.379545,15.000000,0.000000,4.972918,0.000720,288.854205,1353.847723,4.825326
1777828334.989112,1564.964487,-442.171796,-0.379528,15.000000,0.000000,4.973131,0.000719,288.853875,1354.593023,1.822880
1777828335.040658,1565.662274,-442.450112,-0.379511,15.000000,0.000000,4.973344,0.000718,288.853544,1355.338330,3.318300
1777828335.092351,1566.360066,-442.728416,-0.379494,15.000000,0.000000,4.973556,0.000717,288.853214,1356.083646,4.855470
1777828335.139432,1567.057863,-443.006709,-0.379476,15.000000,0.000000,4.973768,0.000715,288.852885,1356.828970,2.028951
1777828335.193193,1567.755664,-443.284989,-0.379459,15.000000,0.000000,4.973980,0.000714,288.852556,1357.574302,5.799340
1777828335.241569,1568.453470,-443.563257,-0.379442,15.000000,0.000000,4.974191,0.000713,288.852227,1358.319643,4.129191
1777828335.290620,1569.151281,-443.841514,-0.379425,15.000000,0.000000,4.974402,0.000712,288.851899,1359.064991,3.273399
1777828335.342006,1569.849097,-444.119759,-0.379408,15.000000,0.000000,4.974612,0.000711,288.851571,1359.810348,4.633989
1777828335.391720,1570.546918,-444.397992,-0.379391,15.000000,0.000000,4.974822,0.000709,288.851244,1360.555712,4.355616
1777828335.442566,1571.244743,-444.676213,-0.379375,15.000000,0.000000,4.975032,0.000708,288.850917,1361.301085,5.176307
1777828335.492519,1571.942573,-444.954422,-0.379358,15.000000,0.000000,4.975242,0.000707,288.850590,1362.046466,5.059845
1777828335.541796,1572.640408,-445.232620,-0.379341,15.000000,0.000000,4.975451,0.000706,288.850264,1362.791854,4.422737
1777828335.593803,1573.338247,-445.510806,-0.379324,15.000000,0.000000,4.975659,0.000704,288.849938,1363.537251,6.353549
1777828335.642142,1574.036091,-445.788980,-0.379307,15.000000,0.000000,4.975868,0.000703,288.849613,1364.282656,4.712052
1777828335.692173,1574.733940,-446.067142,-0.379290,15.000000,0.000000,4.976076,0.000702,288.849288,1365.028069,4.761568
1777828335.741524,1575.431794,-446.345293,-0.379274,15.000000,0.000000,4.976283,0.000701,288.848963,1365.773490,4.170975
1777828335.792334,1576.129652,-446.623432,-0.379257,15.000000,0.000000,4.976490,0.000699,288.848639,1366.518918,4.932376
1777828335.841401,1576.827515,-446.901560,-0.379240,15.000000,0.000000,4.976697,0.000698,288.848315,1367.264355,4.067350
1777828335.892636,1577.525383,-447.179676,-0.379224,15.000000,0.000000,4.976904,0.000697,288.847992,1368.009800,5.237737
1777828335.940417,1578.223256,-447.457780,-0.379207,15.000000,0.000000,4.977110,0.000696,288.847669,1368.755253,3.077404
1777828335.988945,1578.921133,-447.735873,-0.379190,15.000000,0.000000,4.977316,0.000695,288.847346,1369.500713,1.630297
1777828336.044531,1579.619014,-448.013954,-0.379174,15.000000,0.000000,4.977521,0.000693,288.847024,1370.246181,7.087807
