time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844502.818691,-61.511906,43.618273,-2.052056,10.000000,0.018444,-0.000000,-0.179747,676.056987,0.013830,11.914053
1777844502.868661,-61.742269,43.174502,-2.047714,10.000000,0.010001,-0.000000,-0.180970,676.556935,0.012090,11.891015
1777844502.918532,-61.971300,42.730042,-2.046062,10.000000,0.001501,0.000000,-0.184120,677.056919,0.010039,11.683779
1777844502.968251,-62.200200,42.285515,-2.047134,10.000000,-0.007146,-0.000000,-0.189290,677.556926,0.007737,11.493134
1777844503.017004,-62.430193,41.841552,-2.050996,10.000000,-0.016037,-0.000000,-0.196393,678.056946,0.005264,10.121121
1777844503.066732,-62.662531,41.398813,-2.057740,10.000000,-0.025261,0.000000,-0.205129,678.556966,0.002724,10.014207
1777844503.122246,-62.898506,40.958002,-2.067487,10.000000,-0.034895,0.000000,-0.214971,679.056973,0.000241,15.445481
1777844503.165809,-63.139328,40.519822,-2.079796,10.000000,-0.044358,-0.000000,-0.235888,679.556954,0.002188,9.121528
1777844503.218958,-63.386332,40.085100,-2.095912,10.000000,-0.055455,-0.000000,-0.243610,680.056896,0.004469,12.065309
1777844503.260777,-63.640934,39.654786,-2.114928,10.000000,-0.066179,0.000000,-0.258232,680.556787,0.006484,4.081983
1777844503.317142,-63.904558,39.229943,-2.138193,10.000000,-0.078329,0.000000,-0.261430,681.056619,0.008163,10.418411
1777844503.366769,-64.178795,38.811878,-2.165325,10.000000,-0.090607,-0.000000,-0.254507,681.556388,0.009265,10.001519
1777844503.416482,-64.465069,38.401967,-2.196331,10.000000,-0.102562,-0.000000,-0.245766,682.056101,0.009714,9.745246
1777844503.468009,-64.764669,38.001699,-2.231099,10.000000,-0.114106,0.000000,-0.229130,682.555764,0.009741,11.259089
1777844503.515923,-65.078703,37.612659,-2.269441,10.000000,-0.124870,0.000000,-0.205560,683.055396,0.009476,9.110921
1777844503.567780,-65.408044,37.236498,-2.311053,10.000000,-0.134527,0.000000,-0.173605,683.555012,0.008919,10.902824
1777844503.616547,-65.753279,36.874874,-2.355515,10.000000,-0.142684,0.000000,-0.133749,684.054630,0.008094,9.700232
1777844503.670346,-66.114662,36.529394,-2.402279,10.000000,-0.148970,-0.000000,-0.087483,684.554272,0.007022,9.714838
1777844503.717913,-66.492056,36.201482,-2.450452,10.000000,-0.152835,-0.000000,-0.044898,685.053955,0.005801,11.012454
1777844503.766028,-66.884995,35.892373,-2.499762,10.000000,-0.154956,0.000000,0.008146,685.553692,0.004524,9.199580
1777844503.810431,-67.292747,35.603086,-2.549291,10.000000,-0.154578,0.000000,0.054938,686.053490,0.003240,3.761244
1777844503.868128,-67.714271,35.334261,-2.598293,10.000000,-0.152002,0.000000,0.093857,686.553351,0.002095,11.290838
1777844503.918127,-68.148329,35.086175,-2.646122,10.000000,-0.147597,-0.000000,0.125105,687.053263,0.001250,11.348017
1777844503.967588,-68.593572,34.858768,-2.692251,10.000000,-0.141724,-0.000000,0.150780,687.553209,0.000824,10.756213
1777844504.017363,-69.048620,34.651666,-2.736257,10.000000,-0.134644,-0.000000,0.173196,688.053167,0.000894,10.647448
1777844504.068200,-69.512117,34.464223,-2.777782,10.000000,-0.126511,0.000000,0.193726,688.553109,0.001629,11.425867
1777844504.118365,-69.982770,34.295537,-2.816508,10.000000,-0.117414,0.000000,0.212982,689.053015,0.002911,11.511480
1777844504.169100,-70.459377,34.144475,-2.852142,10.000000,-0.107412,-0.000000,0.231130,689.552877,0.004477,12.207457
1777844504.216526,-70.940884,34.009834,-2.885044,10.000000,-0.097239,-0.000000,0.265579,690.052704,0.005936,9.810598
1777844504.268445,-71.426321,33.890110,-2.913721,10.000000,-0.084747,-0.000000,0.270933,690.552516,0.007061,11.674305
1777844504.316537,-71.914784,33.783383,-2.938396,10.000000,-0.072022,-0.000000,0.280744,691.052332,0.007985,9.732460
1777844504.367418,-72.405540,33.687728,-2.958928,10.000000,-0.058837,0.000000,0.290853,691.552166,0.008590,10.626754
1777844504.418272,-72.897977,33.601121,-2.975174,10.000000,-0.045176,0.000000,0.300170,692.052030,0.008808,11.386543
1777844504.469275,-73.391584,33.521439,-2.986997,10.000000,-0.031078,0.000000,0.307676,692.551932,0.008646,12.373817
1777844504.518868,-73.885961,33.446675,-2.995109,10.000000,-0.017532,-0.000000,0.327000,693.051875,0.007976,12.045813
1777844504.568206,-74.380770,33.374817,-2.998706,10.000000,-0.003054,-0.000000,0.340532,693.551859,0.006541,11.387452
1777844504.619173,-74.875642,33.303389,-2.996759,10.000000,0.012967,0.000000,0.332038,694.051870,0.004314,12.391886
1777844504.667396,-75.370223,33.229976,-2.990744,10.000000,0.027588,0.000000,0.329185,694.551883,0.001437,10.667248
1777844504.718354,-75.864136,33.152219,-2.979149,10.000000,0.043081,0.000000,0.315218,695.051868,0.001867,11.608992
1777844504.767146,-76.356912,33.067563,-2.962804,10.000000,0.057887,-0.000000,0.284619,695.551798,0.005148,10.395799
1777844504.819819,-76.848022,32.973747,-2.941996,10.000000,0.071258,-0.000000,0.257409,696.051654,0.008117,12.851292
1777844504.868601,-77.336890,32.868886,-2.917847,10.000000,0.082600,0.000000,0.236294,696.551422,0.010727,11.839535
1777844504.915092,-77.822832,32.751225,-2.889511,10.000000,0.093724,0.000000,0.200473,697.051095,0.012868,8.393166
1777844504.966888,-78.305023,32.619048,-2.857961,10.000000,0.103143,-0.000000,0.160047,697.550682,0.014253,10.131103
1777844505.016090,-78.782594,32.471056,-2.823731,10.000000,0.110664,-0.000000,0.121666,698.050204,0.014790,9.359448
1777844505.067415,-79.254636,32.306287,-2.787411,10.000000,0.116382,-0.000000,0.085661,698.549689,0.014488,10.572081
1777844505.116336,-79.720231,32.124103,-2.749559,10.000000,0.120409,-0.000000,0.053796,699.049171,0.013460,9.587346
1777844505.167687,-80.178486,31.924174,-2.710682,10.000000,0.122939,-0.000000,0.026816,699.548681,0.011889,10.919059
1777844505.216857,-80.628550,31.706436,-2.671222,10.000000,0.124201,-0.000000,0.004735,700.048245,0.009989,10.057110
1777844505.268567,-81.069640,31.471049,-2.631545,10.000000,0.124425,-0.000000,-0.013080,700.547881,0.007970,11.725872
1777844505.318222,-81.501049,31.218357,-2.591948,10.000000,0.123813,-0.000000,-0.027616,701.047594,0.006014,11.444414
1777844505.368079,-81.922154,30.948842,-2.552674,10.000000,0.122517,-0.000000,-0.039882,701.547382,0.004268,11.330366
1777844505.417250,-82.332423,30.663101,-2.513923,10.000000,0.120645,-0.000000,-0.050684,702.047236,0.002834,10.377304
1777844505.464728,-82.731414,30.361810,-2.475867,10.000000,0.118265,0.000000,-0.060535,702.547142,0.001767,8.015486
1777844505.517802,-83.118784,30.045715,-2.438661,10.000000,0.115423,0.000000,-0.069664,703.047085,0.001075,11.046725
1777844505.566245,-83.494288,29.715610,-2.402448,10.000000,0.112151,0.000000,-0.078085,703.547048,0.000738,9.463395
1777844505.617082,-83.857784,29.372325,-2.367358,10.000000,0.108485,-0.000000,-0.085696,704.047019,0.000717,10.347102
1777844505.671095,-84.209231,29.016711,-2.333511,10.000000,0.104460,-0.000000,-0.092360,704.546988,0.000959,10.303476
1777844505.716184,-84.548644,28.649591,-2.300759,10.000000,0.100395,-0.000000,-0.106434,705.046947,0.001347,9.459967
1777844505.764179,-84.876164,28.271821,-2.269699,10.000000,0.095389,0.000000,-0.105171,705.546894,0.001808,7.488966
1777844505.817448,-85.192101,27.884309,-2.240218,10.000000,0.090449,0.000000,-0.105580,706.046830,0.002379,10.643536
1777844505.866516,-85.496794,27.487892,-2.212321,10.000000,0.085490,-0.000000,-0.106641,706.546751,0.003032,9.646036
1777844505.917068,-85.790634,27.083363,-2.186019,10.000000,0.080481,-0.000000,-0.107400,707.046660,0.003729,10.269856
1777844505.967814,-86.074065,26.671472,-2.161323,10.000000,0.075437,0.000000,-0.107390,707.546557,0.004428,11.019691
1777844506.012024,-86.347576,26.252927,-2.138238,10.000000,0.070393,0.000000,-0.106463,708.046446,0.005092,5.207908
1777844506.065820,-86.611696,25.828390,-2.116755,10.000000,0.065392,0.000000,-0.104618,708.546329,0.005690,9.134440
1777844506.117320,-86.866976,25.398479,-2.096851,10.000000,0.060478,0.000000,-0.101925,709.046210,0.006197,10.443985
1777844506.167535,-87.113987,24.963762,-2.078489,10.000000,0.055690,-0.000000,-0.098486,709.546093,0.006598,10.779031
1777844506.217277,-87.353306,24.524762,-2.061624,10.000000,0.051064,-0.000000,-0.094416,710.045980,0.006887,10.540040
1777844506.267752,-87.585508,24.081957,-2.046196,10.000000,0.046629,0.000000,-0.089849,710.545873,0.007061,10.918585
1777844506.315163,-87.811162,23.635777,-2.032141,10.000000,0.042408,0.000000,-0.084924,711.045774,0.007120,8.391189
1777844506.366703,-88.030819,23.186614,-2.019387,10.000000,0.038419,0.000000,-0.079778,711.545685,0.007070,9.858795
1777844506.417238,-88.245010,22.734818,-2.007858,10.000000,0.034671,-0.000000,-0.074541,712.045605,0.006924,10.381983
1777844506.467311,-88.454243,22.280704,-1.997476,10.000000,0.031170,0.000000,-0.069332,712.545535,0.006695,10.467782
1777844506.515751,-88.658997,21.824553,-1.988162,10.000000,0.027913,0.000000,-0.064255,713.045474,0.006399,9.012887
1777844506.570732,-88.859725,21.366615,-1.979841,10.000000,0.024894,0.000000,-0.059394,713.545423,0.006054,14.033715
1777844506.616783,-89.056815,20.907100,-1.972278,10.000000,0.022278,-0.000000,-0.059637,714.045379,0.005638,9.985030
1777844506.664967,-89.250654,20.446204,-1.965717,10.000000,0.019471,-0.000000,-0.052333,714.545344,0.005156,8.176333
1777844506.716418,-89.441658,19.984125,-1.959977,10.000000,0.017012,0.000000,-0.047103,715.045315,0.004675,9.613486
1777844506.766876,-89.630182,19.521029,-1.954973,10.000000,0.014800,0.000000,-0.042972,715.545292,0.004220,10.025978
1777844506.816057,-89.816544,19.057058,-1.950637,10.000000,0.012781,0.000000,-0.039615,716.045274,0.003800,9.317234
1777844506.868297,-90.001037,18.592341,-1.946913,10.000000,0.010920,0.000000,-0.036894,716.545260,0.003417,11.539213
1777844506.918550,-90.183932,18.126992,-1.943758,10.000000,0.009187,0.000000,-0.034711,717.045250,0.003070,11.723296
1777844506.968711,-90.365484,17.661118,-1.941134,10.000000,0.007556,0.000000,-0.032984,717.545242,0.002758,11.902359
1777844507.018667,-90.545931,17.194815,-1.939013,10.000000,0.006007,0.000000,-0.031648,718.045236,0.002476,11.884780
1777844507.068726,-90.725502,16.728173,-1.937373,10.000000,0.004520,0.000000,-0.030642,718.545232,0.002223,11.946436
1777844507.112219,-90.904416,16.261280,-1.936196,10.000000,0.003081,0.000000,-0.029902,719.045229,0.002000,5.442888
1777844507.169686,-91.082886,15.794216,-1.935470,10.000000,0.001676,0.000000,-0.029365,719.545228,0.001808,12.830436
1777844507.218400,-91.261103,15.327056,-1.935105,10.000000,0.000383,0.000000,-0.031323,720.045227,0.001630,11.650392
1777844507.268420,-91.439267,14.859875,-1.935252,10.000000,-0.001091,0.000000,-0.029518,720.545227,0.001459,11.610824
1777844507.318853,-91.617606,14.392761,-1.935847,10.000000,-0.002477,0.000000,-0.028563,721.045228,0.001320,11.998765
1777844507.369014,-91.796323,13.925793,-1.936874,10.000000,-0.003819,0.000000,-0.027896,721.545229,0.001217,12.168242
1777844507.418644,-91.975603,13.459039,-1.938246,10.000000,-0.005048,0.000000,-0.029548,722.045231,0.001135,11.827110
1777844507.468536,-92.155633,12.992575,-1.940102,10.000000,-0.006438,0.000000,-0.027530,722.545232,0.001069,11.812687
1777844507.518102,-92.336628,12.526484,-1.942378,10.000000,-0.007731,0.000000,-0.026182,723.045235,0.001041,11.239447
1777844507.568639,-92.518777,12.060843,-1.945053,10.000000,-0.008961,-0.000000,-0.024956,723.545237,0.001050,11.868189
1777844507.615829,-92.702260,11.595726,-1.948108,10.000000,-0.010133,0.000000,-0.023686,724.045241,0.001088,9.038204
1777844507.663821,-92.887249,11.131206,-1.951525,10.000000,-0.011246,0.000000,-0.022305,724.545244,0.001143,5.007422
1777844507.718841,-93.073903,10.667352,-1.955283,10.000000,-0.012294,0.000000,-0.020786,725.045249,0.001203,12.049853
1777844507.768573,-93.262374,10.204234,-1.959361,10.000000,-0.013270,0.000000,-0.019135,725.545254,0.001252,11.711818
1777844507.820059,-93.452803,9.741918,-1.963735,10.000000,-0.014169,0.000000,-0.017368,726.045259,0.001286,13.284202
1777844507.868371,-93.645305,9.280461,-1.968334,10.000000,-0.014934,0.000000,-0.016902,726.545265,0.001289,11.592588
1777844507.918659,-93.839993,8.819922,-1.973221,10.000000,-0.015730,0.000000,-0.014124,727.045271,0.001257,11.884231
1777844507.967357,-94.036984,8.360364,-1.978334,10.000000,-0.016393,0.000000,-0.011821,727.545278,0.001205,10.467277
1777844508.016938,-94.236367,7.901838,-1.983639,10.000000,-0.016949,0.000000,-0.009728,728.045284,0.001139,10.127361
1777844508.066217,-94.438218,7.444393,-1.989102,10.000000,-0.017406,0.000000,-0.007790,728.545290,0.001064,9.496639
1777844508.116859,-94.642595,6.988072,-1.994694,10.000000,-0.017772,0.000000,-0.005997,729.045295,0.000981,10.031128
1777844508.166205,-94.849545,6.532911,-2.000388,10.000000,-0.018054,0.000000,-0.004348,729.545301,0.000891,9.485505
1777844508.211430,-95.059102,6.078945,-2.006156,10.000000,-0.018258,0.000000,-0.002841,730.045305,0.000795,4.791300
1777844508.263572,-95.271287,5.626201,-2.011978,10.000000,-0.018392,0.000000,-0.001480,730.545310,0.000691,6.875415
1777844508.318203,-95.486112,5.174704,-2.017830,10.000000,-0.018461,0.000000,-0.000259,731.045313,0.000581,11.373606
1777844508.366424,-95.703578,4.724474,-2.023693,10.000000,-0.018474,0.000000,0.000837,731.545316,0.000474,9.626415
1777844508.416942,-95.923681,4.275526,-2.029552,10.000000,-0.018435,0.000000,0.001830,732.045319,0.000376,10.071902
1777844508.466394,-96.146405,3.827873,-2.035390,10.000000,-0.018349,0.000000,0.002742,732.545320,0.000291,9.584255
1777844508.516983,-96.371733,3.381525,-2.041192,10.000000,-0.018220,0.000000,0.003595,733.045322,0.000220,10.225953
1777844508.565730,-96.599636,2.936486,-2.046947,10.000000,-0.018051,0.000000,0.004403,733.545323,0.000163,8.867811
1777844508.616712,-96.830083,2.492760,-2.052641,10.000000,-0.017844,0.000000,0.005174,734.045324,0.000115,9.877452
1777844508.666091,-97.063039,2.050344,-2.058263,10.000000,-0.017601,0.000000,0.005911,734.545324,0.000075,9.262348
1777844508.715766,-97.298459,1.609236,-2.063802,10.000000,-0.017324,0.000000,0.006606,735.045324,0.000038,9.021201
1777844508.762595,-97.536300,1.169428,-2.069247,10.000000,-0.017014,0.000000,0.007251,735.545324,0.000001,5.924010
1777844508.816934,-97.776508,0.730909,-2.074587,10.000000,-0.016673,0.000000,0.007832,736.045324,0.000040,10.110149
1777844508.866660,-98.019032,0.293665,-2.079815,10.000000,-0.016305,0.000000,0.008335,736.545324,0.000086,9.807885
1777844508.916414,-98.263811,-0.142319,-2.084922,10.000000,-0.015914,0.000000,0.008752,737.045323,0.000136,9.551185
1777844508.966797,-98.510787,-0.577064,-2.089901,10.000000,-0.015503,0.000000,0.009076,737.545322,0.000189,10.086433
1777844509.019589,-98.759895,-1.010590,-2.094746,10.000000,-0.015077,0.000000,0.009310,738.045321,0.000241,12.845712
1777844509.064339,-99.011076,-1.442917,-2.099480,10.000000,-0.014667,0.000000,0.010214,738.545320,0.000285,7.560312
1777844509.115840,-99.264267,-1.874072,-2.104048,10.000000,-0.014186,0.000000,0.009802,739.045318,0.000315,9.027709
1777844509.166021,-99.519393,-2.304084,-2.108470,10.000000,-0.013726,0.000000,0.009579,739.545317,0.000344,9.285771
1777844509.216674,-99.776386,-2.732983,-2.112747,10.000000,-0.013276,-0.000000,0.009396,740.045315,0.000372,9.897041
1777844509.266737,-100.035181,-3.160797,-2.116882,10.000000,-0.012834,0.000000,0.009217,740.545313,0.000396,9.989637
1777844509.310400,-100.295713,-3.587555,-2.120879,10.000000,-0.012401,0.000000,0.009035,741.045312,0.000412,3.748523
1777844509.366584,-100.557921,-4.013286,-2.124740,10.000000,-0.011977,-0.000000,0.008846,741.545310,0.000422,9.861430
1777844509.416115,-100.821741,-4.438019,-2.128468,10.000000,-0.011562,0.000000,0.008646,742.045309,0.000427,9.249192
1777844509.465923,-101.087116,-4.861784,-2.132066,10.000000,-0.011155,0.000000,0.008434,742.545307,0.000428,9.198993
1777844509.515684,-101.353986,-5.284608,-2.135537,10.000000,-0.010759,-0.000000,0.008205,743.045305,0.000426,8.923029
1777844509.566017,-101.622295,-5.706519,-2.138883,10.000000,-0.010374,-0.000000,0.007950,743.545304,0.000424,9.255660
1777844509.616456,-101.891990,-6.127547,-2.142110,10.000000,-0.010000,0.000000,0.007662,744.045303,0.000424,9.649845
1777844509.668139,-102.163017,-6.547719,-2.145220,10.000000,-0.009641,0.000000,0.007327,744.545301,0.000431,7.876948
1777844509.716541,-102.435327,-6.967061,-2.148219,10.000000,-0.009296,0.000000,0.006934,745.045300,0.000448,9.795284
1777844509.767125,-102.708870,-7.385598,-2.151112,10.000000,-0.008971,-0.000000,0.006483,745.545299,0.000474,10.282223
1777844509.816706,-102.983601,-7.803357,-2.153905,10.000000,-0.008666,-0.000000,0.005996,746.045297,0.000501,9.878279
1777844509.860820,-103.259479,-8.220360,-2.156606,10.000000,-0.008384,0.000000,0.005522,746.545296,0.000511,4.107202
1777844509.916315,-103.536464,-8.636628,-2.159221,10.000000,-0.008125,0.000000,0.005125,747.045294,0.000483,9.502700
1777844509.965866,-103.814520,-9.052182,-2.161757,10.000000,-0.007884,-0.000000,0.004849,747.545293,0.000408,9.109335
1777844510.016326,-104.093614,-9.467039,-2.164219,10.000000,-0.007656,-0.000000,0.004684,748.045292,0.000309,9.498375
1777844510.068459,-104.373713,-9.881218,-2.166610,10.000000,-0.007436,0.000000,0.004567,748.545292,0.000221,11.633079
1777844510.117790,-104.654788,-10.294736,-2.168933,10.000000,-0.007222,0.000000,0.004408,749.045291,0.000176,10.934265
1777844510.169652,-104.936808,-10.707609,-2.171188,10.000000,-0.007015,0.000000,0.004121,749.545291,0.000194,12.750404
1777844510.217564,-105.219748,-11.119853,-2.173392,10.000000,-0.006833,0.000000,0.004003,750.045290,0.000259,10.721689
1777844510.266580,-105.503581,-11.531482,-2.175527,10.000000,-0.006645,0.000000,0.003190,750.545290,0.000347,9.850292
1777844510.318464,-105.788281,-11.942512,-2.177609,10.000000,-0.006495,0.000000,0.002391,751.045289,0.000433,11.628216
1777844510.366575,-106.073828,-12.352955,-2.179651,10.000000,-0.006383,0.000000,0.001613,751.545288,0.000503,9.752668
1777844510.413551,-106.360205,-12.762818,-2.181663,10.000000,-0.006307,0.000000,0.000951,752.045287,0.000531,6.862000
1777844510.467729,-106.647403,-13.172107,-2.183657,10.000000,-0.006262,0.000000,0.000515,752.545286,0.000491,10.927837
1777844510.514976,-106.935414,-13.580824,-2.185641,10.000000,-0.006238,0.000000,0.000381,753.045285,0.000388,8.218410
1777844510.568779,-107.224233,-13.988970,-2.187618,10.000000,-0.006220,0.000000,0.000592,753.545284,0.000240,11.925015
1777844510.617720,-107.513858,-14.396545,-2.189588,10.000000,-0.006192,0.000000,0.001161,754.045284,0.000058,10.980132
