time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844336.688574,-99.910667,-18.545952,0.936855,10.000000,-0.001270,0.000000,0.003526,807.708050,0.000622,11.059423
1777844336.739593,-99.614428,-18.143159,0.936482,10.000000,-0.001104,0.000000,0.004187,808.208050,0.000509,12.061727
1777844336.788679,-99.318049,-17.740469,0.936166,10.000000,-0.000908,0.000000,0.005135,808.708050,0.000386,11.163603
1777844336.838421,-99.021556,-17.337862,0.935921,10.000000,-0.000667,0.000000,0.006459,809.208050,0.000263,10.915370
1777844336.888058,-98.724982,-16.935315,0.935763,10.000000,-0.000363,0.000000,0.008168,809.708050,0.000152,10.565716
1777844336.939519,-98.428365,-16.532800,0.935717,10.000000,0.000020,-0.000000,0.010169,810.208050,0.000064,11.986360
1777844336.988357,-98.131757,-16.130279,0.935808,10.000000,0.000498,-0.000000,0.012311,810.708050,0.000009,10.855516
1777844337.037475,-97.835218,-15.727706,0.936069,10.000000,0.001076,-0.000000,0.014421,811.208050,0.000003,9.944117
1777844337.091913,-97.538823,-15.325028,0.936532,10.000000,0.001753,-0.000000,0.016346,811.708050,0.000034,14.424398
1777844337.133768,-97.242660,-14.922178,0.937226,10.000000,0.002520,-0.000000,0.017968,812.208050,0.000116,6.305353
1777844337.190725,-96.946841,-14.519077,0.938228,10.000000,0.003391,0.000000,0.017583,812.708050,0.000250,9.574994
1777844337.238122,-96.651467,-14.115648,0.939451,10.000000,0.004216,-0.000000,0.019775,813.208050,0.000408,10.606269
1777844337.287686,-96.356643,-13.711818,0.940955,10.000000,0.005144,-0.000000,0.020955,813.708051,0.000549,10.175683
1777844337.339688,-96.062488,-13.307501,0.942765,10.000000,0.006129,0.000000,0.021382,814.208052,0.000662,12.153131
1777844337.389611,-95.769128,-12.902606,0.944890,10.000000,0.007133,0.000000,0.021436,814.708054,0.000749,11.976915
1777844337.438902,-95.476695,-12.497042,0.947335,10.000000,0.008140,0.000000,0.021303,815.208056,0.000809,11.372428
1777844337.488036,-95.185318,-12.090717,0.950099,10.000000,0.009140,0.000000,0.021071,815.708058,0.000843,10.515100
1777844337.538814,-94.895130,-11.683543,0.953178,10.000000,0.010130,0.000000,0.020793,816.208061,0.000859,11.313817
1777844337.586412,-94.606261,-11.275432,0.956569,10.000000,0.011107,0.000000,0.020504,816.708063,0.000862,8.918657
1777844337.638507,-94.318857,-10.866289,0.960326,10.000000,0.012100,0.000000,0.018363,817.208067,0.000880,10.939920
1777844337.683568,-94.033037,-10.456036,0.964320,10.000000,0.012962,0.000000,0.019581,817.708070,0.000911,6.106184
1777844337.741773,-93.748932,-10.044595,0.968656,10.000000,0.013910,0.000000,0.018293,818.208074,0.000955,14.225015
1777844337.789890,-93.466659,-9.631895,0.973225,10.000000,0.014769,0.000000,0.019777,818.708079,0.000991,12.344250
1777844337.837621,-93.186333,-9.217870,0.978080,10.000000,0.015697,-0.000000,0.020513,819.208083,0.000993,10.070032
1777844337.889292,-92.908082,-8.802447,0.983236,10.000000,0.016661,-0.000000,0.020918,819.708088,0.000948,11.709774
1777844337.937604,-92.632041,-8.385553,0.988702,10.000000,0.017643,-0.000000,0.021388,820.208093,0.000854,10.101198
1777844337.988680,-92.358349,-7.967113,0.994483,10.000000,0.018648,0.000000,0.021975,820.708098,0.000714,11.156182
1777844338.038646,-92.087148,-7.547054,1.000589,10.000000,0.019680,0.000000,0.022495,821.208102,0.000555,11.113419
1777844338.088404,-91.818587,-7.125303,1.007027,10.000000,0.020736,-0.000000,0.022574,821.708105,0.000446,10.862356
1777844338.140400,-91.552818,-6.701787,1.013801,10.000000,0.021797,-0.000000,0.021816,822.208107,0.000471,12.838467
1777844338.186993,-91.289994,-6.276437,1.020905,10.000000,0.022821,-0.000000,0.020039,822.708111,0.000655,9.503397
1777844338.235198,-91.030267,-5.849190,1.028320,10.000000,0.023763,0.000000,0.017419,823.208116,0.000916,7.722708
1777844338.290338,-90.773789,-5.419983,1.036062,10.000000,0.024607,0.000000,0.012820,823.708124,0.001123,12.798642
1777844338.338885,-90.520681,-4.988782,1.043982,10.000000,0.025208,-0.000000,0.011023,824.208134,0.001169,11.385387
1777844338.386809,-90.271035,-4.555566,1.052080,10.000000,0.025726,-0.000000,0.008718,824.708143,0.001051,9.318462
1777844338.437111,-90.024939,-4.120325,1.060323,10.000000,0.026136,0.000000,0.006000,825.208151,0.000864,9.577965
1777844338.488623,-89.782464,-3.683055,1.068673,10.000000,0.026418,0.000000,0.002982,825.708157,0.000705,11.110685
1777844338.538256,-89.543665,-3.243768,1.077087,10.000000,0.026558,-0.000000,-0.000348,826.208162,0.000602,10.714491
1777844338.587713,-89.308576,-2.802484,1.085518,10.000000,0.026542,-0.000000,-0.003975,826.708167,0.000529,10.213856
1777844338.637406,-89.077211,-2.359236,1.093913,10.000000,0.026356,0.000000,-0.007847,827.208170,0.000445,9.878456
1777844338.687462,-88.849557,-1.914070,1.102217,10.000000,0.025988,0.000000,-0.011935,827.708174,0.000335,9.872240
1777844338.736428,-88.625576,-1.467045,1.110369,10.000000,0.025428,0.000000,-0.016247,828.208176,0.000207,8.943277
1777844338.781157,-88.405189,-1.018238,1.118260,10.000000,0.024641,0.000000,-0.019310,828.708176,0.000047,3.736191
1777844338.837965,-88.188287,-0.567736,1.125866,10.000000,0.023705,0.000000,-0.023555,829.208176,0.000151,10.463802
1777844338.888729,-87.974762,-0.115623,1.133197,10.000000,0.022600,0.000000,-0.030802,829.708174,0.000355,11.231073
1777844338.938539,-87.764469,0.338002,1.140115,10.000000,0.021154,0.000000,-0.037290,830.208170,0.000547,11.025428
1777844338.989543,-87.557206,0.793020,1.146519,10.000000,0.019403,0.000000,-0.043646,830.708166,0.000715,12.028605
1777844339.039141,-87.352727,1.249296,1.152313,10.000000,0.017354,0.000000,-0.050412,831.208162,0.000859,11.621742
1777844339.087510,-87.150737,1.706679,1.157399,10.000000,0.014987,0.000000,-0.057791,831.708157,0.001000,9.990881
1777844339.138760,-86.950895,2.165006,1.161672,10.000000,0.012273,0.000000,-0.065860,832.208152,0.001156,11.245120
1777844339.191915,-86.752806,2.624092,1.165015,10.000000,0.009180,-0.000000,-0.074688,832.708148,0.001320,10.304599
1777844339.238114,-86.556016,3.083737,1.167303,10.000000,0.005673,0.000000,-0.084301,833.208145,0.001472,10.632406
1777844339.287981,-86.360010,3.543717,1.168396,10.000000,0.001714,0.000000,-0.094637,833.708143,0.001611,10.495578
1777844339.331198,-86.164205,4.003783,1.168145,10.000000,-0.002730,0.000000,-0.105505,834.208143,0.001771,3.762045
1777844339.388490,-85.967857,4.463617,1.166090,10.000000,-0.007840,0.000000,-0.107077,834.708146,0.002087,10.991773
1777844339.436827,-85.770282,4.922925,1.162709,10.000000,-0.012865,-0.000000,-0.125936,835.208154,0.002523,9.162888
1777844339.487808,-85.570765,5.381392,1.157568,10.000000,-0.018778,-0.000000,-0.140604,835.708168,0.002932,10.310805
1777844339.538667,-85.368446,5.838629,1.150424,10.000000,-0.025381,-0.000000,-0.152259,836.208191,0.003237,11.146761
1777844339.589397,-85.162374,6.294187,1.141085,10.000000,-0.032532,0.000000,-0.162359,836.708222,0.003476,11.891131
1777844339.639780,-84.951528,6.747553,1.129387,10.000000,-0.040157,-0.000000,-0.171065,837.208263,0.003708,12.237253
1777844339.689722,-84.734838,7.198154,1.115191,10.000000,-0.048191,0.000000,-0.178035,837.708317,0.003964,12.221280
1777844339.739220,-84.511193,7.645342,1.098379,10.000000,-0.056552,0.000000,-0.182794,838.208385,0.004256,11.705816
1777844339.789458,-84.279468,8.088394,1.078863,10.000000,-0.065138,-0.000000,-0.184808,838.708469,0.004593,11.932699
1777844339.839651,-84.038539,8.526508,1.056593,10.000000,-0.073818,-0.000000,-0.183568,839.208574,0.004979,12.122359
1777844339.881244,-83.787318,8.958798,1.031561,10.000000,-0.082440,-0.000000,-0.178650,839.708701,0.005405,3.807786
1777844339.938286,-83.524637,9.384217,1.003303,10.000000,-0.091094,-0.000000,-0.153829,840.208856,0.006016,10.740584
1777844339.988477,-83.249632,9.801773,0.973010,10.000000,-0.098313,0.000000,-0.153584,840.709046,0.006720,10.965087
1777844340.038721,-82.961632,10.210471,0.940392,10.000000,-0.105527,0.000000,-0.142477,841.209274,0.007331,11.199026
1777844340.087179,-82.660009,10.609216,0.905551,10.000000,-0.112220,-0.000000,-0.123502,841.709537,0.007757,9.667361
1777844340.139002,-82.344283,10.996887,0.868718,10.000000,-0.118023,-0.000000,-0.100335,842.209827,0.007940,11.466753
1777844340.188981,-82.014169,11.372379,0.830215,10.000000,-0.122738,-0.000000,-0.074890,842.710132,0.007851,11.487691
1777844340.239487,-81.669598,11.734646,0.790409,10.000000,-0.126257,-0.000000,-0.048429,843.210437,0.007496,11.919359
1777844340.288111,-81.310711,12.082735,0.749693,10.000000,-0.128535,-0.000000,-0.021947,843.710728,0.006913,10.576537
1777844340.338064,-80.937855,12.415816,0.708470,10.000000,-0.129568,-0.000000,0.003775,844.210994,0.006157,10.535410
1777844340.388049,-80.551559,12.733211,0.667133,10.000000,-0.129393,-0.000000,0.028116,844.711226,0.005272,10.536418
1777844340.433715,-80.152505,13.034410,0.626062,10.000000,-0.128075,-0.000000,0.050616,845.211418,0.004289,6.249246
1777844340.487742,-79.741524,13.319122,0.585758,10.000000,-0.125623,-0.000000,0.066210,845.711564,0.003219,10.213377
1777844340.538214,-79.319495,13.587187,0.546226,10.000000,-0.122517,0.000000,0.087842,846.211664,0.002101,10.725720
1777844340.588277,-78.887340,13.838607,0.507882,10.000000,-0.118393,0.000000,0.104705,846.711717,0.000946,10.747545
1777844340.639058,-78.446031,14.073591,0.471011,10.000000,-0.113476,-0.000000,0.117328,847.211725,0.000221,11.535531
1777844340.691329,-77.996537,14.292519,0.435829,10.000000,-0.107967,-0.000000,0.126845,847.711693,0.001314,13.784866
1777844340.738351,-77.539803,14.495918,0.402498,10.000000,-0.102010,0.000000,0.133880,848.211629,0.002277,10.850958
1777844340.789340,-77.076726,14.684436,0.371138,10.000000,-0.095722,0.000000,0.138787,848.711542,0.003107,11.817374
1777844340.838213,-76.608141,14.858821,0.341835,10.000000,-0.089204,0.000000,0.141840,849.211438,0.003807,10.750383
1777844340.889564,-76.134814,15.019901,0.314643,10.000000,-0.082542,-0.000000,0.143282,849.711325,0.004386,12.048143
1777844340.939291,-75.657439,15.168563,0.289593,10.000000,-0.075812,-0.000000,0.143332,850.211208,0.004851,11.754540
1777844340.982922,-75.176636,15.305739,0.266693,10.000000,-0.069080,0.000000,0.142193,850.711092,0.005211,5.484573
1777844341.039618,-74.692984,15.432515,0.246336,10.000000,-0.062192,0.000000,0.127121,851.210980,0.005604,12.108274
1777844341.087840,-74.206943,15.549803,0.227631,10.000000,-0.056227,0.000000,0.134433,851.710872,0.005978,10.342362
1777844341.131919,-73.718897,15.658456,0.210896,10.000000,-0.049913,0.000000,0.135554,852.210771,0.006214,4.459472
1777844341.191091,-73.229226,15.759544,0.196567,10.000000,-0.043347,0.000000,0.119918,852.710679,0.006425,9.714740
1777844341.234543,-72.738227,15.853971,0.183800,10.000000,-0.037719,-0.000000,0.124622,853.210597,0.006583,7.062592
1777844341.288472,-72.246163,15.942685,0.173225,10.000000,-0.031683,0.000000,0.112034,853.710526,0.006716,10.915191
1777844341.341165,-71.753245,16.026531,0.164098,10.000000,-0.026425,0.000000,0.115765,854.210466,0.006780,13.528899
1777844341.390627,-71.259649,16.106295,0.156682,10.000000,-0.020988,0.000000,0.113268,854.710418,0.006692,13.097299
1777844341.438251,-70.765541,16.182820,0.150973,10.000000,-0.015667,0.000000,0.107065,855.210381,0.006462,10.691085
1777844341.489657,-70.271064,16.256932,0.146901,10.000000,-0.010638,-0.000000,0.099722,855.710357,0.006129,12.114665
1777844341.531747,-69.776346,16.329416,0.144364,10.000000,-0.005953,0.000000,0.092204,856.210342,0.005740,4.301814
1777844341.588528,-69.281509,16.401085,0.143513,10.000000,-0.001487,0.000000,0.076478,856.710335,0.005418,11.067982
1777844341.638539,-68.786647,16.472578,0.143679,10.000000,0.002102,-0.000000,0.075873,857.210336,0.005144,11.018376
1777844341.684458,-68.291837,16.544437,0.144985,10.000000,0.005666,-0.000000,0.071929,857.710343,0.004846,6.928758
1777844341.738091,-67.797172,16.617281,0.147594,10.000000,0.009150,0.000000,0.059194,858.210354,0.004584,10.431952
1777844341.788240,-67.302728,16.691605,0.150993,10.000000,0.011928,0.000000,0.057378,858.710370,0.004346,10.725751
1777844341.837916,-66.808572,16.767827,0.155263,10.000000,0.014623,0.000000,0.052605,859.210388,0.004090,10.374603
1777844341.888235,-66.314779,16.846364,0.160350,10.000000,0.017095,-0.000000,0.045888,859.710408,0.003810,10.697438
1777844341.938282,-65.821422,16.927596,0.166165,10.000000,0.019251,0.000000,0.038589,860.210429,0.003510,10.819420
1777844341.989675,-65.328574,17.011854,0.172603,10.000000,0.021064,0.000000,0.031270,860.710450,0.003197,12.132941
1777844342.039101,-64.836302,17.099416,0.179556,10.000000,0.022533,0.000000,0.024146,861.210471,0.002875,11.537439
1777844342.087070,-64.344670,17.190503,0.186915,10.000000,0.023668,0.000000,0.017339,861.710491,0.002550,9.552591
1777844342.139467,-63.853737,17.285286,0.194577,10.000000,0.024483,0.000000,0.010935,862.210509,0.002225,11.954565
1777844342.188151,-63.363556,17.383883,0.202445,10.000000,0.024997,0.000000,0.004991,862.710525,0.001903,10.652678
1777844342.239382,-62.874173,17.486365,0.210425,10.000000,0.025232,0.000000,-0.000456,863.210539,0.001585,11.864079
1777844342.287069,-62.385625,17.592760,0.218434,10.000000,0.025211,-0.000000,-0.005390,863.710550,0.001277,9.610532
1777844342.337869,-61.897943,17.703056,0.226395,10.000000,0.024959,-0.000000,-0.009809,864.210558,0.000982,10.394779
1777844342.388903,-61.411149,17.817206,0.234238,10.000000,0.024498,-0.000000,-0.013718,864.710565,0.000704,11.376668
1777844342.440284,-60.925255,17.935130,0.241902,10.000000,0.023855,0.000000,-0.017135,865.210569,0.000446,12.732154
1777844342.488858,-60.440266,18.056721,0.249333,10.000000,0.023050,0.000000,-0.020078,865.710571,0.000214,11.360735
1777844342.540525,-59.956177,18.181845,0.256483,10.000000,0.022107,-0.000000,-0.022552,866.210572,0.000004,13.005208
1777844342.587866,-59.472974,18.310353,0.263313,10.000000,0.021048,-0.000000,-0.024562,866.710571,0.000188,10.381571
1777844342.636659,-58.990637,18.442074,0.269789,10.000000,0.019895,-0.000000,-0.026113,867.210569,0.000361,9.152822
1777844342.686586,-58.509138,18.576826,0.275886,10.000000,0.018668,-0.000000,-0.027213,867.710566,0.000518,9.115318
1777844342.738503,-58.028443,18.714416,0.281585,10.000000,0.017390,-0.000000,-0.027876,868.210563,0.000660,10.891447
1777844342.789467,-57.548510,18.854644,0.286871,10.000000,0.016081,-0.000000,-0.028124,868.710559,0.000784,11.919595
1777844342.839095,-57.069295,18.997308,0.291740,10.000000,0.014760,-0.000000,-0.027989,869.210555,0.000890,11.550799
1777844342.889188,-56.590751,19.142203,0.296190,10.000000,0.013445,-0.000000,-0.027504,869.710550,0.000976,11.668256
1777844342.939681,-56.112825,19.289128,0.300227,10.000000,0.012153,-0.000000,-0.026707,870.210546,0.001042,12.144922
1777844342.989625,-55.635466,19.437883,0.303861,10.000000,0.010899,-0.000000,-0.025631,870.710542,0.001090,12.084934
1777844343.038616,-55.158622,19.588279,0.307105,10.000000,0.009695,-0.000000,-0.024315,871.210539,0.001123,11.100144
1777844343.087469,-54.682239,19.740131,0.309978,10.000000,0.008553,-0.000000,-0.022804,871.710536,0.001141,9.882497
1777844343.138485,-54.206267,19.893267,0.312501,10.000000,0.007482,-0.000000,-0.021148,872.210533,0.001144,10.952967
1777844343.182673,-53.730657,20.047525,0.314698,10.000000,0.006488,-0.000000,-0.019401,872.710530,0.001134,3.834094
1777844343.239043,-53.255358,20.202737,0.316539,10.000000,0.005548,-0.000000,-0.015871,873.210528,0.001128,11.481011
1777844343.287022,-52.780330,20.358776,0.318168,10.000000,0.004803,-0.000000,-0.015514,873.710526,0.001116,9.473268
1777844343.338000,-52.305538,20.515532,0.319562,10.000000,0.004075,0.000000,-0.014502,874.210525,0.001079,10.444088
1777844343.387236,-51.830947,20.672896,0.320734,10.000000,0.003393,-0.000000,-0.013103,874.710524,0.001016,9.713118
1777844343.437915,-51.356524,20.830766,0.321700,10.000000,0.002778,-0.000000,-0.011686,875.210523,0.000934,10.381057
1777844343.487646,-50.882239,20.989050,0.322484,10.000000,0.002229,-0.000000,-0.010392,875.710522,0.000842,10.131301
1777844343.536500,-50.408065,21.147666,0.323103,10.000000,0.001741,-0.000000,-0.009250,876.210522,0.000746,9.012912
1777844343.588107,-49.933978,21.306541,0.323578,10.000000,0.001306,-0.000000,-0.008254,876.710521,0.000653,10.579033
1777844343.638277,-49.459955,21.465609,0.323923,10.000000,0.000918,-0.000000,-0.007383,877.210521,0.000570,10.754512
1777844343.694983,-48.985978,21.624813,0.324152,10.000000,0.000571,-0.000000,-0.006610,877.710521,0.000499,17.444505
1777844343.731709,-48.512029,21.784100,0.324278,10.000000,0.000261,-0.000000,-0.005907,878.210521,0.000441,4.262722
1777844343.790442,-48.038091,21.943419,0.324294,10.000000,-0.000025,-0.000000,-0.004723,878.710521,0.000401,12.893897
1777844343.839839,-47.564151,22.102731,0.324247,10.000000,-0.000247,0.000000,-0.004536,879.210521,0.000374,12.224016
1777844343.888187,-47.090197,22.262004,0.324130,10.000000,-0.000460,0.000000,-0.004174,879.710521,0.000349,10.662932
1777844343.938099,-46.616220,22.421206,0.323949,10.000000,-0.000656,-0.000000,-0.003707,880.210521,0.000319,10.582505
1777844343.987967,-46.142208,22.580308,0.323709,10.000000,-0.000830,-0.000000,-0.003240,880.710521,0.000290,10.414164
1777844344.039778,-45.668155,22.739284,0.323418,10.000000,-0.000982,0.000000,-0.002810,881.210521,0.000264,12.233960
1777844344.088567,-45.194052,22.898112,0.323083,10.000000,-0.001114,0.000000,-0.002437,881.710521,0.000242,11.053704
1777844344.138358,-44.719892,23.056770,0.322708,10.000000,-0.001229,0.000000,-0.002140,882.210521,0.000224,10.792048
1777844344.189156,-44.245670,23.215243,0.322300,10.000000,-0.001329,0.000000,-0.001943,882.710521,0.000209,11.595096
1777844344.236280,-43.771381,23.373515,0.321862,10.000000,-0.001421,0.000000,-0.001888,883.210521,0.000190,8.790692
1777844344.281165,-43.297020,23.531571,0.321389,10.000000,-0.001512,0.000000,-0.001840,883.710521,0.000155,3.739398
1777844344.338021,-42.822582,23.689396,0.320889,10.000000,-0.001601,0.000000,-0.002088,884.210522,0.000108,10.507925
1777844344.389079,-42.348064,23.846977,0.320363,10.000000,-0.001699,0.000000,-0.002669,884.710522,0.000069,11.567571
1777844344.440326,-41.873460,24.004301,0.319801,10.000000,-0.001825,0.000000,-0.003153,885.210522,0.000050,12.780609
1777844344.489333,-41.398764,24.161349,0.319195,10.000000,-0.001973,0.000000,-0.003543,885.710522,0.000058,11.823550
1777844344.538500,-40.923969,24.318097,0.318539,10.000000,-0.002139,0.000000,-0.003876,886.210522,0.000086,10.973905
1777844344.588488,-40.449067,24.474521,0.317828,10.000000,-0.002321,0.000000,-0.004198,886.710522,0.000121,10.913462
