time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828459.026369,3294.922249,-1133.955494,-0.377538,15.000000,0.000000,4.446206,0.000983,288.502937,3211.433186,4.867543
1777828459.075096,3295.620466,-1134.232370,-0.377514,15.000000,0.000000,4.446237,0.000983,288.502880,3212.183338,3.570676
1777828459.126670,3296.318691,-1134.509230,-0.377491,15.000000,0.000000,4.446269,0.000983,288.502823,3212.933491,5.101444
1777828459.175669,3297.016922,-1134.786074,-0.377468,15.000000,0.000000,4.446300,0.000983,288.502767,3213.683646,4.096029
1777828459.223954,3297.715159,-1135.062901,-0.377444,15.000000,0.000000,4.446331,0.000983,288.502710,3214.433802,2.401332
1777828459.273743,3298.413403,-1135.339712,-0.377421,15.000000,0.000000,4.446362,0.000983,288.502654,3215.183960,2.302126
1777828459.323238,3299.111653,-1135.616506,-0.377397,15.000000,0.000000,4.446393,0.000982,288.502597,3215.934118,1.786840
1777828459.376281,3299.809910,-1135.893284,-0.377374,15.000000,0.000000,4.446424,0.000982,288.502541,3216.684278,4.738461
1777828459.423874,3300.508173,-1136.170046,-0.377350,15.000000,0.000000,4.446455,0.000982,288.502484,3217.434440,2.447881
1777828459.476831,3301.206443,-1136.446791,-0.377327,15.000000,0.000000,4.446486,0.000982,288.502428,3218.184602,5.183417
1777828459.525640,3301.904719,-1136.723521,-0.377304,15.000000,0.000000,4.446517,0.000982,288.502371,3218.934767,4.130204
1777828459.575824,3302.603002,-1137.000233,-0.377280,15.000000,0.000000,4.446548,0.000982,288.502315,3219.684932,4.286700
1777828459.622945,3303.301291,-1137.276930,-0.377257,15.000000,0.000000,4.446579,0.000982,288.502259,3220.435099,1.514409
1777828459.674986,3303.999587,-1137.553610,-0.377233,15.000000,0.000000,4.446610,0.000982,288.502203,3221.185267,3.360599
1777828459.725111,3304.697889,-1137.830273,-0.377210,15.000000,0.000000,4.446641,0.000982,288.502147,3221.935436,3.580209
1777828459.776989,3305.396197,-1138.106920,-0.377187,15.000000,0.000000,4.446672,0.000982,288.502091,3222.685607,5.463138
1777828459.826330,3306.094513,-1138.383551,-0.377163,15.000000,0.000000,4.446703,0.000981,288.502035,3223.435779,4.716424
1777828459.875129,3306.792834,-1138.660166,-0.377140,15.000000,0.000000,4.446734,0.000981,288.501979,3224.185952,3.515729
1777828459.927710,3307.491162,-1138.936764,-0.377116,15.000000,0.000000,4.446765,0.000981,288.501923,3224.936127,5.889588
1777828459.972754,3308.189497,-1139.213346,-0.377093,15.000000,0.000000,4.446795,0.000981,288.501867,3225.686303,1.297370
1777828460.026608,3308.887838,-1139.489912,-0.377070,15.000000,0.000000,4.446826,0.000981,288.501811,3226.436480,5.099991
1777828460.075877,3309.586186,-1139.766461,-0.377046,15.000000,0.000000,4.446857,0.000981,288.501755,3227.186659,4.323745
1777828460.124643,3310.284540,-1140.042994,-0.377023,15.000000,0.000000,4.446887,0.000981,288.501700,3227.936839,3.122233
1777828460.176459,3310.982900,-1140.319511,-0.376999,15.000000,0.000000,4.446918,0.000981,288.501644,3228.687020,4.812297
1777828460.226043,3311.681267,-1140.596011,-0.376976,15.000000,0.000000,4.446949,0.000981,288.501588,3229.437202,4.436875
1777828460.276513,3312.379640,-1140.872495,-0.376953,15.000000,0.000000,4.446979,0.000981,288.501533,3230.187386,2.183050
1777828460.323331,3313.078020,-1141.148963,-0.376929,15.000000,0.000000,4.447010,0.000980,288.501477,3230.937572,1.860278
1777828460.375020,3313.776407,-1141.425414,-0.376906,15.000000,0.000000,4.447041,0.000980,288.501422,3231.687758,3.504652
1777828460.431337,3314.474800,-1141.701849,-0.376882,15.000000,0.000000,4.447071,0.000980,288.501367,3232.437946,4.246358
1777828460.472827,3315.173199,-1141.978268,-0.376859,15.000000,0.000000,4.447102,0.000980,288.501311,3233.188135,1.409686
1777828460.523345,3315.871605,-1142.254670,-0.376836,15.000000,0.000000,4.447132,0.000980,288.501256,3233.938325,1.893132
1777828460.576150,3316.570017,-1142.531056,-0.376812,15.000000,0.000000,4.447162,0.000980,288.501201,3234.688517,2.354265
1777828460.624051,3317.268436,-1142.807426,-0.376789,15.000000,0.000000,4.447193,0.000980,288.501146,3235.438710,2.486464
1777828460.675323,3317.966861,-1143.083779,-0.376766,15.000000,0.000000,4.447223,0.000980,288.501091,3236.188904,3.706406
1777828460.728091,3318.665293,-1143.360116,-0.376742,15.000000,0.000000,4.447254,0.000980,288.501035,3236.939100,6.506160
1777828460.776305,3319.363731,-1143.636437,-0.376719,15.000000,0.000000,4.447284,0.000980,288.500980,3237.689297,4.735549
1777828460.825469,3320.062175,-1143.912741,-0.376696,15.000000,0.000000,4.447314,0.000979,288.500925,3238.439495,1.572015
1777828460.873716,3320.760626,-1144.189029,-0.376672,15.000000,0.000000,4.447344,0.000979,288.500871,3239.189695,2.254552
1777828460.924608,3321.459084,-1144.465301,-0.376649,15.000000,0.000000,4.447375,0.000979,288.500816,3239.939896,3.075164
1777828460.972829,3322.157548,-1144.741557,-0.376626,15.000000,0.000000,4.447405,0.000979,288.500761,3240.690098,1.413540
1777828461.025716,3322.856018,-1145.017796,-0.376602,15.000000,0.000000,4.447435,0.000979,288.500706,3241.440301,4.206732
1777828461.075143,3323.554495,-1145.294019,-0.376579,15.000000,0.000000,4.447465,0.000979,288.500651,3242.190506,3.554354
1777828461.126197,3324.252978,-1145.570226,-0.376555,15.000000,0.000000,4.447495,0.000979,288.500597,3242.940712,4.648551
1777828461.175281,3324.951468,-1145.846416,-0.376532,15.000000,0.000000,4.447526,0.000979,288.500542,3243.690919,3.731356
1777828461.226959,3325.649964,-1146.122590,-0.376509,15.000000,0.000000,4.447556,0.000979,288.500488,3244.441127,5.333941
1777828461.275996,3326.348467,-1146.398748,-0.376485,15.000000,0.000000,4.447586,0.000979,288.500433,3245.191337,4.430072
1777828461.325176,3327.046976,-1146.674889,-0.376462,15.000000,0.000000,4.447616,0.000978,288.500379,3245.941548,3.682837
1777828461.374140,3327.745492,-1146.951014,-0.376439,15.000000,0.000000,4.447646,0.000978,288.500324,3246.691761,2.561807
1777828461.426453,3328.444014,-1147.227123,-0.376415,15.000000,0.000000,4.447676,0.000978,288.500270,3247.441974,4.859297
1777828461.477673,3329.142542,-1147.503215,-0.376392,15.000000,0.000000,4.447706,0.000978,288.500216,3248.192189,6.020106
1777828461.526602,3329.841077,-1147.779292,-0.376369,15.000000,0.000000,4.447736,0.000978,288.500161,3248.942406,5.048960
1777828461.576016,3330.539618,-1148.055352,-0.376345,15.000000,0.000000,4.447765,0.000978,288.500107,3249.692623,4.449336
1777828461.622923,3331.238166,-1148.331395,-0.376322,15.000000,0.000000,4.447795,0.000978,288.500053,3250.442842,1.475449
1777828461.676296,3331.936721,-1148.607423,-0.376299,15.000000,0.000000,4.447825,0.000978,288.499999,3251.193062,4.688271
1777828461.725107,3332.635281,-1148.883434,-0.376276,15.000000,0.000000,4.447855,0.000978,288.499945,3251.943283,3.604029
1777828461.776076,3333.333848,-1149.159429,-0.376252,15.000000,0.000000,4.447885,0.000978,288.499891,3252.693506,4.362091
1777828461.825841,3334.032422,-1149.435407,-0.376229,15.000000,0.000000,4.447915,0.000977,288.499837,3253.443730,4.188135
1777828461.874181,3334.731002,-1149.711369,-0.376206,15.000000,0.000000,4.447944,0.000977,288.499783,3254.193955,2.673839
1777828461.927630,3335.429588,-1149.987315,-0.376182,15.000000,0.000000,4.447974,0.000977,288.499729,3254.944181,6.094988
1777828461.973081,3336.128181,-1150.263245,-0.376159,15.000000,0.000000,4.448004,0.000977,288.499675,3255.694409,1.653394
1777828462.023047,3336.826781,-1150.539158,-0.376136,15.000000,0.000000,4.448033,0.000977,288.499622,3256.444638,1.615883
1777828462.076793,3337.525386,-1150.815056,-0.376112,15.000000,0.000000,4.448063,0.000977,288.499568,3257.194868,5.216407
1777828462.126663,3338.223999,-1151.090936,-0.376089,15.000000,0.000000,4.448092,0.000977,288.499514,3257.945099,5.090336
1777828462.174093,3338.922617,-1151.366801,-0.376066,15.000000,0.000000,4.448122,0.000977,288.499461,3258.695332,2.590035
1777828462.225777,3339.621242,-1151.642649,-0.376043,15.000000,0.000000,4.448152,0.000977,288.499407,3259.445566,4.165743
1777828462.275040,3340.319874,-1151.918481,-0.376019,15.000000,0.000000,4.448181,0.000977,288.499354,3260.195801,1.421451
1777828462.323772,3341.018512,-1152.194297,-0.375996,15.000000,0.000000,4.448211,0.000977,288.499300,3260.946038,2.276501
1777828462.372878,3341.717156,-1152.470097,-0.375973,15.000000,0.000000,4.448240,0.000976,288.499247,3261.696275,1.440387
1777828462.428656,3342.415807,-1152.745880,-0.375949,15.000000,0.000000,4.448270,0.000976,288.499193,3262.446514,3.220601
1777828462.473042,3343.114464,-1153.021647,-0.375926,15.000000,0.000000,4.448299,0.000976,288.499140,3263.196754,1.614443
1777828462.522884,3343.813128,-1153.297398,-0.375903,15.000000,0.000000,4.448328,0.000976,288.499087,3263.946996,1.458879
1777828462.576131,3344.511798,-1153.573132,-0.375880,15.000000,0.000000,4.448358,0.000976,288.499034,3264.697239,2.401536
1777828462.623718,3345.210474,-1153.848850,-0.375856,15.000000,0.000000,4.448387,0.000976,288.498981,3265.447483,2.283241
1777828462.675560,3345.909157,-1154.124552,-0.375833,15.000000,0.000000,4.448416,0.000976,288.498927,3266.197728,3.938926
1777828462.725214,3346.607847,-1154.400238,-0.375810,15.000000,0.000000,4.448446,0.000976,288.498874,3266.947974,3.686645
1777828462.774854,3347.306542,-1154.675907,-0.375786,15.000000,0.000000,4.448475,0.000976,288.498821,3267.698222,3.277842
1777828462.824548,3348.005245,-1154.951561,-0.375763,15.000000,0.000000,4.448504,0.000976,288.498768,3268.448471,1.416190
1777828462.873136,3348.703953,-1155.227198,-0.375740,15.000000,0.000000,4.448533,0.000975,288.498716,3269.198721,1.575377
1777828462.928201,3349.402668,-1155.502818,-0.375717,15.000000,0.000000,4.448562,0.000975,288.498663,3269.948972,6.522087
1777828462.973356,3350.101390,-1155.778423,-0.375693,15.000000,0.000000,4.448592,0.000975,288.498610,3270.699225,1.940108
1777828463.022977,3350.800117,-1156.054011,-0.375670,15.000000,0.000000,4.448621,0.000975,288.498557,3271.449479,1.564340
1777828463.075518,3351.498852,-1156.329583,-0.375647,15.000000,0.000000,4.448650,0.000975,288.498504,3272.199734,3.884674
1777828463.125270,3352.197592,-1156.605138,-0.375624,15.000000,0.000000,4.448679,0.000975,288.498452,3272.949991,3.683124
1777828463.175997,3352.896340,-1156.880678,-0.375600,15.000000,0.000000,4.448708,0.000975,288.498399,3273.700248,4.407397
1777828463.227628,3353.595093,-1157.156201,-0.375577,15.000000,0.000000,4.448737,0.000975,288.498347,3274.450507,6.083976
1777828463.277098,3354.293853,-1157.431708,-0.375554,15.000000,0.000000,4.448766,0.000975,288.498294,3275.200767,5.500046
1777828463.323859,3354.992619,-1157.707199,-0.375531,15.000000,0.000000,4.448795,0.000975,288.498242,3275.951028,2.354303
1777828463.376151,3355.691392,-1157.982673,-0.375507,15.000000,0.000000,4.448824,0.000975,288.498189,3276.701291,4.618057
1777828463.426597,3356.390171,-1158.258132,-0.375484,15.000000,0.000000,4.448853,0.000974,288.498137,3277.451554,4.869289
1777828463.473922,3357.088957,-1158.533574,-0.375461,15.000000,0.000000,4.448882,0.000974,288.498085,3278.201819,2.365031
1777828463.525864,3357.787749,-1158.808999,-0.375438,15.000000,0.000000,4.448910,0.000974,288.498032,3278.952086,4.257255
1777828463.575131,3358.486547,-1159.084409,-0.375414,15.000000,0.000000,4.448939,0.000974,288.497980,3279.702353,3.588881
1777828463.622808,3359.185352,-1159.359802,-0.375391,15.000000,0.000000,4.448968,0.000974,288.497928,3280.452622,1.391608
1777828463.674430,3359.884163,-1159.635179,-0.375368,15.000000,0.000000,4.448997,0.000974,288.497876,3281.202891,2.883631
1777828463.726756,3360.582981,-1159.910540,-0.375345,15.000000,0.000000,4.449026,0.000974,288.497824,3281.953163,5.192821
1777828463.774259,3361.281805,-1160.185885,-0.375322,15.000000,0.000000,4.449054,0.000974,288.497772,3282.703435,2.791049
1777828463.826194,3361.980635,-1160.461213,-0.375298,15.000000,0.000000,4.449083,0.000974,288.497720,3283.453708,4.630336
1777828463.874285,3362.679472,-1160.736525,-0.375275,15.000000,0.000000,4.449112,0.000974,288.497668,3284.203983,2.714975
1777828463.925065,3363.378315,-1161.011821,-0.375252,15.000000,0.000000,4.449140,0.000974,288.497616,3284.954259,3.534465
1777828463.973324,3364.077164,-1161.287101,-0.375229,15.000000,0.000000,4.449169,0.000973,288.497564,3285.704536,1.889976
1777828464.024588,3364.776020,-1161.562365,-0.375205,15.000000,0.000000,4.449198,0.000973,288.497513,3286.454814,3.084912
1777828464.072950,3365.474883,-1161.837612,-0.375182,15.000000,0.000000,4.449226,0.000973,288.497461,3287.205094,1.519890
1777828464.125020,3366.173752,-1162.112843,-0.375159,15.000000,0.000000,4.449255,0.000973,288.497409,3287.955375,3.528933
1777828464.176341,3366.872627,-1162.388058,-0.375136,15.000000,0.000000,4.449283,0.000973,288.497358,3288.705657,4.802559
1777828464.224168,3367.571508,-1162.663257,-0.375113,15.000000,0.000000,4.449312,0.000973,288.497306,3289.455940,2.580028
1777828464.276395,3368.270396,-1162.938439,-0.375089,15.000000,0.000000,4.449340,0.000973,288.497255,3290.206224,2.016103
1777828464.323002,3368.969291,-1163.213605,-0.375066,15.000000,0.000000,4.449369,0.000973,288.497203,3290.956510,1.582565
1777828464.372895,3369.668191,-1163.488755,-0.375043,15.000000,0.000000,4.449397,0.000973,288.497152,3291.706796,1.422778
1777828464.427088,3370.367098,-1163.763889,-0.375020,15.000000,0.000000,4.449425,0.000973,288.497100,3292.457084,2.175293
1777828464.473319,3371.066012,-1164.039007,-0.374997,15.000000,0.000000,4.449454,0.000973,288.497049,3293.207374,1.788740
1777828464.522902,3371.764932,-1164.314108,-0.374973,15.000000,0.000000,4.449482,0.000972,288.496998,3293.957664,1.492648
1777828464.574865,3372.463858,-1164.589193,-0.374950,15.000000,0.000000,4.449510,0.000972,288.496947,3294.707955,1.530401
1777828464.622884,3373.162791,-1164.864262,-0.374927,15.000000,0.000000,4.449539,0.000972,288.496895,3295.458248,1.448186
1777828464.675849,3373.861730,-1165.139315,-0.374904,15.000000,0.000000,4.449567,0.000972,288.496844,3296.208542,4.304808
1777828464.726028,3374.560675,-1165.414352,-0.374881,15.000000,0.000000,4.449595,0.000972,288.496793,3296.958837,4.489749
1777828464.775034,3375.259627,-1165.689372,-0.374858,15.000000,0.000000,4.449623,0.000972,288.496742,3297.709134,3.530438
1777828464.824443,3375.958624,-1165.964500,-0.375432,15.000000,0.000000,4.449652,0.000972,288.496691,3298.459508,1.412423
1777828464.872950,3376.657332,-1166.240140,-0.375860,15.000000,0.000000,4.449680,0.000972,288.496639,3299.209774,1.469061
1777828464.924884,3377.356011,-1166.515852,-0.375851,15.000000,0.000000,4.449709,0.000972,288.496587,3299.960036,3.358149
1777828464.973244,3378.054696,-1166.791550,-0.375828,15.000000,0.000000,4.449738,0.000972,288.496535,3300.710300,1.782999
1777828465.024854,3378.753387,-1167.067232,-0.375805,15.000000,0.000000,4.449767,0.000972,288.496483,3301.460564,3.298987
1777828465.075687,3379.452084,-1167.342898,-0.375781,15.000000,0.000000,4.449795,0.000971,288.496431,3302.210830,4.180724
1777828465.125332,3380.150788,-1167.618548,-0.375758,15.000000,0.000000,4.449824,0.000971,288.496379,3302.961098,3.761169
1777828465.176432,3380.849499,-1167.894182,-0.375735,15.000000,0.000000,4.449853,0.000971,288.496328,3303.711366,4.790210
1777828465.225837,3381.548215,-1168.169799,-0.375712,15.000000,0.000000,4.449881,0.000971,288.496276,3304.461636,4.276635
1777828465.275556,3382.246938,-1168.445401,-0.375689,15.000000,0.000000,4.449910,0.000971,288.496224,3305.211907,4.015283
1777828465.325485,3382.945668,-1168.720986,-0.375666,15.000000,0.000000,4.449938,0.000971,288.496172,3305.962179,3.914155
1777828465.374341,3383.644403,-1168.996555,-0.375643,15.000000,0.000000,4.449967,0.000971,288.496121,3306.712452,2.771837
1777828465.425678,3384.343146,-1169.272108,-0.375619,15.000000,0.000000,4.449995,0.000971,288.496069,3307.462726,4.145867
1777828465.475513,3385.041894,-1169.547644,-0.375596,15.000000,0.000000,4.450024,0.000971,288.496018,3308.213002,3.881719
1777828465.524823,3385.740649,-1169.823165,-0.375573,15.000000,0.000000,4.450052,0.000971,288.495966,3308.963279,3.342985
1777828465.575001,3386.439410,-1170.098669,-0.375550,15.000000,0.000000,4.450081,0.000971,288.495915,3309.713557,3.450636
1777828465.627458,3387.138178,-1170.374157,-0.375527,15.000000,0.000000,4.450109,0.000970,288.495864,3310.463837,5.842547
1777828465.675390,3387.836952,-1170.649629,-0.375504,15.000000,0.000000,4.450137,0.000970,288.495812,3311.214117,3.863104
1777828465.725533,3388.535733,-1170.925085,-0.375481,15.000000,0.000000,4.450166,0.000970,288.495761,3311.964399,4.004597
1777828465.774794,3389.234520,-1171.200524,-0.375457,15.000000,0.000000,4.450194,0.000970,288.495710,3312.714682,3.285919
1777828465.825640,3389.933313,-1171.475948,-0.375434,15.000000,0.000000,4.450222,0.000970,288.495659,3313.464966,3.996599
1777828465.875446,3390.632112,-1171.751355,-0.375411,15.000000,0.000000,4.450251,0.000970,288.495608,3314.215251,3.832382
1777828465.926975,3391.330918,-1172.026746,-0.375388,15.000000,0.000000,4.450279,0.000970,288.495556,3314.965538,5.404018
1777828465.972897,3392.029731,-1172.302121,-0.375365,15.000000,0.000000,4.450307,0.000970,288.495505,3315.715825,1.433936
1777828466.025563,3392.728549,-1172.577480,-0.375342,15.000000,0.000000,4.450335,0.000970,288.495454,3316.466114,4.070401
1777828466.075424,3393.427375,-1172.852823,-0.375319,15.000000,0.000000,4.450364,0.000970,288.495404,3317.216404,3.823272
1777828466.123927,3394.126206,-1173.128149,-0.375295,15.000000,0.000000,4.450392,0.000970,288.495353,3317.966696,2.466753
1777828466.176089,3394.825044,-1173.403460,-0.375272,15.000000,0.000000,4.450420,0.000969,288.495302,3318.716988,4.530635
1777828466.225945,3395.523888,-1173.678754,-0.375249,15.000000,0.000000,4.450448,0.000969,288.495251,3319.467282,4.393338
1777828466.277409,3396.222739,-1173.954032,-0.375226,15.000000,0.000000,4.450476,0.000969,288.495200,3320.217577,3.379670
1777828466.323739,3396.921596,-1174.229294,-0.375203,15.000000,0.000000,4.450504,0.000969,288.495150,3320.967873,2.312298
1777828466.373575,3397.620459,-1174.504540,-0.375180,15.000000,0.000000,4.450532,0.000969,288.495099,3321.718170,2.100447
