time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777825991.554596,2571.967206,696.469670,0.876783,15.000000,0.000000,4.853466,0.022266,291.573958,2451.180618,3.288498
1777825991.604560,2572.447549,697.047245,0.877314,15.000000,0.000000,4.853395,0.022260,291.574685,2451.822518,1.572993
1777825991.654804,2572.927585,697.625074,0.877845,15.000000,0.000000,4.853324,0.022254,291.575412,2452.464273,3.503450
1777825991.707667,2573.407315,698.203158,0.878376,15.000000,0.000000,4.853252,0.022249,291.576140,2453.105882,3.335678
1777825991.755914,2573.886737,698.781496,0.878907,15.000000,0.000000,4.853181,0.022243,291.576868,2453.747346,4.624765
1777825991.807844,2574.365853,699.360089,0.879437,15.000000,0.000000,4.853110,0.022238,291.577596,2454.388665,2.937859
1777825991.854402,2574.844662,699.938936,0.879968,15.000000,0.000000,4.853038,0.022232,291.578324,2455.029839,3.081812
1777825991.908741,2575.323163,700.518036,0.880498,15.000000,0.000000,4.852966,0.022227,291.579052,2455.670867,3.433516
1777825991.955786,2575.801358,701.097391,0.881028,15.000000,0.000000,4.852894,0.022222,291.579781,2456.311750,4.491612
1777825992.009145,2576.279245,701.676998,0.881558,15.000000,0.000000,4.852822,0.022217,291.580510,2456.952488,3.633447
1777825992.054292,2576.756825,702.256859,0.882088,15.000000,0.000000,4.852750,0.022212,291.581239,2457.593080,3.058765
1777825992.106943,2577.234098,702.836973,0.882618,15.000000,0.000000,4.852678,0.022207,291.581968,2458.233527,2.682359
1777825992.152517,2577.711063,703.417339,0.883147,15.000000,0.000000,4.852606,0.022202,291.582698,2458.873829,1.275793
1777825992.204471,2578.187721,703.997958,0.883677,15.000000,0.000000,4.852533,0.022198,291.583428,2459.513985,1.537034
1777825992.255620,2578.664072,704.578829,0.884206,15.000000,0.000000,4.852461,0.022193,291.584158,2460.153995,4.329329
1777825992.305032,2579.140115,705.159953,0.884736,15.000000,0.000000,4.852388,0.022189,291.584888,2460.793860,2.001545
1777825992.353413,2579.615850,705.741328,0.885265,15.000000,0.000000,4.852315,0.022184,291.585618,2461.433580,2.105713
1777825992.409600,2580.091277,706.322955,0.885794,15.000000,0.000000,4.852242,0.022180,291.586349,2462.073154,4.579565
1777825992.453215,2580.566397,706.904833,0.886323,15.000000,0.000000,4.852169,0.022176,291.587080,2462.712582,1.822442
1777825992.508013,2581.041209,707.486962,0.886852,15.000000,0.000000,4.852095,0.022172,291.587811,2463.351865,3.031041
1777825992.555092,2581.515713,708.069343,0.887381,15.000000,0.000000,4.852022,0.022168,291.588542,2463.991002,3.856535
1777825992.607225,2581.989909,708.651974,0.887909,15.000000,0.000000,4.851948,0.022164,291.589274,2464.629994,2.690792
1777825992.654610,2582.463797,709.234856,0.888438,15.000000,0.000000,4.851875,0.022161,291.590006,2465.268840,3.278887
1777825992.703648,2582.937377,709.817988,0.888966,15.000000,0.000000,4.851801,0.022157,291.590737,2465.907540,1.242857
1777825992.752467,2583.410648,710.401370,0.889495,15.000000,0.000000,4.851727,0.022154,291.591470,2466.546094,1.284762
1777825992.805516,2583.883611,710.985003,0.890023,15.000000,0.000000,4.851652,0.022150,291.592202,2467.184503,2.269195
1777825992.853496,2584.356266,711.568885,0.890551,15.000000,0.000000,4.851578,0.022147,291.592935,2467.822766,2.233216
1777825992.905514,2584.828612,712.153017,0.891080,15.000000,0.000000,4.851503,0.022144,291.593667,2468.460883,2.285430
1777825992.953213,2585.300650,712.737398,0.891608,15.000000,0.000000,4.851429,0.022141,291.594400,2469.098854,1.969313
1777825993.004281,2585.772379,713.322028,0.892136,15.000000,0.000000,4.851354,0.022138,291.595134,2469.736680,1.260472
1777825993.053408,2586.243799,713.906907,0.892664,15.000000,0.000000,4.851279,0.022135,291.595867,2470.374359,2.188107
1777825993.105826,2586.714910,714.492035,0.893192,15.000000,0.000000,4.851204,0.022133,291.596601,2471.011893,2.376576
1777825993.153741,2587.185712,715.077412,0.893720,15.000000,0.000000,4.851129,0.022130,291.597335,2471.649280,2.450776
1777825993.205705,2587.656206,715.663037,0.894247,15.000000,0.000000,4.851053,0.022128,291.598069,2472.286521,2.344529
1777825993.253238,2588.126390,716.248910,0.894775,15.000000,0.000000,4.850978,0.022125,291.598803,2472.923617,2.029650
1777825993.304734,2588.596265,716.835032,0.895303,15.000000,0.000000,4.850902,0.022123,291.599538,2473.560566,1.566604
1777825993.354190,2589.065830,717.421401,0.895830,15.000000,0.000000,4.851030,0.021912,291.600272,2474.197369,2.958546
1777825993.403945,2589.535087,718.008017,0.896355,15.000000,0.000000,4.850759,0.022064,291.601007,2474.834026,1.374934
1777825993.452682,2590.004036,718.594880,0.896880,15.000000,0.000000,4.850682,0.022060,291.601743,2475.470538,1.484897
1777825993.505382,2590.472676,719.181988,0.897406,15.000000,0.000000,4.850606,0.022057,291.602478,2476.106905,2.351173
1777825993.553798,2590.941008,719.769343,0.897932,15.000000,0.000000,4.850530,0.022054,291.603214,2476.743126,2.466457
1777825993.604803,2591.409031,720.356944,0.898458,15.000000,0.000000,4.850454,0.022052,291.603950,2477.379201,1.543188
1777825993.653708,2591.876744,720.944792,0.898984,15.000000,0.000000,4.850377,0.022049,291.604687,2478.015130,2.472431
1777825993.705173,2592.344149,721.532885,0.899510,15.000000,0.000000,4.850301,0.022047,291.605424,2478.650913,2.038935
1777825993.752594,2592.811244,722.121224,0.900036,15.000000,0.000000,4.850224,0.022044,291.606161,2479.286550,1.349518
1777825993.803942,2593.278029,722.709808,0.900561,15.000000,0.000000,4.850147,0.022042,291.606898,2479.922042,1.427150
1777825993.853871,2593.744505,723.298638,0.901087,15.000000,0.000000,4.850070,0.022039,291.607636,2480.557387,2.616512
1777825993.905639,2594.210672,723.887712,0.901613,15.000000,0.000000,4.849993,0.022037,291.608374,2481.192586,2.468283
1777825993.953732,2594.676529,724.477032,0.902138,15.000000,0.000000,4.849916,0.022034,291.609112,2481.827639,2.466374
1777825994.005722,2595.142076,725.066596,0.902664,15.000000,0.000000,4.849838,0.022032,291.609851,2482.462546,2.606860
1777825994.053843,2595.607313,725.656405,0.903189,15.000000,0.000000,4.849761,0.022030,291.610590,2483.097307,2.539300
1777825994.105266,2596.072240,726.246458,0.903714,15.000000,0.000000,4.849683,0.022027,291.611329,2483.731921,2.030425
1777825994.153713,2596.536857,726.836756,0.904240,15.000000,0.000000,4.849606,0.022025,291.612069,2484.366389,2.434737
1777825994.204707,2597.001164,727.427297,0.904765,15.000000,0.000000,4.849528,0.022023,291.612809,2485.000711,1.612517
1777825994.252603,2597.465161,728.018082,0.905290,15.000000,0.000000,4.849450,0.022021,291.613549,2485.634886,1.419742
1777825994.303862,2597.928847,728.609111,0.905815,15.000000,0.000000,4.849372,0.022019,291.614289,2486.268915,1.391580
1777825994.353802,2598.392223,729.200383,0.906341,15.000000,0.000000,4.849293,0.022016,291.615030,2486.902798,2.526657
1777825994.405349,2598.855288,729.791899,0.906866,15.000000,0.000000,4.849215,0.022014,291.615771,2487.536534,2.318091
1777825994.452616,2599.318043,730.383657,0.907391,15.000000,0.000000,4.849137,0.022012,291.616513,2488.170124,1.414202
1777825994.505571,2599.780487,730.975658,0.907916,15.000000,0.000000,4.849058,0.022010,291.617254,2488.803566,2.424774
1777825994.553253,2600.242620,731.567902,0.908441,15.000000,0.000000,4.848979,0.022008,291.617996,2489.436863,2.074101
1777825994.603740,2600.704442,732.160389,0.908965,15.000000,0.000000,4.848900,0.022006,291.618739,2490.070012,1.335902
1777825994.652638,2601.165953,732.753117,0.909490,15.000000,0.000000,4.848821,0.022004,291.619481,2490.703015,1.400187
1777825994.703707,2601.627153,733.346088,0.910015,15.000000,0.000000,4.848742,0.022002,291.620224,2491.335872,1.323455
1777825994.752637,2602.088042,733.939301,0.910540,15.000000,0.000000,4.848663,0.022000,291.620967,2491.968581,1.445199
1777825994.804859,2602.548619,734.532755,0.911064,15.000000,0.000000,4.848583,0.021998,291.621711,2492.601144,1.706230
1777825994.853798,2603.008885,735.126451,0.911589,15.000000,0.000000,4.848504,0.021996,291.622455,2493.233559,2.509428
1777825994.906006,2603.468840,735.720389,0.912114,15.000000,0.000000,4.848424,0.021994,291.623199,2493.865828,2.646105
1777825994.953738,2603.928482,736.314567,0.912638,15.000000,0.000000,4.848344,0.021992,291.623943,2494.497950,2.534347
1777825995.004173,2604.387814,736.908987,0.913163,15.000000,0.000000,4.848264,0.021990,291.624688,2495.129925,1.322402
1777825995.052563,2604.846833,737.503647,0.913687,15.000000,0.000000,4.848184,0.021988,291.625433,2495.761753,1.406805
1777825995.103663,2605.305540,738.098548,0.914211,15.000000,0.000000,4.848104,0.021986,291.626178,2496.393433,1.315943
1777825995.152507,2605.763936,738.693689,0.914736,15.000000,0.000000,4.848024,0.021986,291.626924,2497.024967,1.333222
1777825995.203857,2606.222019,739.289071,0.915260,15.000000,0.000000,4.847943,0.021985,291.627670,2497.656353,1.322832
1777825995.252592,2606.679790,739.884692,0.915784,15.000000,0.000000,4.847862,0.021984,291.628416,2498.287592,1.380718
1777825995.305869,2607.137248,740.480554,0.916309,15.000000,0.000000,4.847781,0.021984,291.629163,2498.918684,2.510882
1777825995.352813,2607.594395,741.076655,0.916833,15.000000,0.000000,4.847700,0.021983,291.629910,2499.549629,1.514134
1777825995.403756,2608.051228,741.672996,0.917357,15.000000,0.000000,4.847619,0.021983,291.630657,2500.180426,1.350741
1777825995.453686,2608.507749,742.269576,0.917881,15.000000,0.000000,4.847537,0.021983,291.631404,2500.811076,2.469911
1777825995.506489,2608.963957,742.866396,0.918406,15.000000,0.000000,4.847455,0.021983,291.632152,2501.441578,2.993579
1777825995.553664,2609.419852,743.463454,0.918930,15.000000,0.000000,4.847373,0.021983,291.632900,2502.071932,2.428464
1777825995.605408,2609.875434,744.060752,0.919454,15.000000,0.000000,4.847291,0.021983,291.633648,2502.702139,2.335283
1777825995.655602,2610.330703,744.658288,0.919978,15.000000,0.000000,4.847208,0.021983,291.634397,2503.332198,4.256715
1777825995.709020,2610.785658,745.256063,0.920503,15.000000,0.000000,4.847125,0.021984,291.635146,2503.962110,4.076751
1777825995.754535,2611.240300,745.854076,0.921027,15.000000,0.000000,4.847042,0.021985,291.635895,2504.591873,3.242850
1777825995.808183,2611.694629,746.452328,0.921551,15.000000,0.000000,4.846959,0.021986,291.636645,2505.221489,3.389973
1777825995.854566,2612.148643,747.050817,0.922076,15.000000,0.000000,4.846876,0.021987,291.637395,2505.850956,3.374520
1777825995.907872,2612.602344,747.649545,0.922600,15.000000,0.000000,4.846796,0.021992,291.638145,2506.480276,3.262388
1777825995.955971,2613.055731,748.248510,0.923124,15.000000,0.000000,4.847009,0.021839,291.638895,2507.109448,4.645488
1777825996.003957,2613.508804,748.847713,0.923647,15.000000,0.000000,4.846919,0.021841,291.639646,2507.738471,1.595589
1777825996.052973,2613.961565,749.447152,0.924168,15.000000,0.000000,4.846828,0.021842,291.640397,2508.367348,1.691380
1777825996.103874,2614.414013,750.046826,0.924689,15.000000,0.000000,4.846448,0.022030,291.641148,2508.996077,1.372317
1777825996.154903,2614.866148,750.646737,0.925212,15.000000,0.000000,4.846356,0.022033,291.641900,2509.624660,3.664428
1777825996.208808,2615.317968,751.246884,0.925737,15.000000,0.000000,4.846267,0.022036,291.642652,2510.253094,4.144174
1777825996.254909,2615.769473,751.847269,0.926263,15.000000,0.000000,4.846178,0.022040,291.643404,2510.881378,3.626267
1777825996.308149,2616.220663,752.447891,0.926788,15.000000,0.000000,4.846088,0.022043,291.644157,2511.509514,3.594156
1777825996.355324,2616.671536,753.048750,0.927314,15.000000,0.000000,4.845998,0.022047,291.644909,2512.137501,4.025066
1777825996.410417,2617.122094,753.649846,0.927840,15.000000,0.000000,4.845908,0.022052,291.645663,2512.765338,4.701653
1777825996.457155,2617.572336,754.251179,0.928365,15.000000,0.000000,4.845818,0.022056,291.646416,2513.393027,5.891266
1777825996.510789,2618.022261,754.852749,0.928891,15.000000,0.000000,4.845728,0.022060,291.647170,2514.020565,5.354807
1777825996.552708,2618.471870,755.454555,0.929417,15.000000,0.000000,4.845637,0.022064,291.647924,2514.647954,1.452365
1777825996.607059,2618.921162,756.056597,0.929944,15.000000,0.000000,4.845547,0.022068,291.648678,2515.275194,2.724364
1777825996.654894,2619.370137,756.658876,0.930470,15.000000,0.000000,4.845456,0.022072,291.649433,2515.902284,3.614279
1777825996.707634,2619.818795,757.261391,0.930996,15.000000,0.000000,4.845365,0.022077,291.650187,2516.529224,3.222432
1777825996.756324,2620.267136,757.864142,0.931523,15.000000,0.000000,4.845275,0.022081,291.650943,2517.156014,5.057717
1777825996.807739,2620.715160,758.467129,0.932049,15.000000,0.000000,4.845186,0.022085,291.651698,2517.782654,2.901866
1777825996.856761,2621.162866,759.070352,0.932576,15.000000,0.000000,4.845096,0.022089,291.652454,2518.409143,5.420784
1777825996.907201,2621.610254,759.673811,0.933102,15.000000,0.000000,4.845006,0.022093,291.653210,2519.035483,2.830259
1777825996.954321,2622.057324,760.277505,0.933629,15.000000,0.000000,4.844915,0.022097,291.653966,2519.661672,3.070146
1777825997.007776,2622.504076,760.881434,0.934156,15.000000,0.000000,4.844825,0.022101,291.654723,2520.287711,2.971400
1777825997.054989,2622.950510,761.485599,0.934683,15.000000,0.000000,4.844734,0.022106,291.655480,2520.913599,3.752197
1777825997.105259,2623.396625,762.089999,0.935210,15.000000,0.000000,4.844643,0.022110,291.656237,2521.539336,2.264358
1777825997.155359,2623.842422,762.694634,0.935738,15.000000,0.000000,4.844552,0.022115,291.656995,2522.164923,3.998568
1777825997.208055,2624.287900,763.299504,0.936265,15.000000,0.000000,4.844459,0.022122,291.657753,2522.790359,3.168451
1777825997.254000,2624.733058,763.904609,0.936792,15.000000,0.000000,4.844369,0.022128,291.658511,2523.415644,2.680773
1777825997.308245,2625.177897,764.509949,0.937320,15.000000,0.000000,4.844280,0.022131,291.659270,2524.040778,3.123392
1777825997.355156,2625.622417,765.115523,0.937848,15.000000,0.000000,4.844190,0.022134,291.660028,2524.665760,3.862735
1777825997.408036,2626.066617,765.721332,0.938376,15.000000,0.000000,4.844101,0.022138,291.660788,2525.290591,2.932353
1777825997.454877,2626.510497,766.327375,0.938903,15.000000,0.000000,4.844010,0.022141,291.661547,2525.915271,3.651252
1777825997.510146,2626.954058,766.933653,0.939431,15.000000,0.000000,4.843920,0.022145,291.662307,2526.539799,4.514759
1777825997.555086,2627.397298,767.540164,0.939959,15.000000,0.000000,4.844153,0.021845,291.663067,2527.164176,3.748079
1777825997.608207,2627.840218,768.146909,0.940484,15.000000,0.000000,4.844068,0.021843,291.663827,2527.788401,3.398841
1777825997.652623,2628.282821,768.753886,0.941005,15.000000,0.000000,4.843985,0.021839,291.664587,2528.412477,1.429239
1777825997.708708,2628.725109,769.361092,0.941526,15.000000,0.000000,4.843903,0.021835,291.665348,2529.036405,3.455291
1777825997.753881,2629.167080,769.968529,0.942047,15.000000,0.000000,4.843822,0.021831,291.666109,2529.660183,2.706689
1777825997.805128,2629.608734,770.576196,0.942567,15.000000,0.000000,4.843742,0.021826,291.666871,2530.283813,2.748633
1777825997.855266,2630.050072,771.184093,0.943088,15.000000,0.000000,4.843663,0.021821,291.667633,2530.907293,4.051043
1777825997.910725,2630.491094,771.792219,0.943608,15.000000,0.000000,4.845342,0.010437,291.668395,2531.530625,6.063569
1777825997.953628,2630.931826,772.400556,0.943988,15.000000,0.000000,4.843125,0.022188,291.669157,2532.153827,2.388593
1777825998.008626,2631.372353,773.009041,0.944387,15.000000,0.000000,4.843451,0.021762,291.669919,2532.776956,3.675883
1777825998.055014,2631.812585,773.617739,0.944906,15.000000,0.000000,4.843357,0.021763,291.670682,2533.399952,3.806238
1777825998.103922,2632.252500,774.226666,0.945425,15.000000,0.000000,4.843200,0.021840,291.671445,2534.022798,1.493689
1777825998.154426,2632.692100,774.835822,0.945945,15.000000,0.000000,4.843106,0.021837,291.672208,2534.645496,3.157409
1777825998.207078,2633.131382,775.445205,0.946466,15.000000,0.000000,4.843010,0.021838,291.672971,2535.268045,2.884271
1777825998.253288,2633.570347,776.054818,0.946986,15.000000,0.000000,4.842913,0.021840,291.673735,2535.890445,2.138644
1777825998.311212,2634.008994,776.664659,0.947507,15.000000,0.000000,4.844893,0.010499,291.674499,2536.512695,6.673889
1777825998.354979,2634.447350,777.274710,0.947888,15.000000,0.000000,4.842770,0.021876,291.675263,2537.134814,3.756904
1777825998.407510,2634.885501,777.884908,0.948284,15.000000,0.000000,4.844346,0.010707,291.676027,2537.756861,4.305406
1777825998.455630,2635.323385,778.495298,0.948663,15.000000,0.000000,4.842640,0.021818,291.676792,2538.378793,4.159034
1777825998.504911,2635.761062,779.105835,0.949060,15.000000,0.000000,4.841629,0.011528,291.677557,2539.000653,2.502182
1777825998.552633,2636.198470,779.716565,0.949448,15.000000,0.000000,4.842367,0.021888,291.678321,2539.622397,1.494514
1777825998.609641,2636.635645,780.327463,0.949903,15.000000,0.000000,4.841152,0.012073,291.679086,2540.244049,4.965525
1777825998.655276,2637.072535,780.938563,0.950301,15.000000,0.000000,4.842167,0.021889,291.679851,2540.865575,4.048763
1777825998.708552,2637.509204,781.549822,0.950715,15.000000,0.000000,4.842152,0.021879,291.680617,2541.487018,3.796842
1777825998.755560,2637.945576,782.161293,0.951233,15.000000,0.000000,4.836696,0.019620,291.681382,2542.108326,4.382306
1777825998.811882,2638.381634,782.772987,0.951726,15.000000,0.000000,4.842770,0.012815,291.682148,2542.729487,7.155816
1777825998.857753,2638.817417,783.384877,0.952111,15.000000,0.000000,4.842690,0.010635,291.682914,2543.350528,6.488051
