time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830850.981380,158.576695,-212.149585,-0.114112,9.369955,-0.610900,-0.841689,-0.088765,260.635382,133.706344,3.799822
1777830851.032457,159.032321,-212.250536,-0.321974,9.329445,-0.610900,-0.982557,-0.093205,260.692677,133.553738,4.819742
1777830851.081976,159.455399,-212.442225,-0.528854,9.281726,-0.610900,-1.049801,-0.093708,260.752972,133.496830,4.492137
1777830851.132141,159.828225,-212.715052,-0.734621,9.229909,-0.610900,-1.026956,-0.087417,260.813556,133.536739,4.621415
1777830851.183228,160.135907,-213.056196,-0.939231,9.178332,-0.610900,-1.036012,-0.084420,260.871754,133.670131,5.684228
1777830851.234564,160.366787,-213.450396,-1.142696,9.126622,-0.610900,-1.011177,-0.079720,260.925047,133.889699,6.921281
1777830851.281931,160.512678,-213.880613,-1.345018,9.075815,-0.610900,-0.956920,-0.074206,260.971178,134.184667,4.347057
1777830851.329529,160.569083,-214.328885,-1.546234,9.027426,-0.610900,-0.876172,-0.068739,261.008271,134.541497,2.024288
1777830851.382123,160.535166,-214.777092,-1.746415,8.982810,-0.610900,-0.768826,-0.063870,261.034910,134.944639,4.618371
1777830851.433437,160.413575,-215.207643,-1.945658,8.943296,-0.610900,-0.627640,-0.059767,261.050167,135.377290,5.871722
1777830851.479859,160.210157,-215.604085,-2.144095,8.910502,-0.610900,-0.446780,-0.056476,261.053627,135.822123,2.356749
1777830851.530213,159.933575,-215.951621,-2.341895,8.886354,-0.610900,-0.227005,-0.054007,261.045370,136.261944,2.745021
1777830851.586304,159.594873,-216.237490,-2.539272,8.872806,-0.610900,0.033644,-0.052124,261.025926,136.680255,4.601385
1777830851.634399,159.207030,-216.451243,-2.736485,8.871882,-0.610900,0.310903,-0.051163,260.996218,137.061686,6.860355
1777830851.682709,158.784536,-216.584921,-2.933829,8.884654,-0.610900,4.336454,-0.144770,260.957499,137.392324,5.134123
1777830851.732735,158.340048,-216.633207,-3.132943,9.061222,-0.610900,-0.466060,-0.062069,260.910954,137.661500,5.106467
1777830851.781899,157.888119,-216.591320,2.948105,9.085944,-0.610900,-0.242875,-0.060142,260.857979,137.858040,4.418774
1777830851.832690,157.454490,-216.459844,2.746300,9.071568,-0.610900,0.383219,-0.055773,260.801497,137.969514,5.096511
1777830851.882927,157.056110,-216.244186,2.544547,9.084468,-0.610900,4.415352,-0.162460,260.743686,137.991976,5.389545
1777830851.932106,156.706132,-215.950094,2.340948,9.264914,-0.610900,-0.320620,-0.069534,260.686272,137.923566,4.589216
1777830851.982514,156.419073,-215.585359,2.134216,9.296243,-0.610900,-0.109135,-0.067932,260.631222,137.763291,4.908322
1777830852.035542,156.213131,-215.169840,1.927659,9.288671,-0.610900,0.471344,-0.062899,260.581663,137.518296,8.002203
1777830852.078965,156.096759,-214.720737,1.721022,9.306434,-0.610900,0.739799,-0.061880,260.539489,137.198392,1.552903
1777830852.131653,156.075083,-214.255950,1.513778,9.340739,-0.610900,0.732958,-0.062973,260.506323,136.815665,4.157636
1777830852.181724,156.149985,-213.794882,1.305721,9.377456,-0.610900,0.580914,-0.065204,260.483596,136.385187,4.210043
1777830852.230731,156.319291,-213.357706,1.096902,9.408022,-0.610900,0.373236,-0.067546,260.472422,135.924908,3.270982
1777830852.281830,156.576363,-212.964121,0.887509,9.428760,-0.610900,0.128073,-0.071164,260.473470,135.454881,4.326997
1777830852.328966,156.910215,-212.632102,0.677783,9.437616,-0.610900,-0.096536,-0.073712,260.486888,134.996186,1.479879
1777830852.381007,157.306012,-212.376794,0.467989,9.435035,-0.610900,-0.333670,-0.077849,260.512252,134.569733,3.530852
1777830852.432391,157.745895,-212.209619,0.258382,9.420723,-0.610900,-0.533814,-0.081455,260.548567,134.195023,4.786543
1777830852.482515,158.209954,-212.137680,0.049212,9.396033,-0.610900,-0.725907,-0.086182,260.594295,133.889049,4.910124
1777830852.529850,158.677377,-212.163435,-0.159302,9.361659,-0.610900,-0.877496,-0.090022,260.647429,133.665312,2.293404
1777830852.580881,159.127546,-212.284700,-0.366958,9.319300,-0.610900,-1.057931,-0.098422,260.705599,133.533148,3.306027
1777830852.630232,159.541085,-212.494904,-0.573579,9.268208,-0.610900,-1.020996,-0.090831,260.766180,133.497313,2.787148
1777830852.680075,159.900852,-212.783643,-0.779040,9.216789,-0.610900,-1.011820,-0.085677,260.826454,133.557896,2.594300
1777830852.731457,160.192732,-213.137588,-0.983369,9.166106,-0.610900,-1.024810,-0.083001,260.883788,133.710672,3.878811
1777830852.782032,160.405771,-213.541040,-1.186569,9.114995,-0.610900,-0.998361,-0.078382,260.935707,133.947559,4.483712
1777830852.829912,160.532549,-213.976685,-1.388640,9.064813,-0.610900,-0.939835,-0.072918,260.980024,134.257127,2.380694
1777830852.880362,160.569363,-214.426460,-1.589620,9.017236,-0.610900,-0.854423,-0.067588,261.014959,134.625339,2.753283
1777830852.932014,160.516143,-214.872301,-1.789586,8.973660,-0.610900,-0.740666,-0.062894,261.039196,135.036310,4.261220
1777830852.979974,160.376257,-215.296814,-1.988640,8.935490,-0.610900,-0.591526,-0.058977,261.051919,135.473065,2.447199
1777830853.033057,160.156193,-215.683866,-2.186921,8.904422,-0.610900,-0.403396,-0.055892,261.052823,135.918251,5.548830
1777830853.082360,159.865169,-216.019067,-2.384609,8.882371,-0.610900,-0.172813,-0.053543,261.042087,136.354782,4.804359
1777830853.128974,159.514686,-216.290140,-2.581926,8.871424,-0.610900,0.093631,-0.051792,261.020333,136.766370,1.569350
1777830853.178980,159.118078,-216.487163,-2.779140,8.873441,-0.610900,0.370377,-0.051043,260.988560,137.137941,1.508336
1777830853.232699,158.690117,-216.602728,-2.976551,8.889193,-0.610900,4.980563,-0.288899,260.948083,137.455922,5.114100
1777830853.283127,158.243204,-216.631959,3.107177,9.092119,-0.610900,-0.600791,-0.065295,260.900081,137.710158,5.535562
1777830853.329438,157.791819,-216.570250,2.904273,9.117893,-0.610900,-0.394445,-0.063148,260.845939,137.889653,2.027152
1777830853.379080,157.363085,-216.419297,2.701838,9.096107,-0.610900,0.279445,-0.056740,260.788793,137.982192,1.615366
1777830853.429025,156.973823,-216.185501,2.499607,9.103341,-0.610900,0.792047,-0.055546,260.730854,137.984706,1.553059
1777830853.480292,156.638739,-215.877480,2.296898,9.137817,-0.610900,4.445884,-0.188167,260.674192,137.896921,2.891628
1777830853.528927,156.370094,-215.504079,2.092021,9.323573,-0.610900,-0.279099,-0.072077,260.620589,137.719859,1.517438
1777830853.580354,156.180821,-215.077031,1.883963,9.356868,-0.610900,-0.132516,-0.070917,260.572066,137.456487,1.519730
1777830853.629522,156.083877,-214.620439,1.676059,9.348776,-0.610900,0.375219,-0.065313,260.531464,137.120108,2.072940
1777830853.678968,156.083272,-214.153602,1.468124,9.362460,-0.610900,0.562044,-0.064666,260.500388,136.724567,1.483061
1777830853.729024,156.179379,-213.695685,1.259717,9.388694,-0.610900,0.494490,-0.066277,260.480107,136.285540,1.531080
1777830853.778835,156.368816,-213.266397,1.050714,9.414094,-0.610900,0.314735,-0.068345,260.471588,135.821245,1.434138
1777830853.829429,156.643932,-212.884939,0.841224,9.431628,-0.610900,0.080431,-0.071623,260.475374,135.351890,1.973866
1777830853.880176,156.992853,-212.568675,0.631463,9.437993,-0.610900,-0.160829,-0.075327,260.491486,134.898551,2.664629
1777830853.930269,157.399998,-212.331990,0.421693,9.432364,-0.610900,-0.369385,-0.078155,260.519373,134.481924,2.755239
1777830853.980350,157.846959,-212.185392,0.212171,9.415980,-0.610900,-0.579457,-0.082618,260.557914,134.121049,2.842287
1777830854.029825,158.313556,-212.134968,0.003129,9.389108,-0.610900,-0.748608,-0.086098,260.605462,133.832203,2.351488
1777830854.078902,158.778919,-212.182150,-0.205213,9.353369,-0.610900,-0.895007,-0.089700,260.659923,133.628028,1.471932
1777830854.129499,159.222646,-212.323771,-0.412674,9.310083,-0.610900,-1.080494,-0.098924,260.718863,133.516874,2.053214
1777830854.180767,159.625751,-212.552372,-0.619078,9.257913,-0.610900,-1.020988,-0.089576,260.779619,133.502486,3.207916
1777830854.232401,159.971656,-212.856791,-0.824306,9.206268,-0.610900,-1.031534,-0.086288,260.839472,133.583957,4.876256
1777830854.278923,160.246942,-213.223117,-1.028395,9.154797,-0.610900,-1.021641,-0.082076,260.895816,133.756158,1.342887
1777830854.328914,160.441415,-213.635209,-1.231340,9.103616,-0.610900,-0.986561,-0.077122,260.946229,134.010198,1.450264
1777830854.379184,160.548492,-214.075539,-1.433163,9.053937,-0.610900,-0.922438,-0.071670,260.988609,134.334013,1.718383
1777830854.432225,160.565283,-214.525983,-1.633910,9.007174,-0.610900,-0.831774,-0.066483,261.021275,134.713092,4.639495
1777830854.482751,160.492500,-214.968570,-1.833663,8.964679,-0.610900,-0.710826,-0.061954,261.043019,135.131247,5.109588
1777830854.533529,160.334229,-215.386136,-2.032533,8.927928,-0.610900,-0.553053,-0.058218,261.053138,135.571359,5.882838
1777830854.582111,160.097598,-215.762894,-2.230666,8.898698,-0.610900,-0.356534,-0.055321,261.051436,136.016082,4.495500
1777830854.631702,159.792370,-216.084897,-2.428251,8.878906,-0.610900,-0.116142,-0.053103,261.038197,136.448464,4.170729
1777830854.684067,159.430486,-216.340368,-2.625520,8.870695,-0.610900,0.155112,-0.051575,261.014130,136.852455,6.455576
1777830854.731736,159.025632,-216.519931,-2.822752,8.875738,-0.610900,0.429568,-0.050893,260.980311,137.213290,4.138657
1777830854.782753,158.592852,-216.616752,-3.020247,8.894472,-0.610900,4.981427,-0.280955,260.938114,137.517761,5.245400
1777830854.830899,158.144798,-216.626410,3.063352,9.098024,-0.610900,-0.562214,-0.064832,260.888766,137.755974,3.317247
1777830854.880776,157.696236,-216.544894,2.860302,9.125350,-0.610900,-0.356136,-0.062894,260.833714,137.917281,3.242392
1777830854.935645,157.274180,-216.375045,2.657681,9.105482,-0.610900,0.315257,-0.056954,260.776135,137.990470,7.951743
1777830854.982589,156.895219,-216.123968,2.455221,9.114531,-0.610900,0.812588,-0.055771,260.718248,137.973150,5.013774
1777830855.033936,156.573760,-215.800923,2.252249,9.150187,-0.610900,4.432068,-0.190952,260.662121,137.865711,6.320185
1777830855.079299,156.321766,-215.415355,2.047097,9.335596,-0.610900,-0.289599,-0.072760,260.609537,137.669799,1.905156
1777830855.131409,156.151707,-214.979672,1.838779,9.368333,-0.610900,-0.157603,-0.071980,260.562510,137.389163,3.930740
1777830855.183943,156.075453,-214.518620,1.630630,9.359133,-0.610900,0.346160,-0.065914,260.523810,137.038198,6.360059
1777830855.231827,156.096120,-214.051759,1.422481,9.371403,-0.610900,0.523779,-0.065229,260.494979,136.631438,4.268113
1777830855.282092,156.213162,-213.598326,1.213895,9.395816,-0.610900,0.446960,-0.066962,260.477203,136.185120,4.481106
1777830855.328981,156.422226,-213.177912,1.004758,9.418932,-0.610900,0.263136,-0.069079,260.471356,135.717907,1.535302
1777830855.384341,156.714701,-212.809368,0.795188,9.433927,-0.610900,0.034840,-0.071966,260.477866,135.250257,6.788292
1777830855.428975,157.077852,-212.509466,0.585402,9.437952,-0.610900,-0.211396,-0.076001,260.496630,134.803244,1.570880
1777830855.485075,157.495405,-212.291801,0.375660,9.429845,-0.610900,-0.416315,-0.078988,260.526972,134.397297,7.446581
1777830855.533616,157.948455,-212.165957,0.166221,9.411078,-0.610900,-0.621584,-0.083529,260.567649,134.050951,6.033116
1777830855.586295,158.416576,-212.137006,-0.042687,9.382052,-0.610900,-0.786463,-0.087144,260.616909,133.779753,4.095090
1777830855.631736,158.878900,-212.205352,-0.250850,9.344377,-0.610900,-0.918294,-0.090080,260.672572,133.595447,4.214106
1777830855.681775,159.315269,-212.366855,-0.458096,9.299781,-0.610900,-1.085517,-0.098198,260.732144,133.505384,4.250855
1777830855.733718,159.707162,-212.613197,-0.664265,9.247177,-0.610900,-1.021948,-0.088547,260.792938,133.512285,6.138204
1777830855.782314,160.038614,-212.932518,-0.869253,9.195444,-0.610900,-1.034770,-0.085625,260.852243,133.614275,4.754727
1777830855.832272,160.296902,-213.310364,-1.073099,9.143834,-0.610900,-1.019261,-0.081232,260.907484,133.805354,4.682580
1777830855.879277,160.472605,-213.730212,-1.275801,9.092716,-0.610900,-0.976149,-0.075994,260.956299,134.075871,1.725992
1777830855.931479,160.559956,-214.174333,-1.477385,9.043477,-0.610900,-0.905262,-0.070514,260.996673,134.413155,3.885854
1777830855.980017,160.556871,-214.624577,-1.677909,8.997505,-0.610900,-0.808560,-0.065443,261.027025,134.802262,2.532479
1777830856.034856,160.464830,-215.063099,-1.877459,8.956110,-0.610900,-0.679882,-0.061072,261.046255,135.226734,7.143264
1777830856.079999,160.288619,-215.472990,-2.076153,8.920829,-0.610900,-0.513093,-0.057508,261.053775,135.669345,2.547053
1777830856.130197,160.035985,-215.838836,-2.274149,8.893507,-0.610900,-0.307727,-0.054786,261.049496,136.112786,2.723435
1777830856.180054,159.717206,-216.147141,-2.471644,8.876067,-0.610900,-0.058575,-0.052698,261.033802,136.540265,2.626404
1777830856.229957,159.344647,-216.386639,-2.668880,8.870646,-0.610900,0.216159,-0.051395,261.007487,136.935982,2.538222
1777830856.279078,158.932320,-216.548504,-2.866144,8.878707,-0.610900,4.240582,-0.151293,260.971698,137.285499,1.584436
1777830856.329059,158.492532,-216.626709,-3.065073,9.050492,-0.610900,-0.505080,-0.061984,260.927549,137.577711,1.585323
1777830856.378764,158.039409,-216.615645,3.016247,9.072694,-0.610900,-0.284153,-0.059994,260.876351,137.800961,1.327694
1777830856.428963,157.598508,-216.514228,2.814759,9.056278,-0.610900,0.334544,-0.055525,260.820921,137.941529,1.486053
1777830856.480781,157.187020,-216.326740,2.613372,9.066818,-0.610900,4.399061,-0.162017,260.763418,137.994440,3.341575
1777830856.529981,156.818328,-216.058026,2.410180,9.246126,-0.610900,-0.310914,-0.067896,260.705550,137.957001,2.565394
1777830856.580309,156.507281,-215.714780,2.203865,9.277680,-0.610900,-0.104269,-0.067144,260.649265,137.827182,2.870511
1777830856.630225,156.273302,-215.315437,1.997718,9.270400,-0.610900,0.489677,-0.062326,260.597736,137.610343,2.713174
1777830856.680341,156.125974,-214.876457,1.791479,9.288944,-0.610900,0.777629,-0.061384,260.552926,137.315117,2.810942
1777830856.729685,156.071642,-214.415186,1.584607,9.324946,-0.610900,0.791676,-0.062189,260.516537,136.952496,2.197287
1777830856.779066,156.113587,-213.950685,1.376872,9.364389,-0.610900,0.653382,-0.064232,260.490107,136.536518,1.511368
1777830856.829130,156.251162,-213.503102,1.168307,9.398442,-0.610900,0.452272,-0.066499,260.474888,136.084269,1.621051
1777830856.879088,156.479279,-213.092494,0.959083,9.423066,-0.610900,0.212767,-0.069811,260.471717,135.615227,1.570757
1777830856.933914,156.788400,-212.737573,0.749438,9.436100,-0.610900,-0.018796,-0.072639,260.480928,135.150267,6.321964
1777830856.982171,157.164924,-212.454570,0.539634,9.437475,-0.610900,-0.261803,-0.076683,260.502296,134.710504,4.571335
1777830857.031696,157.591914,-212.256267,0.329931,9.426815,-0.610900,-0.463648,-0.079940,260.535018,134.316057,4.069877
1777830857.079436,158.050033,-212.151290,0.120586,9.405651,-0.610900,-0.662053,-0.084448,260.577735,133.984898,1.975010
1777830857.132893,158.518664,-212.143695,-0.088178,9.374533,-0.610900,-0.822365,-0.088187,260.628590,133.731802,5.318609
1777830857.178877,158.976997,-212.232872,-0.296153,9.335018,-0.610900,-0.953594,-0.091556,260.685328,133.567591,1.479551
1777830857.233353,159.405156,-212.413723,-0.503171,9.288650,-0.610900,-1.044691,-0.093690,260.745398,133.498616,5.740460
1777830857.281617,159.785141,-212.677122,-0.709099,9.237327,-0.610900,-1.035511,-0.088446,260.806099,133.526580,4.129411
1777830857.329416,160.101652,-213.010593,-0.913872,9.185459,-0.610900,-1.043575,-0.085337,260.864741,133.648686,1.969453
1777830857.381808,160.342605,-213.399124,-1.117491,9.133361,-0.610900,-1.018442,-0.080510,260.918776,133.858082,4.313718
1777830857.432738,160.499373,-213.825845,-1.319958,9.082188,-0.610900,-0.966207,-0.074953,260.965907,134.144382,5.093841
1777830857.480294,160.567008,-214.272871,-1.521312,9.033355,-0.610900,-0.888081,-0.069415,261.004210,134.494348,2.814291
1777830857.532168,160.544228,-214.722063,-1.721618,8.988170,-0.610900,-0.784275,-0.064448,261.032207,134.892639,4.670198
1777830857.584747,160.433264,-215.155731,-1.920973,8.947918,-0.610900,-0.647506,-0.060238,261.048910,135.322569,3.237551
1777830857.628888,160.239584,-215.557252,-2.119502,8.914175,-0.610900,-0.471453,-0.056840,261.053841,135.766834,1.466329
1777830857.682054,159.971527,-215.911597,-2.317371,8.888842,-0.610900,-0.257087,-0.054284,261.047018,136.208195,4.548662
1777830857.732095,159.639865,-216.205737,-2.514788,8.873844,-0.610900,-0.000238,-0.052326,261.028920,136.630038,4.505050
1777830857.781860,159.257361,-216.428927,-2.712006,8.871263,-0.610900,0.276593,-0.051241,261.000424,137.016835,4.274527
1777830857.832461,158.838337,-216.572889,-2.909317,8.882325,-0.610900,4.302961,-0.146965,260.962745,137.354479,4.825613
1777830857.882591,158.395325,-216.632049,-3.108361,9.057209,-0.610900,-0.480481,-0.062021,260.917044,137.632142,4.970051
1777830857.934528,157.942727,-216.601322,2.972789,9.081020,-0.610900,-0.256974,-0.060033,260.864686,137.838470,6.955389
1777830857.981277,157.506230,-216.480683,2.771101,9.065936,-0.610900,0.366190,-0.055675,260.808556,137.960557,3.752303
1777830858.033189,157.102879,-216.275134,2.569482,9.078014,-0.610900,4.410947,-0.161992,260.750827,137.994081,5.705395
1777830858.082912,156.745915,-215.990093,2.366032,9.258113,-0.610900,-0.312757,-0.068691,260.693219,137.936878,5.354105
1777830858.135211,156.449985,-215.632952,2.159448,9.289713,-0.610900,-0.109047,-0.067700,260.637691,137.787572,7.490290
1777830858.178985,156.233746,-215.223060,1.953035,9.282223,-0.610900,0.477440,-0.062689,260.587390,137.552657,1.566467
1777830858.230401,156.106072,-214.777367,1.746539,9.300230,-0.610900,0.753478,-0.061700,260.544236,137.241527,2.970874
1777830858.284937,156.072534,-214.313581,1.539427,9.335144,-0.610900,0.754506,-0.062685,260.509882,136.865874,7.267168
1777830858.329037,156.135526,-213.850993,1.331484,9.372859,-0.610900,0.607739,-0.064827,260.485798,136.440403,1.559917
1777830858.382001,156.293428,-213.409780,1.122754,9.404713,-0.610900,0.401977,-0.067159,260.473150,135.982761,4.449492
1777830858.432125,156.540161,-213.009785,0.913418,9.426870,-0.610900,0.159231,-0.070628,260.472668,135.512805,4.643099
1777830858.482361,156.865257,-212.669264,0.703717,9.437259,-0.610900,-0.069217,-0.073363,260.484568,135.051557,4.783802
