time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832506.682825,-103.215164,-8.153357,-2.156157,10.000000,-0.008423,-0.000000,0.005074,746.464964,0.000411,9.944621
1777832506.732528,-103.491965,-8.569748,-2.158788,10.000000,-0.008185,0.000000,0.004690,746.964963,0.000400,9.692143
1777832506.780661,-103.769846,-8.985419,-2.161347,10.000000,-0.007965,0.000000,0.004561,747.464962,0.000339,7.963276
1777832506.833306,-104.048775,-9.400387,-2.163837,10.000000,-0.007750,0.000000,0.004666,747.964962,0.000241,10.429276
1777832506.882106,-104.328722,-9.814669,-2.166258,10.000000,-0.007531,0.000000,0.004890,748.464961,0.000140,9.320043
1777832506.932892,-104.609657,-10.228281,-2.168608,10.000000,-0.007302,0.000000,0.005061,748.964961,0.000068,10.114538
1777832506.982308,-104.891547,-10.641243,-2.170883,10.000000,-0.007064,0.000000,0.005015,749.464961,0.000052,9.561663
1777832507.031902,-105.174361,-11.053573,-2.173084,10.000000,-0.006828,0.000000,0.004662,749.964961,0.000087,7.312197
1777832507.082602,-105.458067,-11.465291,-2.175212,10.000000,-0.006609,0.000000,0.003987,750.464960,0.000155,9.790003
1777832507.132620,-105.742634,-11.876413,-2.177277,10.000000,-0.006422,0.000000,0.003045,750.964960,0.000236,9.883513
1777832507.176745,-106.028039,-12.286954,-2.179289,10.000000,-0.006279,-0.000000,0.001943,751.464959,0.000320,4.067902
1777832507.231830,-106.314262,-12.696925,-2.181266,10.000000,-0.006187,-0.000000,0.000856,751.964959,0.000384,9.040252
1777832507.283295,-106.601289,-13.106334,-2.183223,10.000000,-0.006147,0.000000,-0.000023,752.464958,0.000403,10.544551
1777832507.332140,-106.889115,-13.515181,-2.185175,10.000000,-0.006148,-0.000000,-0.000539,752.964957,0.000375,9.406177
1777832507.382625,-107.177740,-13.923465,-2.187131,10.000000,-0.006173,0.000000,-0.000589,753.464956,0.000314,9.888729
1777832507.431627,-107.467164,-14.331182,-2.189096,10.000000,-0.006201,-0.000000,-0.000105,753.964956,0.000224,8.847617
1777832507.486404,-107.757390,-14.738329,-2.191065,10.000000,-0.006206,-0.000000,0.000921,754.464955,0.000109,9.509480
1777832507.528220,-108.048418,-15.144904,-2.193031,10.000000,-0.006166,0.000000,0.002531,754.964955,0.000025,5.542427
1777832507.583006,-108.340238,-15.550909,-2.194967,10.000000,-0.006047,0.000000,0.004231,755.464956,0.000165,10.213552
1777832507.632993,-108.632835,-15.956356,-2.196851,10.000000,-0.005848,-0.000000,0.005978,755.964956,0.000272,10.149924
1777832507.683488,-108.926181,-16.361261,-2.198658,10.000000,-0.005568,0.000000,0.007398,756.464957,0.000279,10.723549
1777832507.731635,-109.220239,-16.765650,-2.200364,10.000000,-0.005220,0.000000,0.008241,756.964957,0.000175,8.913352
1777832507.783240,-109.514962,-17.169553,-2.201952,10.000000,-0.004833,-0.000000,0.008460,757.464957,0.000005,10.437435
1777832507.832233,-109.810301,-17.573007,-2.203415,10.000000,-0.004436,0.000000,0.008131,757.964957,0.000179,9.503047
1777832507.887285,-110.106206,-17.976046,-2.204755,10.000000,-0.004054,-0.000000,0.007341,758.464957,0.000348,14.508934
1777832507.937356,-110.402627,-18.378705,-2.205985,10.000000,-0.003715,-0.000000,0.006392,758.964956,0.000481,14.580443
1777832507.985862,-110.699525,-18.781013,-2.207127,10.000000,-0.003432,0.000000,0.005554,759.464955,0.000566,13.141801
1777832508.031165,-110.996862,-19.182996,-2.208169,10.000000,-0.003172,0.000000,0.003575,759.964955,0.000597,8.479228
1777832508.085275,-111.294604,-19.584680,-2.209146,10.000000,-0.003004,0.000000,0.002177,760.464954,0.000584,12.511751
1777832508.131608,-111.592728,-19.986080,-2.210079,10.000000,-0.002899,0.000000,0.001387,760.964954,0.000538,8.888455
1777832508.184790,-111.891221,-20.387206,-2.210988,10.000000,-0.002834,0.000000,0.001298,761.464953,0.000468,12.012611
1777832508.234253,-112.190074,-20.788064,-2.211875,10.000000,-0.002771,-0.000000,0.001557,761.964953,0.000384,11.520624
1777832508.277178,-112.489278,-21.188659,-2.212742,10.000000,-0.002698,-0.000000,0.002381,762.464953,0.000300,4.503143
1777832508.334940,-112.788826,-21.588998,-2.213587,10.000000,-0.002637,0.000000,0.004819,762.964953,0.000225,12.151414
1777832508.385197,-113.088706,-21.989088,-2.214392,10.000000,-0.002419,0.000000,0.005999,763.464952,0.000170,12.467620
1777832508.435192,-113.388893,-22.388948,-2.215121,10.000000,-0.002150,-0.000000,0.008276,763.964952,0.000145,12.463699
1777832508.484903,-113.689353,-22.788602,-2.215752,10.000000,-0.001782,-0.000000,0.011377,764.464952,0.000160,12.177364
1777832508.535519,-113.990039,-23.188086,-2.216245,10.000000,-0.001272,0.000000,0.015054,764.964952,0.000223,12.770540
1777832508.585115,-114.290887,-23.587449,-2.216547,10.000000,-0.000593,0.000000,0.019255,765.464952,0.000346,12.373927
1777832508.630981,-114.591808,-23.986757,-2.216598,10.000000,0.000284,-0.000000,0.024271,765.964952,0.000531,8.272418
1777832508.685709,-114.892683,-24.386099,-2.216303,10.000000,0.001425,0.000000,0.030048,766.464952,0.000777,12.837969
1777832508.736130,-115.193364,-24.785587,-2.215607,10.000000,0.002826,0.000000,0.039849,766.964952,0.001075,13.365049
1777832508.784381,-115.493664,-25.185362,-2.214367,10.000000,0.004707,0.000000,0.052519,767.464954,0.001399,11.492369
1777832508.827089,-115.793331,-25.585611,-2.212403,10.000000,0.007205,0.000000,0.069029,767.964957,0.001710,4.424888
1777832508.883649,-116.092042,-25.986575,-2.209539,10.000000,0.010445,-0.000000,0.092655,768.464962,0.001944,10.865984
1777832508.934445,-116.389370,-26.388564,-2.205447,10.000000,0.014795,-0.000000,0.121274,768.964971,0.002093,11.674251
1777832508.984120,-116.684726,-26.792005,-2.199649,10.000000,0.020581,-0.000000,0.152934,769.464984,0.002180,11.262719
1777832509.028640,-116.977331,-27.197444,-2.191753,10.000000,0.027850,0.000000,0.195059,769.965001,0.002077,4.309052
1777832509.082509,-117.266226,-27.605534,-2.181278,10.000000,0.037006,0.000000,0.249301,770.465022,0.001718,9.732582
1777832509.132695,-117.550170,-28.017082,-2.167433,10.000000,0.048710,-0.000000,0.306509,770.965041,0.001143,9.955208
1777832509.183598,-117.827549,-28.433080,-2.149379,10.000000,0.063102,-0.000000,0.366255,771.465055,0.000666,10.860200
1777832509.233262,-118.096337,-28.854674,-2.126233,10.000000,0.080299,0.000000,0.440882,771.965065,0.000396,10.538841
1777832509.282870,-118.354031,-29.283131,-2.096959,10.000000,0.101000,0.000000,0.500000,772.465069,0.000131,10.152810
1777832509.334033,-118.597551,-29.719789,-2.060536,10.000000,0.124480,-0.000000,0.500000,772.965071,0.000308,11.254655
1777832509.379299,-118.823314,-30.165872,-2.016527,10.000000,0.147965,-0.000000,0.500000,773.465096,0.001377,6.623459
1777832509.434592,-119.027490,-30.622223,-1.964894,10.000000,0.171450,-0.000000,0.500000,773.965200,0.003282,11.800914
1777832509.485598,-119.206046,-31.089174,-1.905576,10.000000,0.194934,0.000000,0.500000,774.465447,0.005557,9.679481
1777832509.532533,-119.355073,-31.566356,-1.839917,10.000000,0.216952,0.000000,0.500000,774.965877,0.007177,9.797263
1777832509.583848,-119.470332,-32.052770,-1.765416,10.000000,0.240482,-0.000000,0.500000,775.466428,0.007142,11.070098
1777832509.634159,-119.547140,-32.546691,-1.683086,10.000000,0.263966,0.000000,0.500000,775.966942,0.004917,11.396187
1777832509.683078,-119.581076,-33.045367,-1.592745,10.000000,0.287451,0.000000,0.500000,776.467144,0.000009,10.357952
1777832509.731383,-119.567862,-33.544990,-1.494289,10.000000,0.310935,-0.000000,0.500000,776.966663,0.007789,8.640501
1777832509.785103,-119.503571,-34.040599,-1.387598,10.000000,0.334420,-0.000000,0.500000,777.465099,0.018063,12.281639
1777832509.834491,-119.384853,-34.526015,-1.272541,10.000000,0.357905,0.000000,0.500000,777.962119,0.029887,11.735734
1777832509.885707,-119.209222,-34.993813,-1.148974,10.000000,0.381390,0.000000,0.500000,778.457528,0.041870,12.830933
1777832509.937065,-118.975387,-35.435351,-1.016741,10.000000,0.404875,-0.000000,0.462084,778.951376,0.052215,14.290405
1777832509.978755,-118.683942,-35.841130,-0.877530,10.000000,0.425233,-0.000000,0.097039,779.443998,0.058914,6.062945
1777832510.033951,-118.337768,-36.201306,-0.732599,10.000000,0.429868,0.000000,-0.180065,779.936001,0.059934,11.187005
1777832510.084737,-117.943203,-36.507716,-0.588664,10.000000,0.421582,-0.000000,-0.289615,780.428169,0.055085,12.005261
1777832510.133880,-117.509243,-36.755252,-0.449152,10.000000,0.408023,0.000000,-0.297723,780.921195,0.046374,11.136398
1777832510.184365,-117.045534,-36.941263,-0.314898,10.000000,0.394022,0.000000,-0.289887,781.415525,0.036190,11.568135
1777832510.233344,-116.561392,-37.064795,-0.185792,10.000000,0.380375,-0.000000,-0.302558,781.911278,0.026417,10.476396
1777832510.285086,-116.065503,-37.126229,-0.061792,10.000000,0.366166,-0.000000,-0.337763,782.408330,0.018147,12.225288
1777832510.332272,-115.565795,-37.127206,0.056699,10.000000,0.350301,-0.000000,-0.382202,782.906401,0.012127,9.489966
1777832510.383718,-115.069276,-37.070580,0.169115,10.000000,0.332674,-0.000000,-0.434942,783.405136,0.008873,10.944031
1777832510.435590,-114.581849,-36.960202,0.274791,10.000000,0.312301,0.000000,-0.473282,783.904188,0.008038,12.830984
1777832510.484798,-114.108270,-36.800466,0.374324,10.000000,0.291466,-0.000000,-0.500000,784.403316,0.008703,11.804804
1777832510.527542,-113.651970,-36.596456,0.464916,10.000000,0.267940,0.000000,-0.500000,784.902429,0.010141,4.898311
1777832510.585300,-113.214764,-36.354145,0.546051,10.000000,0.243721,0.000000,-0.500000,785.401476,0.012468,12.537620
1777832510.633947,-112.797962,-36.078183,0.622061,10.000000,0.221773,-0.000000,-0.500000,785.900454,0.014518,11.188678
1777832510.684571,-112.401934,-35.773110,0.689141,10.000000,0.198240,-0.000000,-0.500000,786.399457,0.015508,11.819968
1777832510.734833,-112.025968,-35.443601,0.748552,10.000000,0.174757,0.000000,-0.500000,786.898562,0.015405,12.027805
1777832510.784485,-111.668867,-35.093710,0.800276,10.000000,0.151272,0.000000,-0.500000,787.397835,0.013855,11.724857
1777832510.833325,-111.328920,-34.727109,0.844374,10.000000,0.127787,-0.000000,-0.500000,787.897309,0.010728,10.491165
1777832510.884970,-111.004014,-34.347099,0.880895,10.000000,0.104302,0.000000,-0.500000,788.396987,0.006304,12.217942
1777832510.935748,-110.691718,-33.956645,0.909880,10.000000,0.080817,0.000000,-0.500000,788.896849,0.001212,12.991410
1777832510.985461,-110.389367,-33.558431,0.931362,10.000000,0.057332,-0.000000,-0.390782,789.396852,0.003588,12.665968
1777832511.037414,-110.094209,-33.154850,0.946119,10.000000,0.038809,-0.000000,-0.191653,789.896939,0.006901,11.045043
1777832511.076668,-109.804177,-32.747568,0.957298,10.000000,0.030329,-0.000000,-0.136183,790.397050,0.008193,3.986826
1777832511.132148,-109.518123,-32.337480,0.965740,10.000000,0.023911,-0.000000,-0.096723,790.897142,0.007839,9.420825
1777832511.183234,-109.235174,-31.925244,0.972512,10.000000,0.019365,-0.000000,-0.085298,791.397201,0.006305,10.468613
1777832511.234603,-108.954738,-31.511294,0.977940,10.000000,0.015358,-0.000000,-0.082680,791.897229,0.004144,11.821145
1777832511.284333,-108.676295,-31.096000,0.982133,10.000000,0.011489,-0.000000,-0.080720,792.397236,0.001801,11.491247
1777832511.334331,-108.399342,-30.679710,0.985117,10.000000,0.007716,-0.000000,-0.075983,792.897233,0.000325,11.554154
1777832511.383995,-108.123388,-30.262758,0.986942,10.000000,0.004164,0.000000,-0.068532,793.397230,0.001969,11.235525
1777832511.436326,-107.847967,-29.845453,0.987700,10.000000,0.000961,-0.000000,-0.059298,793.897230,0.003049,13.417305
1777832511.483709,-107.572661,-29.428072,0.987516,10.000000,-0.001812,-0.000000,-0.049297,794.397233,0.003615,6.103426
1777832511.535979,-107.297103,-29.010858,0.986523,10.000000,-0.004129,-0.000000,-0.038929,794.897240,0.003763,13.189061
1777832511.584740,-107.021009,-28.593998,0.984987,10.000000,-0.005846,0.000000,-0.034141,795.397248,0.003583,11.960503
1777832511.626812,-106.744147,-28.177648,0.982841,10.000000,-0.007448,0.000000,-0.022782,795.897256,0.003172,4.101122
1777832511.683335,-106.466299,-27.761956,0.980283,10.000000,-0.008519,-0.000000,-0.014371,796.397263,0.002663,10.536416
1777832511.734043,-106.187327,-27.347016,0.977456,10.000000,-0.009195,-0.000000,-0.008288,796.897269,0.002143,11.223631
1777832511.784788,-105.907147,-26.932892,0.974469,10.000000,-0.009581,-0.000000,-0.003678,797.397275,0.001671,11.962319
1777832511.835076,-105.625711,-26.519621,0.971398,10.000000,-0.009751,0.000000,0.000186,797.897279,0.001265,12.214591
1777832511.886139,-105.342999,-26.107220,0.968305,10.000000,-0.009741,-0.000000,0.003448,798.397282,0.000935,13.308270
1777832511.934931,-105.059018,-25.695693,0.965242,10.000000,-0.009578,-0.000000,0.006176,798.897284,0.000675,12.175124
1777832511.985817,-104.773792,-25.285028,0.962254,10.000000,-0.009287,-0.000000,0.008427,799.397286,0.000457,12.953013
1777832512.029623,-104.487356,-24.875206,0.959353,10.000000,-0.008917,0.000000,0.011250,799.897287,0.000283,6.916350
1777832512.082147,-104.199764,-24.466194,0.956617,10.000000,-0.008388,0.000000,0.011812,800.397287,0.000127,9.430469
1777832512.134790,-103.911089,-24.057946,0.954054,10.000000,-0.007833,0.000000,0.012456,800.897287,0.000014,12.022895
1777832512.182279,-103.621406,-23.650413,0.951671,10.000000,-0.007249,-0.000000,0.013025,801.397287,0.000139,9.507640
1777832512.230119,-103.330790,-23.243543,0.949480,10.000000,-0.006637,0.000000,0.013320,801.897287,0.000245,7.386537
1777832512.284032,-103.039323,-22.837283,0.947485,10.000000,-0.006011,0.000000,0.013380,802.397286,0.000327,11.260865
1777832512.332043,-102.747087,-22.431577,0.945686,10.000000,-0.005386,-0.000000,0.013342,802.897285,0.000385,9.265115
1777832512.384432,-102.454161,-22.026368,0.944088,10.000000,-0.004760,-0.000000,0.012816,803.397285,0.000426,11.665141
1777832512.433507,-102.160628,-21.621599,0.942681,10.000000,-0.004162,-0.000000,0.012288,803.897284,0.000459,10.723468
1777832512.483476,-101.866563,-21.217215,0.941463,10.000000,-0.003585,-0.000000,0.011167,804.397284,0.000495,10.647671
1777832512.532248,-101.572043,-20.813164,0.940419,10.000000,-0.003061,-0.000000,0.009889,804.897283,0.000543,9.491567
1777832512.584837,-101.277132,-20.409397,0.939524,10.000000,-0.002656,-0.000000,0.009804,805.397282,0.000599,12.057053
1777832512.637917,-100.981885,-20.005876,0.938760,10.000000,-0.002198,-0.000000,0.007456,805.897282,0.000647,15.106736
1777832512.686365,-100.686358,-19.602560,0.938125,10.000000,-0.001849,-0.000000,0.005702,806.397282,0.000667,13.529019
1777832512.735026,-100.390595,-19.199417,0.937586,10.000000,-0.001581,-0.000000,0.004499,806.897281,0.000643,12.235131
1777832512.776993,-100.094631,-18.796421,0.937123,10.000000,-0.001369,-0.000000,0.003818,807.397281,0.000581,4.330422
1777832512.835409,-99.798497,-18.393551,0.936733,10.000000,-0.001183,-0.000000,0.003380,807.897281,0.000491,12.595072
1777832512.885435,-99.502211,-17.990792,0.936380,10.000000,-0.001004,-0.000000,0.003927,808.397281,0.000385,12.642438
1777832512.933012,-99.205796,-17.588128,0.936085,10.000000,-0.000830,-0.000000,0.005741,808.897281,0.000272,10.274308
1777832512.986748,-98.909277,-17.185541,0.935870,10.000000,-0.000560,0.000000,0.007035,809.397281,0.000163,13.910043
1777832513.032367,-98.612690,-16.783004,0.935754,10.000000,-0.000227,0.000000,0.008718,809.897281,0.000070,7.389811
1777832513.080311,-98.316079,-16.380485,0.935755,10.000000,0.000182,-0.000000,0.010892,810.397281,0.000004,7.601296
1777832513.132437,-98.019496,-15.977944,0.935904,10.000000,0.000694,-0.000000,0.013106,810.897281,0.000026,9.536600
1777832513.180992,-97.723009,-15.575334,0.936234,10.000000,0.001309,-0.000000,0.015195,811.397281,0.000011,8.222212
1777832513.236886,-97.426696,-15.172594,0.936777,10.000000,0.002022,-0.000000,0.017033,811.897281,0.000051,14.035069
1777832513.284947,-97.130650,-14.769660,0.937561,10.000000,0.002821,-0.000000,0.018571,812.397281,0.000152,12.173544
1777832513.337699,-96.834972,-14.366454,0.938611,10.000000,0.003692,-0.000000,0.019712,812.897281,0.000280,14.867170
1777832513.385506,-96.539775,-13.962897,0.939947,10.000000,0.004615,-0.000000,0.020488,813.397281,0.000413,12.679085
1777832513.431893,-96.245177,-13.558902,0.941582,10.000000,0.005575,-0.000000,0.020958,813.897282,0.000527,9.090664
1777832513.486878,-95.951303,-13.154380,0.943528,10.000000,0.006559,0.000000,0.021060,814.397283,0.000625,10.278199
1777832513.541224,-95.658269,-12.749249,0.945731,10.000000,0.007487,0.000000,0.023487,814.897285,0.000691,18.350818
1777832513.582742,-95.366191,-12.343428,0.948249,10.000000,0.008526,0.000000,0.024008,815.397286,0.000704,10.026902
1777832513.632436,-95.075215,-11.936817,0.951161,10.000000,0.009656,0.000000,0.020993,815.897288,0.000688,9.680871
1777832513.684514,-94.785493,-11.529311,0.954404,10.000000,0.010642,0.000000,0.019825,816.397291,0.000677,11.751476
1777832513.734693,-94.497147,-11.120831,0.957895,10.000000,0.011506,0.000000,0.021967,816.897293,0.000664,11.898931
1777832513.784951,-94.210298,-10.711298,0.961737,10.000000,0.012541,-0.000000,0.019819,817.397295,0.000652,12.165000
1777832513.835321,-93.925090,-10.300621,0.965888,10.000000,0.013474,-0.000000,0.018974,817.897298,0.000661,12.468375
1777832513.876425,-93.641648,-9.888722,0.970328,10.000000,0.014368,0.000000,0.018854,818.397301,0.000685,3.759558
1777832513.933933,-93.360111,-9.475519,0.975105,10.000000,0.015283,0.000000,0.017363,818.897304,0.000728,11.159967
1777832513.983724,-93.080595,-9.060947,0.980103,10.000000,0.016099,-0.000000,0.019193,819.397308,0.000761,10.953047
1777832514.034712,-92.803210,-8.644946,0.985375,10.000000,0.017000,-0.000000,0.020520,819.897312,0.000752,11.936615
1777832514.082759,-92.528084,-8.227447,0.990944,10.000000,0.017963,0.000000,0.021518,820.397316,0.000689,9.938903
1777832514.133800,-92.255352,-7.808381,0.996829,10.000000,0.018974,0.000000,0.022292,820.897320,0.000580,11.014214
1777832514.183712,-91.985159,-7.387673,1.003037,10.000000,0.020017,0.000000,0.022921,821.397323,0.000459,10.948853
1777832514.233630,-91.717654,-6.965252,1.009582,10.000000,0.021090,-0.000000,0.022799,821.897325,0.000413,10.864317
1777832514.283232,-91.452991,-6.541043,1.016467,10.000000,0.022157,-0.000000,0.021626,822.397328,0.000513,10.519181
1777832514.332910,-91.191327,-6.114979,1.023685,10.000000,0.023173,0.000000,0.019290,822.897332,0.000747,10.149714
1777832514.384009,-90.932811,-5.686997,1.031206,10.000000,0.024080,0.000000,0.016372,823.397339,0.001002,11.241798
1777832514.428103,-90.677580,-5.257049,1.038988,10.000000,0.024847,0.000000,0.013350,823.897347,0.001137,5.428199
1777832514.483070,-90.425752,-4.825098,1.046991,10.000000,0.025474,-0.000000,0.010279,824.397356,0.001092,10.279953
1777832514.534016,-90.177428,-4.391124,1.055166,10.000000,0.025957,-0.000000,0.007398,824.897365,0.000920,11.257764
