time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828714.172401,6871.086095,-2513.307663,-0.370254,15.000000,0.000000,4.507703,0.000793,288.395097,7042.909216,2.838830
1777828714.220903,6871.786324,-2513.579453,-0.370235,15.000000,0.000000,4.507710,0.000793,288.395086,7043.660179,1.412645
1777828714.276206,6872.486559,-2513.851230,-0.370216,15.000000,0.000000,4.507716,0.000793,288.395076,7044.411143,3.357665
1777828714.320974,6873.186799,-2514.122994,-0.370197,15.000000,0.000000,4.507723,0.000793,288.395065,7045.162106,1.453096
1777828714.371914,6873.887044,-2514.394745,-0.370178,15.000000,0.000000,4.507729,0.000793,288.395054,7045.913070,2.337984
1777828714.426645,6874.587295,-2514.666482,-0.370160,15.000000,0.000000,4.507735,0.000793,288.395044,7046.664034,3.740338
1777828714.470893,6875.287550,-2514.938206,-0.370141,15.000000,0.000000,4.507741,0.000793,288.395033,7047.414999,1.365839
1777828714.522362,6875.987810,-2515.209917,-0.370122,15.000000,0.000000,4.507748,0.000793,288.395022,7048.165964,2.597577
1777828714.572310,6876.688076,-2515.481615,-0.370103,15.000000,0.000000,4.507754,0.000793,288.395012,7048.916929,1.401459
1777828714.621141,6877.388347,-2515.753300,-0.370084,15.000000,0.000000,4.507760,0.000792,288.395001,7049.667895,1.458264
1777828714.670903,6878.088623,-2516.024971,-0.370065,15.000000,0.000000,4.507767,0.000792,288.394990,7050.418861,1.427014
1777828714.722575,6878.788904,-2516.296629,-0.370046,15.000000,0.000000,4.507773,0.000792,288.394980,7051.169827,3.012622
1777828714.770920,6879.489190,-2516.568274,-0.370027,15.000000,0.000000,4.507779,0.000792,288.394969,7051.920793,1.421187
1777828714.823063,6880.189481,-2516.839906,-0.370008,15.000000,0.000000,4.507785,0.000792,288.394959,7052.671760,1.579233
1777828714.871863,6880.889778,-2517.111524,-0.369990,15.000000,0.000000,4.507792,0.000792,288.394948,7053.422728,2.235082
1777828714.924414,6881.590080,-2517.383129,-0.369971,15.000000,0.000000,4.507798,0.000792,288.394937,7054.173695,4.754165
1777828714.971046,6882.290386,-2517.654721,-0.369952,15.000000,0.000000,4.507804,0.000792,288.394927,7054.924663,1.441070
1777828715.023520,6882.990698,-2517.926300,-0.369933,15.000000,0.000000,4.507810,0.000792,288.394916,7055.675631,3.910982
1777828715.073190,6883.691015,-2518.197865,-0.369914,15.000000,0.000000,4.507817,0.000792,288.394906,7056.426600,3.640962
1777828715.123995,6884.391337,-2518.469417,-0.369895,15.000000,0.000000,4.507823,0.000792,288.394895,7057.177569,4.356165
1777828715.174687,6885.091665,-2518.740956,-0.369876,15.000000,0.000000,4.507829,0.000792,288.394885,7057.928538,5.035938
1777828715.225152,6885.791997,-2519.012482,-0.369857,15.000000,0.000000,4.507835,0.000792,288.394874,7058.679507,5.511866
1777828715.273738,6886.492335,-2519.283995,-0.369838,15.000000,0.000000,4.507842,0.000792,288.394864,7059.430477,4.150462
1777828715.321482,6887.192677,-2519.555494,-0.369819,15.000000,0.000000,4.507848,0.000792,288.394853,7060.181447,1.839390
1777828715.372787,6887.893025,-2519.826980,-0.369801,15.000000,0.000000,4.507854,0.000792,288.394843,7060.932418,3.241214
1777828715.423272,6888.593378,-2520.098453,-0.369782,15.000000,0.000000,4.507860,0.000792,288.394832,7061.683389,3.687809
1777828715.473709,6889.293736,-2520.369912,-0.369763,15.000000,0.000000,4.507866,0.000792,288.394822,7062.434360,4.137755
1777828715.523008,6889.994099,-2520.641359,-0.369744,15.000000,0.000000,4.507872,0.000792,288.394811,7063.185331,3.433984
1777828715.573446,6890.694467,-2520.912792,-0.369725,15.000000,0.000000,4.507879,0.000792,288.394801,7063.936303,3.806413
1777828715.623431,6891.394841,-2521.184212,-0.369706,15.000000,0.000000,4.507885,0.000792,288.394791,7064.687275,3.739146
1777828715.673306,6892.095219,-2521.455619,-0.369687,15.000000,0.000000,4.507891,0.000792,288.394780,7065.438248,3.720791
1777828715.725002,6892.795603,-2521.727012,-0.369668,15.000000,0.000000,4.507897,0.000792,288.394770,7066.189220,5.443369
1777828715.774877,6893.495992,-2521.998392,-0.369649,15.000000,0.000000,4.507903,0.000792,288.394759,7066.940194,5.231684
1777828715.823228,6894.196386,-2522.269759,-0.369631,15.000000,0.000000,4.507909,0.000792,288.394749,7067.691167,3.658595
1777828715.871918,6894.896785,-2522.541113,-0.369612,15.000000,0.000000,4.507915,0.000792,288.394739,7068.442141,2.460207
1777828715.924076,6895.597189,-2522.812454,-0.369593,15.000000,0.000000,4.507921,0.000792,288.394728,7069.193115,4.394933
1777828715.970963,6896.297598,-2523.083781,-0.369574,15.000000,0.000000,4.507928,0.000792,288.394718,7069.944089,1.345892
1777828716.022140,6896.998013,-2523.355095,-0.369555,15.000000,0.000000,4.507934,0.000792,288.394708,7070.695064,2.564956
1777828716.073762,6897.698433,-2523.626396,-0.369536,15.000000,0.000000,4.507940,0.000792,288.394697,7071.446039,4.115384
1777828716.123505,6898.398857,-2523.897684,-0.369517,15.000000,0.000000,4.507946,0.000792,288.394687,7072.197014,3.967198
1777828716.175065,6899.099287,-2524.168958,-0.369498,15.000000,0.000000,4.507952,0.000792,288.394677,7072.947990,5.454156
1777828716.223746,6899.799722,-2524.440219,-0.369480,15.000000,0.000000,4.507958,0.000792,288.394667,7073.698966,4.172893
1777828716.273711,6900.500162,-2524.711467,-0.369461,15.000000,0.000000,4.507964,0.000792,288.394656,7074.449942,1.807739
1777828716.321840,6901.200607,-2524.982702,-0.369442,15.000000,0.000000,4.507970,0.000792,288.394646,7075.200918,2.332334
1777828716.371980,6901.901058,-2525.253923,-0.369423,15.000000,0.000000,4.507976,0.000792,288.394636,7075.951895,2.391970
1777828716.426217,6902.601513,-2525.525132,-0.369404,15.000000,0.000000,4.507982,0.000792,288.394626,7076.702873,3.872298
1777828716.471486,6903.301974,-2525.796327,-0.369385,15.000000,0.000000,4.507988,0.000792,288.394615,7077.453850,1.937105
1777828716.520810,6904.002439,-2526.067509,-0.369366,15.000000,0.000000,4.507994,0.000792,288.394605,7078.204828,1.337254
1777828716.572658,6904.702910,-2526.338677,-0.369347,15.000000,0.000000,4.508000,0.000792,288.394595,7078.955806,1.402584
1777828716.621385,6905.403386,-2526.609832,-0.369328,15.000000,0.000000,4.508006,0.000792,288.394585,7079.706785,1.831964
1777828716.673932,6906.103867,-2526.880975,-0.369310,15.000000,0.000000,4.508012,0.000792,288.394575,7080.457763,4.358536
1777828716.725143,6906.804353,-2527.152104,-0.369291,15.000000,0.000000,4.508018,0.000792,288.394565,7081.208743,5.583747
1777828716.774252,6907.504845,-2527.423219,-0.369272,15.000000,0.000000,4.508024,0.000792,288.394554,7081.959722,4.644767
1777828716.822235,6908.205338,-2527.694395,-0.369549,15.000000,0.000000,4.508030,0.000792,288.394544,7082.710725,1.367719
1777828716.871015,6908.905746,-2527.965727,-0.369597,15.000000,0.000000,4.508036,0.000792,288.394534,7083.461699,1.512185
1777828716.926094,6909.606154,-2528.237058,-0.369580,15.000000,0.000000,4.508042,0.000792,288.394524,7084.212674,6.330348
1777828716.970891,6910.306597,-2528.508500,-0.370177,15.000000,0.000000,4.508049,0.000792,288.394513,7084.963720,1.382739
1777828717.022998,6911.006754,-2528.780478,-0.370622,15.000000,0.000000,4.508055,0.000792,288.394503,7085.714681,3.460821
1777828717.073973,6911.706880,-2529.052533,-0.370618,15.000000,0.000000,4.508061,0.000792,288.394492,7086.465640,4.261740
1777828717.123641,6912.407011,-2529.324579,-0.370599,15.000000,0.000000,4.508068,0.000792,288.394481,7087.216599,3.948639
1777828717.172867,6913.107147,-2529.596611,-0.370580,15.000000,0.000000,4.508074,0.000792,288.394470,7087.967558,3.277919
1777828717.224503,6913.807288,-2529.868630,-0.370562,15.000000,0.000000,4.508080,0.000792,288.394459,7088.718518,4.856672
1777828717.274983,6914.507434,-2530.140636,-0.370543,15.000000,0.000000,4.508087,0.000792,288.394449,7089.469479,5.363615
1777828717.322864,6915.207586,-2530.412628,-0.370524,15.000000,0.000000,4.508093,0.000792,288.394438,7090.220439,3.296340
1777828717.372139,6915.907742,-2530.684607,-0.370505,15.000000,0.000000,4.508099,0.000791,288.394427,7090.971400,2.561661
1777828717.424247,6916.607904,-2530.956573,-0.370486,15.000000,0.000000,4.508106,0.000791,288.394416,7091.722361,4.591390
1777828717.473515,6917.308070,-2531.228526,-0.370467,15.000000,0.000000,4.508112,0.000791,288.394406,7092.473323,3.911395
1777828717.521801,6918.008242,-2531.500466,-0.370448,15.000000,0.000000,4.508118,0.000791,288.394395,7093.224285,2.292936
1777828717.573567,6918.708419,-2531.772392,-0.370429,15.000000,0.000000,4.508125,0.000791,288.394384,7093.975247,3.982407
1777828717.623565,6919.408601,-2532.044306,-0.370411,15.000000,0.000000,4.508131,0.000791,288.394374,7094.726210,3.914544
1777828717.674986,6920.108789,-2532.316206,-0.370392,15.000000,0.000000,4.508137,0.000791,288.394363,7095.477173,5.377367
1777828717.723797,6920.808981,-2532.588093,-0.370373,15.000000,0.000000,4.508144,0.000791,288.394352,7096.228136,4.234333
1777828717.775017,6921.509179,-2532.859966,-0.370354,15.000000,0.000000,4.508150,0.000791,288.394342,7096.979100,5.335401
1777828717.824271,6922.209411,-2533.131950,-0.370951,15.000000,0.000000,4.508156,0.000791,288.394331,7097.730134,4.661059
1777828717.873647,6922.909357,-2533.404470,-0.371396,15.000000,0.000000,4.508163,0.000791,288.394320,7098.481083,4.057171
1777828717.923593,6923.609273,-2533.677067,-0.371392,15.000000,0.000000,4.508169,0.000791,288.394309,7099.232030,4.010509
1777828717.971058,6924.309193,-2533.949654,-0.371373,15.000000,0.000000,4.508176,0.000791,288.394298,7099.982977,1.510450
1777828718.023066,6925.009119,-2534.222228,-0.371354,15.000000,0.000000,4.508183,0.000791,288.394286,7100.733925,3.501673
1777828718.071265,6925.709049,-2534.494789,-0.371336,15.000000,0.000000,4.508189,0.000791,288.394275,7101.484873,1.752451
1777828718.123250,6926.408984,-2534.767337,-0.371317,15.000000,0.000000,4.508196,0.000791,288.394264,7102.235822,3.692353
1777828718.171748,6927.108925,-2535.039871,-0.371298,15.000000,0.000000,4.508202,0.000791,288.394253,7102.986770,2.162773
1777828718.223247,6927.808871,-2535.312392,-0.371279,15.000000,0.000000,4.508209,0.000791,288.394242,7103.737719,3.682576
1777828718.276359,6928.508822,-2535.584900,-0.371260,15.000000,0.000000,4.508215,0.000791,288.394231,7104.488669,2.886048
1777828718.320957,6929.208778,-2535.857395,-0.371241,15.000000,0.000000,4.508222,0.000791,288.394220,7105.239619,1.448061
1777828718.371205,6929.908739,-2536.129877,-0.371222,15.000000,0.000000,4.508229,0.000791,288.394209,7105.990569,1.549829
1777828718.427866,6930.608705,-2536.402345,-0.371204,15.000000,0.000000,4.508235,0.000791,288.394198,7106.741520,3.931482
1777828718.471714,6931.308677,-2536.674800,-0.371185,15.000000,0.000000,4.508242,0.000791,288.394187,7107.492470,2.192281
1777828718.522749,6932.008653,-2536.947242,-0.371166,15.000000,0.000000,4.508248,0.000791,288.394176,7108.243422,3.086166
1777828718.572265,6932.708635,-2537.219671,-0.371147,15.000000,0.000000,4.508255,0.000791,288.394165,7108.994373,1.380306
1777828718.622454,6933.408622,-2537.492087,-0.371128,15.000000,0.000000,4.508261,0.000791,288.394154,7109.745325,2.848511
1777828718.671816,6934.108614,-2537.764489,-0.371109,15.000000,0.000000,4.508268,0.000791,288.394143,7110.496277,2.233690
1777828718.723619,6934.808611,-2538.036878,-0.371090,15.000000,0.000000,4.508274,0.000791,288.394132,7111.247230,4.054474
1777828718.773797,6935.508613,-2538.309254,-0.371072,15.000000,0.000000,4.508281,0.000791,288.394121,7111.998183,4.147525
1777828718.823484,6936.208621,-2538.581617,-0.371053,15.000000,0.000000,4.508287,0.000791,288.394110,7112.749136,2.007672
1777828718.872010,6936.908633,-2538.853967,-0.371034,15.000000,0.000000,4.508294,0.000791,288.394099,7113.500090,2.317807
1777828718.924818,6937.608651,-2539.126303,-0.371015,15.000000,0.000000,4.508300,0.000791,288.394088,7114.251044,5.171484
1777828718.971023,6938.308674,-2539.398626,-0.370996,15.000000,0.000000,4.508306,0.000791,288.394077,7115.001998,1.501041
1777828719.021965,6939.008702,-2539.670936,-0.370977,15.000000,0.000000,4.508313,0.000791,288.394066,7115.752953,2.353157
1777828719.075261,6939.708735,-2539.943233,-0.370958,15.000000,0.000000,4.508319,0.000791,288.394055,7116.503908,5.671413
1777828719.123905,6940.408773,-2540.215516,-0.370940,15.000000,0.000000,4.508326,0.000791,288.394044,7117.254863,4.246402
1777828719.174693,6941.108816,-2540.487787,-0.370921,15.000000,0.000000,4.508332,0.000791,288.394033,7118.005819,4.994101
1777828719.224549,6941.808865,-2540.760044,-0.370902,15.000000,0.000000,4.508339,0.000791,288.394023,7118.756775,4.989013
1777828719.273592,6942.508919,-2541.032288,-0.370883,15.000000,0.000000,4.508345,0.000791,288.394012,7119.507731,4.006744
1777828719.325285,6943.208977,-2541.304519,-0.370864,15.000000,0.000000,4.508351,0.000791,288.394001,7120.258688,5.690634
1777828719.375581,6943.909041,-2541.576736,-0.370845,15.000000,0.000000,4.508358,0.000791,288.393990,7121.009645,5.971802
1777828719.424234,6944.609110,-2541.848941,-0.370826,15.000000,0.000000,4.508364,0.000791,288.393979,7121.760602,4.652800
1777828719.475213,6945.309185,-2542.121132,-0.370808,15.000000,0.000000,4.508371,0.000791,288.393968,7122.511560,5.532951
1777828719.523799,6946.009264,-2542.393310,-0.370789,15.000000,0.000000,4.508377,0.000791,288.393958,7123.262518,4.206504
1777828719.573960,6946.709348,-2542.665474,-0.370770,15.000000,0.000000,4.508383,0.000791,288.393947,7124.013476,4.360944
1777828719.624390,6947.409438,-2542.937626,-0.370751,15.000000,0.000000,4.508390,0.000791,288.393936,7124.764435,4.674089
1777828719.671299,6948.109533,-2543.209764,-0.370732,15.000000,0.000000,4.508396,0.000791,288.393925,7125.515394,1.817135
1777828719.723507,6948.809633,-2543.481890,-0.370713,15.000000,0.000000,4.508402,0.000791,288.393915,7126.266353,3.955275
1777828719.771487,6949.509738,-2543.754002,-0.370694,15.000000,0.000000,4.508409,0.000791,288.393904,7127.017313,1.954223
1777828719.824749,6950.209848,-2544.026100,-0.370676,15.000000,0.000000,4.508415,0.000791,288.393893,7127.768273,5.164825
1777828719.873717,6950.909963,-2544.298186,-0.370657,15.000000,0.000000,4.508421,0.000791,288.393882,7128.519234,4.155986
1777828719.923835,6951.610083,-2544.570258,-0.370638,15.000000,0.000000,4.508428,0.000791,288.393872,7129.270194,4.262275
1777828719.971098,6952.310209,-2544.842317,-0.370619,15.000000,0.000000,4.508434,0.000790,288.393861,7130.021156,1.587879
1777828720.022504,6953.010339,-2545.114363,-0.370600,15.000000,0.000000,4.508440,0.000790,288.393850,7130.772117,2.703309
1777828720.073792,6953.710475,-2545.386396,-0.370581,15.000000,0.000000,4.508447,0.000790,288.393840,7131.523079,4.133734
1777828720.122651,6954.410616,-2545.658416,-0.370562,15.000000,0.000000,4.508453,0.000790,288.393829,7132.274041,3.053877
1777828720.174579,6955.110762,-2545.930422,-0.370544,15.000000,0.000000,4.508459,0.000790,288.393818,7133.025003,4.871911
1777828720.223911,6955.810913,-2546.202415,-0.370525,15.000000,0.000000,4.508466,0.000790,288.393808,7133.775966,4.268434
1777828720.275791,6956.511070,-2546.474395,-0.370506,15.000000,0.000000,4.508472,0.000790,288.393797,7134.526929,3.438276
1777828720.320977,6957.211231,-2546.746362,-0.370487,15.000000,0.000000,4.508478,0.000790,288.393787,7135.277892,1.345320
1777828720.371272,6957.911398,-2547.018316,-0.370468,15.000000,0.000000,4.508484,0.000790,288.393776,7136.028856,1.790088
1777828720.424831,6958.611569,-2547.290256,-0.370449,15.000000,0.000000,4.508491,0.000790,288.393766,7136.779820,2.441263
1777828720.472069,6959.311746,-2547.562184,-0.370431,15.000000,0.000000,4.508497,0.000790,288.393755,7137.530785,2.446317
1777828720.521899,6960.011928,-2547.834098,-0.370412,15.000000,0.000000,4.508503,0.000790,288.393744,7138.281749,2.372193
1777828720.572654,6960.712115,-2548.105998,-0.370393,15.000000,0.000000,4.508509,0.000790,288.393734,7139.032714,1.475208
1777828720.622174,6961.412307,-2548.377886,-0.370374,15.000000,0.000000,4.508516,0.000790,288.393723,7139.783680,2.441097
1777828720.672865,6962.112504,-2548.649760,-0.370355,15.000000,0.000000,4.508522,0.000790,288.393713,7140.534645,3.308141
1777828720.723702,6962.812707,-2548.921622,-0.370336,15.000000,0.000000,4.508528,0.000790,288.393702,7141.285611,4.074028
1777828720.774637,6963.512914,-2549.193470,-0.370317,15.000000,0.000000,4.508534,0.000790,288.393692,7142.036578,5.046916
1777828720.822850,6964.213127,-2549.465305,-0.370299,15.000000,0.000000,4.508540,0.000790,288.393681,7142.787545,1.784634
1777828720.870987,6964.913345,-2549.737126,-0.370280,15.000000,0.000000,4.508547,0.000790,288.393671,7143.538512,1.391374
1777828720.921944,6965.613568,-2550.008935,-0.370261,15.000000,0.000000,4.508553,0.000790,288.393660,7144.289479,2.353882
1777828720.971145,6966.313796,-2550.280730,-0.370242,15.000000,0.000000,4.508559,0.000790,288.393650,7145.040447,1.666655
1777828721.024588,6967.014029,-2550.552512,-0.370223,15.000000,0.000000,4.508565,0.000790,288.393640,7145.791415,4.950004
1777828721.074206,6967.714267,-2550.824281,-0.370204,15.000000,0.000000,4.508571,0.000790,288.393629,7146.542383,4.349734
1777828721.125247,6968.414511,-2551.096037,-0.370186,15.000000,0.000000,4.508577,0.000790,288.393619,7147.293352,5.593140
1777828721.172167,6969.114759,-2551.367779,-0.370167,15.000000,0.000000,4.508584,0.000790,288.393608,7148.044321,2.580549
1777828721.223421,6969.815013,-2551.639509,-0.370148,15.000000,0.000000,4.508590,0.000790,288.393598,7148.795290,3.837611
1777828721.272840,6970.515272,-2551.911225,-0.370129,15.000000,0.000000,4.508596,0.000790,288.393588,7149.546259,3.291108
1777828721.323330,6971.215535,-2552.182928,-0.370110,15.000000,0.000000,4.508602,0.000790,288.393577,7150.297229,3.774907
1777828721.372846,6971.915804,-2552.454618,-0.370091,15.000000,0.000000,4.508608,0.000790,288.393567,7151.048200,3.203389
1777828721.423292,6972.616108,-2552.726417,-0.370689,15.000000,0.000000,4.508614,0.000790,288.393556,7151.799241,3.646110
1777828721.473639,6973.316126,-2552.998754,-0.371134,15.000000,0.000000,4.508621,0.000790,288.393546,7152.550196,4.055673
1777828721.524534,6974.016114,-2553.271168,-0.371130,15.000000,0.000000,4.508627,0.000790,288.393535,7153.301151,4.840457
