time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845049.375074,-51.311922,20.905495,0.284704,10.122659,-0.052162,-1.497620,0.493477,875.276461,0.055866,11.224486
1777845049.426506,-50.826394,21.043888,0.272170,10.061306,-0.028981,-1.307275,0.483468,875.780865,0.033480,12.621033
1777845049.475931,-50.343059,21.177058,0.267021,9.994039,-0.006272,-1.241115,0.473700,876.281496,0.006496,12.075358
1777845049.522581,-49.862627,21.308622,0.269007,9.931321,0.015978,-1.135162,0.473552,876.778834,0.021357,8.760072
1777845049.576647,-49.385834,21.442003,0.277976,9.873504,0.038221,-1.048500,0.478710,877.273279,0.046532,12.761530
1777845049.622468,-48.913403,21.580524,0.293901,9.820212,0.060705,0.840969,0.343678,877.765217,0.065591,8.640537
1777845049.669038,-48.444769,21.727702,0.315738,9.843366,0.076861,3.959385,-0.000158,878.256313,0.075325,5.172809
1777845049.727925,-47.974148,21.887794,0.340044,10.041335,0.076853,0.850929,-0.466328,878.753411,0.073499,13.986149
1777845049.776247,-47.500417,22.061344,0.360814,10.114966,0.054994,-1.531675,-0.476303,879.257751,0.059907,12.290059
1777845049.826530,-47.029382,22.243148,0.374408,10.062209,0.032622,-1.272877,-0.454173,879.762166,0.037588,12.647109
1777845049.872076,-46.563448,22.428374,0.380962,9.995977,0.011287,-1.198653,-0.449080,880.262830,0.010318,8.233546
1777845049.924424,-46.101012,22.613909,0.380769,9.935302,-0.009806,-1.110111,-0.466183,880.760264,0.018465,10.586593
1777845049.976963,-45.640643,22.796716,0.373803,9.878911,-0.031701,-1.045269,-0.499999,881.254856,0.045450,13.054832
1777845050.025958,-45.180934,22.973715,0.359740,9.825999,-0.055183,-0.131243,-0.440741,881.746959,0.067286,12.067672
1777845050.068033,-44.719964,23.141964,0.338864,9.810297,-0.075890,3.521420,-0.149074,882.237467,0.080596,4.239830
1777845050.125562,-44.251166,23.300575,0.313296,9.986368,-0.083111,2.592010,0.446793,882.732333,0.082471,11.679825
1777845050.176234,-43.770835,23.449763,0.290410,10.125262,-0.062175,-1.196051,0.493128,883.235154,0.071971,12.361926
1777845050.228866,-43.284336,23.590573,0.274598,10.103340,-0.039015,-0.834460,0.469252,883.741188,0.051822,14.892032
1777845050.276310,-42.798583,23.724811,0.266095,10.058001,-0.016973,-0.740775,0.465445,884.244463,0.025934,12.433076
1777845050.326934,-42.314125,23.856098,0.264616,10.020026,0.004890,-0.603316,0.463521,884.745606,0.002098,13.031864
1777845050.376766,-41.831615,23.987889,0.270071,9.988485,0.026661,-0.468560,0.471117,885.245086,0.028785,12.894744
1777845050.427230,-41.351657,24.123595,0.282474,9.963710,0.048789,-0.309473,0.416071,885.743401,0.050688,13.343528
1777845050.476289,-40.874907,24.266542,0.301412,9.946645,0.068337,3.950626,0.069991,886.240968,0.064414,12.408759
1777845050.527647,-40.398799,24.420373,0.323813,10.101576,0.071657,4.511547,-0.184310,886.741350,0.067267,13.716458
1777845050.577982,-39.916713,24.588178,0.345525,10.321544,0.063023,-0.723265,-0.496293,887.251779,0.058326,9.679348
1777845050.620076,-39.431378,24.767846,0.361983,10.337729,0.039741,-0.542234,-0.449823,887.768973,0.038685,6.271815
1777845050.679077,-38.949669,24.953160,0.371092,10.308807,0.018608,-0.279791,-0.447048,888.284436,0.012069,15.189092
1777845050.725079,-38.470284,25.141021,0.374545,10.289568,-0.001078,-0.818503,-0.500000,888.798422,0.018205,11.216435
1777845050.775995,-37.991900,25.328194,0.369800,10.254030,-0.024599,0.116582,-0.477271,889.311177,0.048680,12.104568
1777845050.825286,-37.513139,25.510856,0.357671,10.250508,-0.047017,0.398867,-0.499987,889.822831,0.075341,11.342801
1777845050.877176,-37.031106,25.686066,0.338020,10.267629,-0.070499,3.581065,-0.376704,890.335245,0.094559,13.304512
1777845050.926167,-36.541791,25.851144,0.311538,10.414860,-0.088205,5.000000,0.218405,890.851444,0.102634,12.222590
1777845050.975506,-36.038545,26.005335,0.283826,10.650671,-0.078002,2.040791,0.500000,891.377582,0.096934,11.679019
1777845051.027386,-35.521850,26.149409,0.261700,10.782302,-0.054542,3.422547,0.500000,891.913502,0.078485,13.473739
1777845051.075763,-34.996465,26.285667,0.247478,10.939612,-0.031057,4.314119,0.500000,892.455437,0.051066,11.875064
1777845051.124961,-34.460779,26.418759,0.241255,11.146402,-0.007572,5.000000,0.497446,893.006380,0.018806,11.107450
1777845051.169272,-33.913852,26.553420,0.243283,11.389544,0.015793,5.000000,0.409629,893.568689,0.013828,5.448861
1777845051.224455,-33.355664,26.694437,0.253063,11.639544,0.035042,5.000000,0.269567,894.143815,0.041989,10.607900
1777845051.276797,-32.787287,26.845933,0.268870,11.889544,0.047716,5.000000,-0.227573,894.731918,0.061074,12.903733
1777845051.325207,-32.209516,27.010390,0.284877,12.139544,0.037074,5.000000,-0.450286,895.332874,0.068076,11.318847
1777845051.375182,-31.622009,27.186118,0.294695,12.389544,0.015944,5.000000,-0.377415,895.946411,0.064245,11.318214
1777845051.425473,-31.023600,27.368986,0.297021,12.639544,-0.001791,5.000000,-0.283085,896.572374,0.053334,11.593369
1777845051.475356,-30.413068,27.554954,0.293221,12.889544,-0.015096,5.000000,-0.224477,897.210735,0.038947,11.510912
1777845051.525804,-29.789386,27.740598,0.284502,13.139544,-0.025645,5.000000,-0.130731,897.861518,0.023944,11.907186
1777845051.576705,-29.151739,27.923003,0.272212,13.389544,-0.031794,5.000000,-0.012306,898.524750,0.010536,12.883558
1777845051.626385,-28.499663,28.100193,0.258398,13.639544,-0.032383,5.000000,0.080346,899.200438,0.000175,12.465855
1777845051.677371,-27.833110,28.271531,0.245155,13.889544,-0.028618,5.000000,0.116926,899.888563,0.008609,13.493890
1777845051.723330,-27.152341,28.437566,0.233795,14.139544,-0.023129,5.000000,0.086900,900.589092,0.016559,9.519840
1777845051.774904,-26.457720,28.599399,0.224375,14.389544,-0.019044,5.000000,-0.058133,901.301954,0.026530,11.059219
1777845051.826369,-25.749453,28.757621,0.214924,14.639544,-0.021761,5.000000,-0.499895,902.027026,0.040666,12.473078
1777845051.875870,-25.027132,28.910002,0.198603,14.889544,-0.045200,5.000000,-0.455921,902.764176,0.058396,12.007433
1777845051.926865,-24.290645,29.048583,0.171285,15.000000,-0.066620,5.000000,-0.344350,903.512150,0.073789,13.008172
1777845051.975503,-23.548322,29.163783,0.135052,15.000000,-0.082804,5.000000,0.271176,904.261685,0.080533,11.635399
1777845052.026518,-22.802183,29.250913,0.098747,15.000000,-0.070125,5.000000,0.500000,905.011055,0.075838,12.490655
1777845052.076996,-22.053603,29.313925,0.071533,15.000000,-0.046660,5.000000,0.435718,905.760410,0.065431,13.065442
1777845052.125314,-21.303813,29.360596,0.054800,15.000000,-0.026188,5.000000,-0.311131,906.509898,0.058890,11.470398
1777845052.175447,-20.553416,29.396216,0.038572,15.000000,-0.040731,5.000000,-0.242808,907.259282,0.063341,11.594383
1777845052.219916,-19.802474,29.417141,0.016031,15.000000,-0.052144,5.000000,-0.041898,908.008094,0.077029,6.104669
1777845052.268824,-19.051249,29.419679,-0.009450,15.000000,-0.054131,5.000000,-0.250867,908.755920,0.098217,4.946854
1777845052.325387,-18.300245,29.401593,-0.039554,15.000000,-0.066282,5.000000,-0.480105,909.502291,0.126727,11.502786
1777845052.375752,-17.550272,29.358599,-0.077226,15.000000,-0.088799,5.000000,-0.479861,910.246790,0.160466,11.822952
1777845052.426286,-16.802880,29.283300,-0.125825,15.000000,-0.111339,5.000000,-0.500000,910.989258,0.194361,12.331021
1777845052.480868,-16.060694,29.167691,-0.185565,15.000000,-0.134822,5.000000,-0.466029,911.729756,0.222801,16.987210
1777845052.525618,-15.327519,29.004563,-0.254369,15.000000,-0.155353,5.000000,-0.283881,912.468484,0.240951,11.747754
1777845052.578604,-14.608474,28.787634,-0.332935,15.000000,-0.168747,5.000000,0.500000,913.205747,0.244707,10.872718
1777845052.627313,-13.908672,28.514885,-0.407926,15.000000,-0.145334,5.000000,0.500000,913.942040,0.234099,13.436818
1777845052.676242,-13.229339,28.194422,-0.471291,15.000000,-0.121847,5.000000,0.411953,914.677946,0.219968,12.372432
1777845052.724861,-12.569700,27.835087,-0.524396,15.000000,-0.102490,5.000000,-0.500000,915.413515,0.214633,11.000836
1777845052.775915,-11.929637,27.441958,-0.579604,15.000000,-0.125888,5.000000,-0.500000,916.147645,0.226567,12.007824
1777845052.819170,-11.314785,27.010539,-0.646420,15.000000,-0.149376,5.000000,-0.500000,916.878850,0.252600,5.380296
1777845052.875667,-10.732856,26.535730,-0.724691,15.000000,-0.172861,5.000000,-0.500000,917.606270,0.287084,11.812152
1777845052.928005,-10.192878,26.013793,-0.814513,15.000000,-0.196345,5.000000,-0.500000,918.329812,0.323546,14.120141
1777845052.977904,-9.705255,25.442730,-0.915989,15.000000,-0.219830,5.000000,-0.424552,919.050196,0.354574,14.018650
1777845053.028269,-9.281474,24.822899,-1.028248,15.000000,-0.239778,5.000000,0.244115,919.768754,0.372022,14.343003
1777845053.078066,-8.931320,24.158697,-1.141791,15.000000,-0.228376,5.000000,0.500000,920.487115,0.370066,14.096117
1777845053.125191,-8.655834,23.460145,-1.246087,15.000000,-0.204913,5.000000,0.500000,921.207006,0.351300,11.180583
1777845053.178623,-8.450290,22.737837,-1.338644,15.000000,-0.181427,5.000000,0.500000,921.929693,0.322080,14.693399
1777845053.225777,-8.308098,22.000374,-1.419629,15.000000,-0.157943,5.000000,0.500000,922.656038,0.288600,11.909454
1777845053.274609,-8.221732,21.254256,-1.489132,15.000000,-0.134458,5.000000,0.454739,923.386362,0.256178,10.771627
1777845053.325228,-8.183238,20.504100,-1.547799,15.000000,-0.113095,5.000000,0.343052,924.120425,0.229520,11.347816
1777845053.371611,-8.185246,19.752929,-1.597555,15.000000,-0.096971,5.000000,-0.250079,924.857624,0.211859,7.755192
1777845053.420202,-8.223441,19.002728,-1.646986,15.000000,-0.108661,5.000000,0.031652,925.597165,0.202822,6.308607
1777845053.468616,-8.300026,18.255476,-1.698699,15.000000,-0.107203,5.000000,0.500000,926.338723,0.194607,4.816836
1777845053.522829,-8.412393,17.512733,-1.741490,15.000000,-0.082984,5.000000,0.116134,927.082175,0.183808,8.963589
1777845053.568969,-8.554290,16.775052,-1.779645,15.000000,-0.077516,5.000000,0.083921,927.827408,0.170809,5.137039
1777845053.621821,-8.723209,16.043080,-1.815265,15.000000,-0.073451,5.000000,0.379077,928.574256,0.152274,7.980400
1777845053.681636,-8.916729,15.317212,-1.845640,15.000000,-0.055678,2.856933,0.468327,929.322457,0.124836,17.749327
1777845053.728037,-9.129413,14.597049,-1.868228,15.000000,-0.035078,-0.817483,0.500000,930.071339,0.088178,14.156669
1777845053.779608,-9.353549,13.881863,-1.878500,14.967301,-0.011552,0.828304,0.500000,930.819328,0.044116,15.749704
1777845053.827539,-9.581331,13.169301,-1.879718,14.975800,0.010461,-2.836597,0.500000,931.565858,0.005227,13.674330
1777845053.881284,-9.805160,12.456740,-1.868343,14.870619,0.033992,-5.000000,0.490622,932.310383,0.058129,17.361741
1777845053.925660,-10.015457,11.748294,-1.848255,14.663887,0.055594,-2.382328,0.500000,933.045374,0.112630,11.767386
1777845053.974449,-10.204662,11.044268,-1.816216,14.518594,0.079123,-0.972817,0.500000,933.767687,0.167679,10.630294
1777845054.025034,-10.366370,10.338534,-1.773630,14.455858,0.102607,-0.893411,0.500000,934.481194,0.222812,11.124252
1777845054.076906,-10.493625,9.628290,-1.720303,14.410394,0.126092,-0.806982,0.500000,935.187214,0.278091,13.053577
1777845054.125796,-10.578735,8.913995,-1.656231,14.369180,0.149576,-0.989338,0.500000,935.884982,0.333308,11.910237
1777845054.176788,-10.613969,8.197726,-1.581407,14.321537,0.173061,-5.000000,0.500000,936.573822,0.387729,12.963674
1777845054.225261,-10.592031,7.486649,-1.496246,14.111644,0.196546,-1.730565,0.500000,937.250323,0.439441,11.411032
1777845054.275252,-10.507420,6.790087,-1.401345,13.992421,0.220031,-1.624017,0.500000,937.911383,0.485364,11.408557
1777845054.326013,-10.354626,6.109816,-1.296107,13.910155,0.243516,-1.875424,0.500000,938.563411,0.521761,12.093101
1777845054.376014,-10.129220,5.454616,-1.180529,13.818898,0.267001,5.000000,0.075664,939.208343,0.543181,12.151424
1777845054.426389,-9.826922,4.830278,-1.058914,14.000143,0.270595,-2.366727,-0.500000,939.852799,0.544501,12.506992
1777845054.476387,-9.448226,4.241601,-0.941717,13.955474,0.247163,-2.728953,-0.500000,940.504318,0.524893,12.474726
1777845054.519203,-9.010233,3.703004,-0.836635,13.822649,0.223677,-4.521703,-0.500000,941.153602,0.490063,5.406596
1777845054.580229,-8.526874,3.216161,-0.743545,13.614491,0.200192,-3.425016,-0.500000,941.799653,0.446043,12.986983
1777845054.627178,-8.010760,2.780556,-0.660503,13.421307,0.178175,-4.807726,-0.500000,942.440742,0.397431,13.330564
1777845054.676626,-7.470777,2.391501,-0.590260,13.194747,0.154644,-3.422375,-0.500000,943.077762,0.348249,12.793130
1777845054.724986,-6.915917,2.043914,-0.531058,13.009775,0.131161,-4.567619,-0.500000,943.709434,0.302742,11.120166
1777845054.778055,-6.351469,1.731307,-0.482506,12.792847,0.107676,-3.897325,-0.500000,944.336454,0.264042,14.110860
1777845054.824744,-5.783675,1.448265,-0.444339,12.591277,0.084191,-3.423977,-0.500000,944.956694,0.234893,10.841605
1777845054.874629,-5.215335,1.188115,-0.416125,12.415345,0.060706,3.791988,-0.178628,945.570458,0.217763,10.773981
1777845054.924772,-4.643369,0.943072,-0.394067,12.532785,0.052286,-4.897291,0.500000,946.183124,0.214550,10.882579
1777845054.974754,-4.063994,0.710236,-0.368211,12.374813,0.075707,-3.989935,0.500000,946.798600,0.223766,10.887428
1777845055.024782,-3.488242,0.498898,-0.333483,12.166243,0.099194,-3.867953,0.500000,947.403461,0.237721,10.918225
1777845055.068888,-2.914145,0.313230,-0.290230,11.971625,0.122679,-3.640132,0.500000,947.998932,0.248512,5.106623
1777845055.125790,-2.340804,0.158090,-0.236928,11.789619,0.146897,2.596985,0.234740,948.585769,0.248401,11.881540
1777845055.175363,-1.763735,0.036024,-0.179114,11.857097,0.157925,-4.054243,-0.500000,949.169223,0.231472,11.448749
1777845055.225121,-1.179728,-0.052689,-0.124287,11.720897,0.134510,-3.658511,-0.500000,949.754415,0.195120,11.242282
1777845055.274938,-0.601438,-0.111232,-0.079303,11.534014,0.111023,-3.248463,-0.500000,950.334425,0.146357,10.998908
1777845055.326251,-0.030063,-0.145891,-0.043639,11.367490,0.087538,-4.201886,-0.500000,950.824753,0.160663,12.356525
1777845055.376261,0.533228,-0.162484,-0.016994,11.166930,0.064053,-2.812614,-0.500000,0.554095,0.162182,12.348370
1777845055.424505,1.087412,-0.166469,0.000908,11.012407,0.040568,-2.572851,-0.500000,1.106972,0.123982,10.643406
1777845055.474495,1.634694,-0.162913,0.010411,10.881367,0.017084,-2.411644,-0.500000,1.652376,0.078915,10.623456
1777845055.523518,2.175637,-0.156474,0.011735,10.759172,-0.006401,-2.260158,-0.500000,2.191265,0.031666,9.644240
1777845055.574177,2.710679,-0.151541,0.005063,10.644650,-0.029886,-2.117352,-0.500000,2.724423,0.013402,10.270995
1777845055.621753,3.240195,-0.152270,-0.009444,10.537354,-0.053371,-1.969160,-0.500000,3.252527,0.052207,7.893361
1777845055.675894,3.764421,-0.162621,-0.031652,10.437414,-0.076856,0.688512,-0.337448,3.776087,0.080873,12.009284
1777845055.725851,4.285402,-0.186274,-0.060168,10.445263,-0.092721,3.842893,0.199025,4.297400,0.095919,11.899248
1777845055.774115,4.809546,-0.225756,-0.089524,10.605864,-0.083423,-2.334633,0.500000,4.823030,0.095376,10.272328
1777845055.824760,5.336922,-0.279847,-0.113245,10.550908,-0.059965,-1.950370,0.500000,5.352958,0.080531,10.781588
1777845055.876667,5.857959,-0.343648,-0.128831,10.449546,-0.036480,-1.861738,0.479954,5.877282,0.055603,12.791962
1777845055.924688,6.373439,-0.412887,-0.136680,10.355573,-0.013934,-1.710355,0.476473,6.396478,0.024933,10.775644
1777845055.976782,6.884135,-0.483631,-0.137112,10.268542,0.008446,-1.599493,0.484324,6.911029,0.007468,12.918051
1777845056.028624,7.390899,-0.552162,-0.130206,10.187458,0.031193,-1.507278,0.500000,7.421510,0.037832,14.546518
1777845056.076827,7.894456,-0.614835,-0.115882,10.111172,0.054677,-1.151589,0.460589,7.928370,0.062444,12.910801
1777845056.126557,8.395584,-0.668092,-0.094443,10.050036,0.076314,3.416890,0.102023,8.432109,0.077710,12.667684
1777845056.168058,8.898597,-0.709366,-0.068999,10.175196,0.081140,2.184336,-0.412671,8.936830,0.080715,4.188464
1777845056.225732,9.409225,-0.738868,-0.047374,10.284412,0.061151,-1.468240,-0.455743,9.448250,0.071240,11.855863
1777845056.275264,9.922866,-0.758709,-0.031297,10.247526,0.039768,-1.536089,-0.460164,9.961924,0.051711,11.399710
1777845056.324751,10.433177,-0.772034,-0.022354,10.171400,0.018154,-1.474976,-0.452406,10.471764,0.025752,10.853486
1777845056.376188,10.939768,-0.782501,-0.020369,10.097040,-0.003096,-1.376665,-0.474762,10.977652,0.002974,12.329304
1777845056.423962,11.442731,-0.793637,-0.025370,10.027224,-0.025393,-1.315094,-0.488850,11.479952,0.030955,10.061556
1777845056.476927,11.942182,-0.808977,-0.037539,9.960854,-0.048353,-1.232157,-0.459331,11.979056,0.054689,13.031381
1777845056.523825,12.438105,-0.832000,-0.056645,9.898416,-0.069931,2.495895,-0.225333,12.475228,0.070701,9.946582
1777845056.581035,12.933298,-0.865882,-0.080659,9.985931,-0.080536,3.733997,0.211873,12.971515,0.076061,12.977753
1777845056.626615,13.434070,-0.912755,-0.105359,10.147868,-0.071329,-2.142768,0.500000,13.474394,0.069144,12.760334
1777845056.676554,13.938041,-0.971230,-0.124102,10.099498,-0.047848,-1.372761,0.494061,13.981398,0.051163,12.663274
1777845056.718964,14.436680,-1.036632,-0.135207,10.023160,-0.024641,-1.336820,0.483769,14.483664,0.026103,5.184972
1777845056.776775,14.931491,-1.104817,-0.137584,9.956319,-0.001209,-0.866645,0.436497,14.982365,0.001793,12.879346
1777845056.826906,15.423384,-1.172450,-0.134353,9.908285,0.019275,-1.133277,0.485164,15.478140,0.029127,13.008394
1777845056.878238,15.913327,-1.236529,-0.124278,9.854287,0.042059,-1.089835,0.481780,15.971707,0.052833,14.314046
1777845056.926505,16.401326,-1.293612,-0.107157,9.799361,0.064689,1.984358,0.298386,16.462782,0.069482,12.629106
1777845056.976203,16.890108,-1.340801,-0.084443,9.867837,0.078721,4.007270,-0.153868,16.953829,0.075962,12.325547
1777845057.025315,17.386285,-1.376761,-0.060745,10.047971,0.071537,-1.492011,-0.500000,17.451313,0.070395,11.453525
1777845057.074842,17.888642,-1.402209,-0.042045,10.028363,0.048083,-1.155617,-0.500000,17.954064,0.053590,10.963233
1777845057.124145,18.388143,-1.420073,-0.030985,9.967219,0.024597,-1.089633,-0.500000,18.453309,0.029224,10.266818
1777845057.175914,18.884911,-1.434201,-0.027403,9.912077,0.001112,-0.998495,-0.500000,18.949491,0.001131,12.032268
1777845057.224256,19.379024,-1.448312,-0.031211,9.861241,-0.022372,-0.897268,-0.490876,19.442999,0.026979,10.347122
1777845057.268009,19.870597,-1.466015,-0.042267,9.815365,-0.045430,-0.779639,-0.469776,19.934262,0.051513,4.106703
1777845057.324978,20.359736,-1.491186,-0.061600,9.776383,-0.068184,2.325755,-0.218414,20.423721,0.068619,11.106700
