time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845931.412467,147.528517,-43.610210,-0.510715,15.000000,-0.000608,3.535668,-0.042810,161.576620,0.000038,8.261641
1777845931.463331,148.183425,-43.977527,-0.511728,15.000000,-0.002681,3.572531,0.073912,162.327504,0.000099,8.978606
1777845931.514859,148.838078,-44.345319,-0.511757,15.000000,0.000899,3.477435,-0.152620,163.078398,0.000115,10.623847
1777845931.567310,149.492619,-44.713269,-0.513205,15.000000,-0.006252,3.432099,0.230092,163.829271,0.000306,13.009608
1777845931.615434,150.146516,-45.082335,-0.513384,15.000000,0.004519,3.285222,-0.314806,164.580132,0.000031,11.140105
1777845931.670249,150.800521,-45.451146,-0.515056,15.000000,-0.010215,3.000017,0.440148,165.330960,0.000600,15.929788
1777845931.718154,151.453588,-45.821484,-0.514574,15.000000,0.010386,2.543044,-0.500000,166.081723,0.000087,13.875925
1777845931.767420,152.107272,-46.190516,-0.515678,15.000000,-0.013008,3.571463,0.393885,166.832380,0.001184,13.142684
1777845931.818488,152.759850,-46.561871,-0.517154,15.000000,0.005405,3.061041,-0.292211,167.583221,0.000384,14.202868
1777845931.867755,153.412549,-46.932912,-0.518074,15.000000,-0.008252,3.316825,0.381831,168.334011,0.000393,13.500184
1777845931.917371,154.064633,-47.305084,-0.517373,15.000000,0.009617,2.562757,-0.500000,169.084827,0.000430,13.123556
1777845931.962077,154.717227,-47.676079,-0.518859,15.000000,-0.013783,3.037555,0.500000,169.835505,0.000455,7.865668
1777845932.011283,155.369213,-48.048309,-0.516975,15.000000,0.010436,3.503454,-0.500000,170.586264,0.000384,7.080401
1777845932.067785,156.021629,-48.420016,-0.520455,15.000000,-0.013783,3.340785,0.500000,171.337138,0.001379,13.520369
1777845932.119107,156.672528,-48.794310,-0.520914,15.000000,0.009630,3.386313,-0.370481,172.087979,0.000243,14.824390
1777845932.168364,157.324144,-49.167357,-0.520760,15.000000,-0.007686,3.238219,0.347931,172.838823,0.000063,14.068106
1777845932.216826,157.975222,-49.541286,-0.520232,15.000000,0.008585,2.873076,-0.476852,173.589640,0.000569,12.576023
1777845932.267956,158.626743,-49.914281,-0.521933,15.000000,-0.013732,2.388325,0.500000,174.340376,0.000288,13.687885
1777845932.317172,159.276885,-50.289445,-0.522436,15.000000,0.009658,3.240547,-0.241013,175.090996,0.001107,12.907331
1777845932.368540,159.928054,-50.663116,-0.520666,15.000000,-0.001589,3.497212,-0.037056,175.841763,0.000395,14.240059
1777845932.417293,160.579205,-51.037008,-0.521955,15.000000,-0.003351,3.420086,0.091815,176.592624,0.000400,13.034687
1777845932.467627,161.229916,-51.411662,-0.522425,15.000000,0.000949,3.572392,-0.112799,177.343483,0.000583,13.344505
1777845932.510049,161.880570,-51.786465,-0.523341,15.000000,-0.004329,3.390403,0.172952,178.094368,0.000862,5.854664
1777845932.564029,162.530972,-52.161631,-0.522480,15.000000,0.004048,3.460399,-0.313010,178.845216,0.000941,9.811039
1777845932.616571,163.181573,-52.536479,-0.524397,15.000000,-0.010615,2.518437,0.488238,179.596076,0.001616,12.319119
1777845932.666703,163.831111,-52.912798,-0.523510,15.000000,0.012240,2.645764,-0.500000,180.346752,0.000693,12.375594
1777845932.719555,164.481638,-53.287361,-0.523716,15.000000,-0.011149,3.328287,0.243808,181.097405,0.001976,15.278183
1777845932.765384,165.131121,-53.664016,-0.526163,15.000000,0.000229,3.537890,0.048291,181.848202,0.001107,11.158528
1777845932.818061,165.780541,-54.040932,-0.525382,15.000000,0.002518,3.444620,-0.102799,182.599076,0.000146,13.800911
1777845932.865726,166.430219,-54.417386,-0.525442,15.000000,-0.002297,3.565146,0.132175,183.349941,0.000141,11.495846
1777845932.920810,167.079790,-54.794065,-0.524932,15.000000,0.003889,3.380366,-0.196561,184.100826,0.000544,12.369963
1777845932.965065,167.729621,-55.170231,-0.525470,15.000000,-0.005312,3.437789,0.264667,184.851681,0.000251,10.702338
1777845933.015937,168.379071,-55.547060,-0.524786,15.000000,0.007075,3.099321,-0.370178,185.602537,0.000620,11.700487
1777845933.063641,169.028947,-55.923024,-0.525914,15.000000,-0.010251,2.886759,0.500000,186.353329,0.000066,9.418051
1777845933.113922,169.678007,-56.300278,-0.524725,15.000000,0.013150,2.386188,-0.500000,187.104060,0.000696,9.662192
1777845933.167126,170.328131,-56.675472,-0.524494,15.000000,-0.010238,3.058754,0.195512,187.854680,0.000922,12.871585
1777845933.215680,170.977276,-57.052577,-0.527103,15.000000,-0.001123,3.554159,0.127101,188.605411,0.000446,11.413447
1777845933.267960,171.626321,-57.430117,-0.526006,15.000000,0.004855,3.216368,-0.212931,189.356274,0.000420,13.648867
1777845933.315597,172.275782,-57.806857,-0.526290,15.000000,-0.005114,3.468308,0.285781,190.107095,0.000358,11.351736
1777845933.363151,172.924967,-58.184137,-0.525256,15.000000,0.008261,2.918835,-0.406790,190.857949,0.000881,8.940970
1777845933.416192,173.574200,-58.561088,-0.528196,15.000000,-0.011443,2.613112,0.500000,191.608678,0.001097,11.918879
1777845933.465782,174.222246,-58.939954,-0.527527,15.000000,0.011974,2.034171,-0.065108,192.359343,0.003579,11.516139
1777845933.517614,174.871767,-59.316023,-0.522481,15.000000,0.008972,3.162570,-0.499999,193.109879,0.002924,13.337028
1777845933.566423,175.522416,-59.690532,-0.524410,15.000000,-0.014473,2.935696,0.500000,193.860608,0.000391,12.152431
1777845933.614431,176.171666,-60.067484,-0.525269,15.000000,0.008915,3.572041,-0.329184,194.611353,0.000725,10.202250
1777845933.664443,176.821662,-60.443380,-0.524943,15.000000,-0.006465,3.097362,0.286876,195.362214,0.000162,10.226182
1777845933.720903,177.471178,-60.819978,-0.524575,15.000000,0.006949,3.363338,-0.366605,196.113012,0.000119,16.663169
1777845933.767514,178.121160,-61.195831,-0.525712,15.000000,-0.010207,2.559409,0.500000,196.863839,0.000852,13.204889
1777845933.814789,178.770255,-61.572920,-0.524502,15.000000,0.013194,2.860090,-0.500000,197.614519,0.000047,10.534239
1777845933.866841,179.420535,-61.948001,-0.524250,15.000000,-0.010193,3.534500,0.292103,198.365217,0.001258,12.577775
1777845933.914458,180.070019,-62.324759,-0.525643,15.000000,0.003449,3.450231,-0.093088,199.116067,0.000564,10.239312
1777845933.965919,180.719715,-62.701183,-0.525063,15.000000,-0.000885,3.576580,0.102964,199.866934,0.000097,11.656132
1777845934.015638,181.369515,-63.077471,-0.524240,15.000000,0.003932,3.457082,-0.148630,200.617821,0.000386,11.364064
1777845934.065656,182.019692,-63.453073,-0.524174,15.000000,-0.003025,3.511045,0.198448,201.368692,0.000288,11.408733
1777845934.114861,182.669758,-63.828875,-0.523205,15.000000,0.006262,3.300306,-0.278687,202.119566,0.000634,10.641639
1777845934.161158,183.320320,-64.203738,-0.523608,15.000000,-0.006781,3.207018,0.385412,202.870402,0.000153,6.940488
1777845934.216577,183.970902,-64.578500,-0.520324,15.000000,0.011887,2.505782,-0.500000,203.621203,0.000168,12.326660
1777845934.267334,184.622573,-64.951083,-0.520785,15.000000,-0.011532,2.727725,0.159935,204.371861,0.002636,13.069325
1777845934.317487,185.272893,-65.326035,-0.524447,15.000000,-0.004084,3.529333,0.343811,205.122532,0.002057,13.181055
1777845934.363081,185.922965,-65.701761,-0.522092,15.000000,0.012049,2.578865,-0.499999,205.873373,0.000333,8.849048
1777845934.416808,186.573415,-66.076436,-0.524802,15.000000,-0.012169,2.401309,0.500000,206.624016,0.000670,12.557513
1777845934.466479,187.222624,-66.453188,-0.524492,15.000000,0.011244,-3.535838,0.321472,207.374614,0.004492,12.237398
1777845934.517107,187.870947,-66.824830,-0.515064,14.858566,0.026362,0.169741,-0.500000,208.121900,0.004746,12.849730
1777845934.567762,188.517809,-67.187252,-0.508671,14.829998,0.002955,-5.000000,-0.500000,208.863341,0.001851,13.507147
1777845934.617630,189.033809,-67.475410,-0.511646,14.681695,-0.019020,-3.460091,-0.135540,209.454324,0.007647,13.132407
1777845934.666704,189.792536,-67.907481,-0.524351,14.443291,-0.025515,1.423681,0.500000,210.327456,0.008478,12.451972
1777845934.709013,190.415859,-68.271329,-0.530122,14.465638,-0.002086,-5.000000,0.500000,211.049165,0.001096,4.805880
1777845934.764923,191.035468,-68.632185,-0.523011,14.215638,0.022132,-3.530466,-0.106603,211.766162,0.005794,10.654866
1777845934.816839,191.648455,-68.981852,-0.514262,14.024419,0.017160,3.940440,-0.500000,212.471865,0.006452,12.543574
1777845934.867707,192.261030,-69.326320,-0.512435,14.146732,-0.006289,-0.704072,-0.277344,213.174640,0.002972,13.462355
1777845934.916574,192.877692,-69.675266,-0.518633,14.157974,-0.019338,3.745825,0.500000,213.883183,0.001488,8.348578
1777845934.965301,193.493916,-70.029088,-0.521565,14.300766,0.004074,-5.000000,0.500000,214.593755,0.004510,11.059217
1777845935.015206,194.112876,-70.382445,-0.513730,14.138224,0.027561,5.000000,-0.500000,215.306476,0.005771,10.961116
1777845935.066064,194.731608,-70.727943,-0.507049,14.288224,0.004171,-5.000000,-0.500000,216.015115,0.000339,11.813832
1777845935.116321,195.354270,-71.074610,-0.511154,14.138224,-0.019317,-0.169333,0.074638,216.727750,0.005836,12.047353
1777845935.167578,195.967312,-71.421789,-0.519059,14.081451,-0.015866,5.000000,0.500000,217.432277,0.006435,13.300577
1777845935.217290,196.581447,-71.774062,-0.520320,14.279758,0.007581,-2.772976,0.488824,218.140267,0.002586,13.048578
1777845935.262398,197.202240,-72.126816,-0.511006,14.218839,0.030543,3.817268,-0.500000,218.854284,0.000865,8.169967
1777845935.309831,197.827816,-72.474522,-0.505196,14.409702,0.006324,-4.189008,-0.500000,219.569988,0.005028,5.628093
1777845935.368303,198.453098,-72.821801,-0.510366,14.200252,-0.017895,4.388414,0.450028,220.285237,0.008462,14.032098
1777845935.418321,199.073198,-73.170948,-0.513233,14.333898,0.003176,5.000000,0.108072,220.996884,0.006708,14.070236
1777845935.465829,199.703190,-73.525013,-0.510360,14.577782,0.008287,5.000000,-0.173906,221.719559,0.004404,11.534067
1777845935.518490,200.345113,-73.883293,-0.508578,14.827782,0.000144,5.000000,0.225817,222.454702,0.003084,14.186586
1777845935.569244,200.998202,-74.246642,-0.505773,15.000000,0.010712,5.000000,-0.333433,223.202066,0.001577,14.949604
1777845935.615555,201.655874,-74.609746,-0.504723,15.000000,-0.004895,5.000000,0.443201,223.953318,0.001335,11.330730
1777845935.667278,202.313621,-74.972711,-0.501671,15.000000,0.015847,4.683013,-0.500000,224.704567,0.000147,13.041989
1777845935.715602,202.972946,-75.332672,-0.500169,15.000000,-0.007547,5.000000,0.212725,225.455754,0.001356,11.378358
1777845935.766409,203.631767,-75.693653,-0.501283,15.000000,0.002375,5.000000,0.038308,226.206989,0.000594,12.183398
1777845935.815698,204.290861,-76.054169,-0.499611,15.000000,0.004193,5.000000,-0.140328,226.958238,0.000246,11.467369
1777845935.859017,204.950453,-76.413774,-0.499339,15.000000,-0.002382,5.000000,0.127102,227.709488,0.000381,4.824605
1777845935.918236,205.610080,-76.773314,-0.498324,15.000000,0.003774,5.000000,-0.330045,228.460738,0.000414,13.978263
1777845935.967275,206.269837,-77.132613,-0.500590,15.000000,-0.011690,5.000000,0.410635,229.211988,0.000310,13.016521
1777845936.016820,206.928450,-77.494006,-0.501179,15.000000,0.007526,5.000000,-0.500000,229.963237,0.000322,12.579261
1777845936.067305,207.587290,-77.854986,-0.503657,15.000000,-0.015870,5.000000,0.068954,230.714484,0.001216,13.029959
1777845936.116055,208.243937,-78.219937,-0.510520,15.000000,-0.012688,5.000000,0.206602,231.465729,0.000692,11.812789
1777845936.166147,208.898580,-78.588473,-0.513992,15.000000,-0.002996,5.000000,-0.484169,232.216979,0.000571,11.876217
1777845936.215153,209.551818,-78.959489,-0.521354,15.000000,-0.025671,5.000000,0.489975,232.968231,0.000304,10.911569
1777845936.266682,210.201635,-79.336469,-0.527677,15.000000,-0.002751,2.133217,-0.500000,233.719488,0.001367,12.426228
1777845936.316578,210.849261,-79.716064,-0.535026,15.000000,-0.026140,-3.993235,-0.414294,234.470162,0.001094,12.317948
1777845936.365558,211.488769,-80.101929,-0.552661,14.840271,-0.045610,5.000000,0.500000,235.217047,0.002340,11.307950
1777845936.408521,212.118671,-80.498251,-0.568188,15.000000,-0.022211,5.000000,-0.141108,235.961244,0.000449,4.334243
1777845936.466453,212.749338,-80.906452,-0.581173,15.000000,-0.029046,4.453128,-0.500000,236.712510,0.001035,12.201976
1777845936.517228,213.373464,-81.324374,-0.601244,15.000000,-0.052491,5.000000,0.081522,237.463650,0.000652,12.936300
1777845936.566930,213.987655,-81.756899,-0.625434,15.000000,-0.048718,4.416388,-0.172718,238.214853,0.000824,12.673456
1777845936.616422,214.591146,-82.204078,-0.650801,15.000000,-0.056805,5.000000,-0.057059,238.965960,0.001154,12.141572
1777845936.665710,215.182453,-82.667383,-0.678683,15.000000,-0.059496,4.384036,-0.166824,239.717140,0.001625,11.464034
1777845936.716162,215.760038,-83.147532,-0.709177,15.000000,-0.067321,5.000000,0.031082,240.468201,0.002545,11.915995
1777845936.766112,216.322219,-83.645765,-0.740996,15.000000,-0.065881,4.941100,-0.167648,241.219323,0.003352,11.843560
1777845936.817339,216.868076,-84.161852,-0.774539,15.000000,-0.073735,5.000000,0.182812,241.970424,0.004638,13.046624
1777845936.865273,217.396023,-84.696261,-0.807549,15.000000,-0.065183,5.000000,-0.223598,242.721499,0.005531,11.036815
1777845936.917151,217.906345,-85.247526,-0.841410,15.000000,-0.075645,5.000000,0.422712,243.472533,0.007167,9.668095
1777845936.958913,218.397668,-85.815799,-0.872372,15.000000,-0.055853,5.000000,-0.417347,244.223544,0.007799,4.694887
1777845937.018712,218.871340,-86.398857,-0.906131,15.000000,-0.076068,0.985402,0.500000,244.974536,0.008712,14.418039
1777845937.068262,219.324525,-86.996980,-0.936300,15.000000,-0.052651,-5.000000,0.500000,245.724772,0.005770,13.965640
1777845937.116657,219.760431,-87.602422,-0.954983,14.800000,-0.029164,2.008329,-0.373392,246.470706,0.003993,12.398483
1777845937.167948,220.182545,-88.209425,-0.973098,14.830333,-0.046620,-2.175681,0.339310,247.209949,0.006814,13.655443
1777845937.217456,220.593359,-88.825724,-0.991006,14.763389,-0.030753,0.434932,0.078812,247.950496,0.008838,13.167760
1777845937.269645,220.993185,-89.445477,-1.004355,14.759030,-0.027024,-3.853575,0.416941,248.687919,0.010222,15.364946
1777845937.317312,221.384703,-90.067594,-1.011914,14.609236,-0.007473,-1.545801,0.102038,249.422911,0.010307,12.998907
1777845937.367003,221.769662,-90.684887,-1.014030,14.508868,-0.002650,-4.968742,0.418247,250.150388,0.010519,12.735946
1777845937.416728,222.151127,-91.296440,-1.010269,14.294661,0.016964,-2.446958,0.134432,250.871207,0.009613,12.459400
1777845937.468762,222.531508,-91.896584,-1.000932,14.147095,0.023306,-4.715341,0.367363,251.581837,0.008566,14.492139
1777845937.515669,222.914362,-92.485561,-0.986262,13.934012,0.040538,-2.636710,0.190088,252.284431,0.006678,11.428080
1777845937.566593,223.302024,-93.059334,-0.966165,13.781390,0.049484,-3.569555,0.288779,252.977013,0.004815,12.332741
1777845937.617426,223.698052,-93.618261,-0.941319,13.612241,0.063038,-1.367904,0.199826,253.662128,0.002656,13.165199
1777845937.666294,224.104948,-94.160447,-0.911839,13.521829,0.072433,-0.248075,0.196009,254.340081,0.000564,12.049028
1777845937.716758,224.527026,-94.687521,-0.878488,13.498227,0.081639,1.887765,0.142433,255.015336,0.001521,12.499471
1777845937.766550,224.968050,-95.200202,-0.841705,13.571257,0.088334,4.408199,0.105412,255.691546,0.003558,12.280918
1777845937.822363,225.432882,-95.700477,-0.802068,13.766462,0.093289,5.000000,0.063557,256.374298,0.005541,18.100194
1777845937.869214,225.925852,-96.189325,-0.760061,14.010544,0.096278,5.000000,-0.003558,257.068330,0.007324,14.993901
1777845937.917734,226.448508,-96.665021,-0.716749,14.260544,0.096117,5.000000,-0.028428,257.774756,0.008765,13.471520
1777845937.969609,227.000981,-97.125510,-0.673060,14.510544,0.094784,5.000000,-0.090193,258.493623,0.009922,15.320704
1777845938.018446,227.582906,-97.569108,-0.629997,14.760544,0.090554,5.000000,-0.092961,259.224952,0.010814,14.191049
1777845938.060596,228.193368,-97.994789,-0.588265,15.000000,0.086187,5.000000,-0.163080,259.968761,0.011580,6.380594
1777845938.117844,228.826305,-98.399386,-0.549832,15.000000,0.078288,5.000000,-0.044560,260.719541,0.012436,13.587676
1777845938.167561,229.473955,-98.779995,-0.512991,15.000000,0.076191,5.000000,-0.388936,261.470329,0.013205,13.305111
1777845938.218536,230.134541,-99.137704,-0.481426,15.000000,0.057956,5.000000,0.127663,262.221160,0.013040,14.288247
1777845938.267925,230.805269,-99.476023,-0.452276,15.000000,0.063902,5.000000,-0.500000,262.972039,0.013386,13.689937
1777845938.313902,231.485293,-99.795267,-0.427919,15.000000,0.040478,5.000000,-0.271533,263.722990,0.011748,9.688385
1777845938.368793,232.171428,-100.101181,-0.412108,15.000000,0.027701,5.000000,0.186554,264.474022,0.011409,14.547495
1777845938.418711,232.861948,-100.397067,-0.396654,15.000000,0.036421,5.000000,-0.500000,265.225094,0.012726,14.468953
1777845938.468728,233.556824,-100.682580,-0.385410,15.000000,0.013002,5.000000,0.064621,265.976211,0.012257,14.447693
1777845938.518095,234.253880,-100.962735,-0.378552,15.000000,0.015982,5.000000,-0.089615,266.727376,0.012528,13.862233
1777845938.566331,234.952903,-101.237946,-0.372015,15.000000,0.011789,5.000000,-0.391313,267.478582,0.011343,12.093452
1777845938.612146,235.653117,-101.510117,-0.371259,15.000000,-0.006563,5.000000,-0.029838,268.229819,0.008414,7.950556
1777845938.667377,236.352702,-101.783899,-0.374894,15.000000,-0.008008,5.000000,-0.239326,268.981081,0.006726,13.138331
1777845938.717799,237.050991,-102.060967,-0.381680,15.000000,-0.019228,5.000000,0.357569,269.732354,0.006454,13.556907
1777845938.767856,237.747267,-102.343060,-0.386496,15.000000,-0.002490,5.000000,-0.467113,270.483638,0.008318,13.608714
1777845938.816895,238.442440,-102.627855,-0.393360,15.000000,-0.024350,5.000000,0.500000,271.234936,0.009051,12.675309
1777845938.867655,239.135164,-102.918558,-0.398925,15.000000,-0.000960,5.000000,0.296332,271.986238,0.011922,13.411743
1777845938.917597,239.827717,-103.209669,-0.395570,15.000000,0.012981,5.000000,-0.500000,272.737543,0.011382,9.206211
1777845938.968028,240.521307,-103.498302,-0.395485,15.000000,-0.010429,5.000000,-0.500000,273.488795,0.005133,13.785819
1777845939.015686,241.213254,-103.790843,-0.406793,15.000000,-0.033916,5.000000,0.500000,274.240036,0.001422,11.469633
1777845939.066478,241.901322,-104.092397,-0.416924,15.000000,-0.010526,-5.000000,0.500000,274.991244,0.007847,12.249967
1777845939.117515,242.583495,-104.394932,-0.415640,14.800000,0.012962,-3.675379,0.500000,275.737293,0.020547,13.284174
1777845939.165766,243.257208,-104.688275,-0.403419,14.602985,0.036447,-5.000000,0.500000,276.471655,0.034472,11.510190
1777845939.215114,243.926428,-104.965789,-0.380553,14.366231,0.059932,-3.565116,0.500000,277.195358,0.045675,10.870548
1777845939.265818,244.592608,-105.220394,-0.347363,14.173626,0.083416,-4.226319,0.500000,277.907316,0.051607,11.580401
