time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777900337.147764,-80.666185,31.688486,-2.674680,12.677775,0.124558,3.217486,0.027878,700.089897,0.010947,6.623697
1777900337.202404,-81.228242,31.386934,-2.623562,12.838649,0.125908,3.590061,-0.016718,700.727203,0.012553,11.145991
1777900337.255076,-81.781161,31.052525,-2.571802,13.014426,0.125126,3.754002,-0.024389,701.372764,0.013940,13.869978
1777900337.308187,-82.323498,30.684769,-2.519738,13.200487,0.123981,3.794361,-0.081050,702.027342,0.015197,16.945125
1777900337.355669,-82.853491,30.283646,-2.468049,13.389801,0.120180,3.685744,-0.079278,702.691276,0.016238,14.510125
1777900337.404372,-83.369444,29.849862,-2.417275,13.575175,0.116456,3.400087,-0.127009,703.364573,0.017128,13.231630
1777900337.454381,-83.869599,29.384644,-2.368006,13.748036,0.110494,3.095693,-0.116221,704.046849,0.017786,13.272874
1777900337.499685,-84.352502,28.889910,-2.320676,13.905864,0.105034,2.583023,-0.159196,704.737404,0.018287,8.614646
1777900337.550108,-84.816923,28.367908,-2.275790,14.040142,0.097561,2.242338,-0.135104,705.435330,0.018538,8.943950
1777900337.601990,-85.262142,27.821392,-2.233610,14.155666,0.091213,1.635259,-0.179108,706.139512,0.018627,10.839049
1777900337.652246,-85.687820,27.253080,-2.194520,14.243500,0.082805,1.460458,-0.137410,706.848889,0.018440,7.387248
1777900337.695933,-86.094201,26.665962,-2.158567,14.318271,0.076346,0.891342,-0.187637,707.562314,0.018114,4.733605
1777900337.755028,-86.482068,26.062932,-2.126789,14.362838,0.067258,1.211676,-0.044687,708.278758,0.017874,13.845868
1777900337.804519,-86.852468,25.446115,-2.096575,14.420218,0.065154,-0.749035,-0.329485,708.997752,0.017569,13.322349
1777900337.856229,-87.205716,24.817652,-2.070644,14.402374,0.049705,1.746344,0.059053,709.718267,0.016359,15.002924
1777900337.905131,-87.544030,24.180770,-2.047252,14.464737,0.052441,-0.747883,-0.369769,710.439079,0.015547,13.865153
1777900337.954343,-87.868916,23.534415,-2.027536,14.452285,0.035115,2.495853,0.153725,711.162207,0.013895,13.162549
1777900338.004332,-88.182743,22.881673,-2.009645,14.544640,0.042285,-0.472275,-0.431244,711.886246,0.013004,13.130345
1777900338.057489,-88.486643,22.220169,-1.995219,14.550708,0.022086,3.276352,0.287129,712.614039,0.011149,16.261795
1777900338.106472,-88.783152,21.553167,-1.981641,14.677039,0.035503,-0.490370,-0.500000,713.343842,0.010461,15.327582
1777900338.155007,-89.072315,20.877513,-1.971040,14.690188,0.012095,3.031935,0.273364,714.078669,0.008320,13.822882
1777900338.205385,-89.356808,20.197949,-1.962201,14.806562,0.024859,0.926850,-0.377331,714.815308,0.007806,14.260914
1777900338.246165,-89.636961,19.510403,-1.955017,14.873955,0.007200,3.651808,0.319084,715.557686,0.006512,4.936168
1777900338.304952,-89.914678,18.815805,-1.946215,15.000000,0.022655,0.162578,-0.500000,716.305707,0.005554,13.843104
1777900338.357115,-90.187305,18.116879,-1.941554,15.000000,-0.000767,0.015032,-0.011659,717.055896,0.002520,15.884119
1777900338.402529,-90.459274,17.417916,-1.942206,15.000000,-0.001363,3.734333,0.451123,717.805898,0.002175,11.329056
1777900338.451147,-90.730755,16.717974,-1.937275,15.000000,0.019784,-0.825279,-0.500000,718.556636,0.003467,9.998306
1777900338.502848,-90.997320,16.017452,-1.933899,14.966989,-0.003609,-3.159071,-0.186983,719.306156,0.001603,11.656002
1777900338.553979,-91.263242,15.321045,-1.938044,14.832373,-0.012424,3.703368,0.500000,720.051605,0.001485,12.755162
1777900338.601988,-91.530803,14.627722,-1.937823,14.948917,0.010997,3.623065,-0.152641,720.794761,0.004133,10.862430
1777900338.651946,-91.798538,13.926862,-1.934329,15.000000,0.003891,2.392657,-0.486114,721.545024,0.003668,10.770329
1777900338.698419,-92.066138,13.225521,-1.938532,15.000000,-0.018912,3.300583,0.500000,722.295686,0.001595,7.284207
1777900338.753708,-92.336849,12.525197,-1.939093,15.000000,0.005307,3.098883,-0.500000,723.046514,0.000779,12.583448
1777900338.795835,-92.607580,11.824924,-1.942675,15.000000,-0.018107,0.317299,-0.197075,723.797287,0.002709,4.699786
1777900338.852828,-92.884072,11.127669,-1.954630,15.000000,-0.027652,2.691004,0.500000,724.547348,0.003120,11.601681
1777900338.904483,-93.168396,10.433055,-1.961655,15.000000,-0.004224,-3.184469,0.328899,725.297885,0.000690,13.231279
1777900338.955513,-93.452976,9.741752,-1.959476,14.872621,0.011242,-0.489850,-0.500000,726.045479,0.001382,14.261365
1777900339.006004,-93.733542,9.055050,-1.960199,14.821183,-0.012165,-5.000000,-0.500000,726.787247,0.004915,14.812108
1777900339.055291,-94.016549,8.374733,-1.972086,14.616284,-0.035652,-4.883583,-0.176072,727.523987,0.011861,14.087813
1777900339.105957,-94.305553,7.710211,-1.990727,14.370941,-0.043953,1.389670,0.500000,728.248540,0.012624,14.686431
1777900339.153711,-94.603423,7.057512,-2.004888,14.377692,-0.020531,-5.000000,0.500000,728.965893,0.006184,12.502874
1777900339.203862,-94.906143,6.409196,-2.008204,14.191588,0.002956,-2.216633,-0.107432,729.681349,0.000687,12.688259
1777900339.254157,-95.204782,5.769958,-2.007996,14.052923,-0.002033,3.326898,-0.500000,730.386916,0.001826,13.035062
1777900339.303313,-95.504446,5.132579,-2.014749,14.163833,-0.025482,-0.251600,-0.204020,731.091224,0.001118,12.146055
1777900339.345676,-95.813379,4.493890,-2.028750,14.187038,-0.035094,2.832336,0.500000,731.800693,0.002126,4.579153
1777900339.403609,-96.131575,3.855952,-2.036601,14.328654,-0.010876,-3.862914,0.244425,732.513573,0.000387,12.357213
1777900339.452829,-96.453518,3.217963,-2.038597,14.202461,0.000606,2.523623,-0.500000,733.228184,0.001226,11.598187
1777900339.505261,-96.774898,2.584413,-2.044118,14.264777,-0.022808,-5.000000,-0.500000,733.938540,0.006369,14.124662
1777900339.553498,-97.103160,1.954441,-2.060383,14.090013,-0.046295,3.553539,0.500000,734.648838,0.009464,12.226156
1777900339.605114,-97.440099,1.335070,-2.075428,14.182155,-0.022905,-5.000000,0.500000,735.353857,0.005490,14.009816
1777900339.656337,-97.783790,0.717567,-2.079764,14.017690,0.000583,-4.741556,0.055775,736.060523,0.000106,11.309998
1777900339.704077,-98.122122,0.110660,-2.078744,13.778028,0.003245,3.372436,-0.500000,736.755367,0.000505,12.973948
1777900339.755030,-98.458102,-0.491403,-2.083000,13.865510,-0.020189,-5.000000,-0.500000,737.444811,0.003475,13.781645
1777900339.806880,-98.800426,-1.091402,-2.097665,13.699234,-0.043675,3.071019,0.500000,738.135565,0.005626,15.702821
1777900339.855528,-99.149571,-1.680934,-2.111145,13.772075,-0.020285,-5.000000,0.500000,738.820694,0.001121,14.366886
1777900339.896274,-99.503985,-2.268272,-2.114214,13.602785,0.003203,-4.999972,0.233381,739.506666,0.004760,5.107180
1777900339.955483,-99.851218,-2.845814,-2.109309,13.352787,0.014507,2.094631,-0.500000,740.180584,0.005453,14.282390
1777900340.006336,-100.192537,-3.418943,-2.108633,13.386572,-0.008919,-5.000000,-0.500000,740.847638,0.000373,15.138681
1777900340.054767,-100.535948,-3.989893,-2.118005,13.207518,-0.032406,-2.602842,-0.027987,741.513858,0.006807,13.597891
1777900340.104663,-100.881158,-4.547760,-2.131930,13.053405,-0.033765,2.539712,0.500000,742.169859,0.008146,13.528588
1777900340.157034,-101.231876,-5.099209,-2.140557,13.128965,-0.010329,-4.999996,0.500000,742.823349,0.004520,15.790148
1777900340.205285,-101.584663,-5.649412,-2.139354,12.954362,0.013158,3.501810,-0.500000,743.476920,0.001436,14.026085
1777900340.259045,-101.933091,-6.196085,-2.139168,13.044435,-0.010233,0.041891,-0.500000,744.125179,0.002933,17.786817
1777900340.305707,-102.287156,-6.745748,-2.148931,13.081128,-0.033720,2.440194,0.500000,744.778993,0.003988,14.592922
1777900340.357174,-102.648621,-7.293208,-2.157688,13.179155,-0.010330,-5.000000,0.500000,745.434999,0.000232,15.893587
1777900340.407205,-103.012146,-7.839338,-2.156477,13.003557,0.013158,1.364840,-0.316650,746.091051,0.003507,15.965486
1777900340.445778,-103.369963,-8.380811,-2.154322,13.008150,-0.001638,3.849568,-0.402276,746.740081,0.002747,4.605763
1777900340.507174,-103.732456,-8.926622,-2.160949,13.200629,-0.021123,3.167542,0.500000,747.395304,0.001320,16.004756
1777900340.555009,-104.103662,-9.477528,-2.164426,13.365826,0.002295,3.593696,-0.174561,748.059607,0.002159,13.797635
1777900340.604789,-104.479910,-10.035038,-2.165256,13.541249,-0.005839,2.393662,-0.163219,748.732204,0.001298,13.586576
1777900340.654192,-104.862134,-10.598166,-2.169661,13.672933,-0.013508,-0.168145,0.238449,749.412799,0.000004,13.021669
1777900340.704966,-105.249242,-11.162798,-2.172885,13.690144,-0.002346,0.274270,-0.220940,750.097388,0.000314,13.611633
1777900340.754791,-105.637706,-11.726573,-2.176333,13.699433,-0.012679,3.243485,0.244933,750.782036,0.001085,13.603653
1777900340.805026,-106.030238,-12.291228,-2.179149,13.831915,-0.001220,5.000000,-0.245389,751.469723,0.000960,13.896330
1777900340.851708,-106.429250,-12.862783,-2.182449,14.064350,-0.012698,5.000000,0.327699,752.166775,0.001337,10.553526
1777900340.904809,-106.837632,-13.442928,-2.184395,14.314350,0.002638,5.000000,-0.325818,752.876240,0.000818,13.606902
1777900340.953870,-107.253673,-14.032967,-2.186981,14.564350,-0.012602,5.000000,0.375500,753.598203,0.001663,12.805179
1777900340.996826,-107.679087,-14.631687,-2.188395,14.814350,0.004967,5.000000,-0.500000,754.332666,0.001907,5.712258
1777900341.053796,-108.112893,-15.239599,-2.194463,15.000000,-0.019252,5.000000,0.481315,755.079481,0.002770,12.607587
1777900341.104269,-108.553331,-15.848195,-2.197761,15.000000,0.003285,5.000000,0.091802,755.830723,0.000832,13.105262
1777900341.155377,-108.993335,-16.457106,-2.194919,15.000000,0.007636,5.000000,-0.500000,756.581969,0.001715,14.169525
1777900341.203532,-109.432409,-17.066689,-2.197442,15.000000,-0.015794,5.000000,-0.433287,757.333197,0.005924,12.278712
1777900341.255845,-109.876318,-17.672752,-2.210483,15.000000,-0.036153,5.000000,0.500000,758.084428,0.005976,14.628249
1777900341.304062,-110.328844,-18.272411,-2.221662,15.000000,-0.012756,5.000000,0.500000,758.835616,0.003205,12.954964
1777900341.356057,-110.784621,-18.869607,-2.221415,15.000000,0.010731,5.000000,0.500000,759.586784,0.015199,14.807804
1777900341.405262,-111.236897,-19.469455,-2.209969,15.000000,0.034216,5.000000,0.229134,760.338027,0.021710,14.087388
1777900341.455806,-111.679508,-20.076459,-2.190665,15.000000,0.045004,5.000000,-0.500000,761.089261,0.015185,14.603183
1777900341.501801,-112.110495,-20.691777,-2.175318,15.000000,0.021587,5.000000,-0.500000,761.840193,0.006612,10.656883
1777900341.546680,-112.535543,-21.311220,-2.171351,15.000000,-0.001899,5.000000,-0.500000,762.590815,0.036623,5.541783
1777900341.602195,-112.962449,-21.929380,-2.180718,15.000000,-0.026118,5.000000,-0.500000,763.341445,0.065361,11.021207
1777900341.651656,-113.397797,-22.541615,-2.199445,15.000000,-0.049580,5.000000,-0.500000,764.092344,0.084738,7.018283
1777900341.703467,-113.847930,-23.143042,-2.229462,15.000000,-0.073066,5.000000,0.182663,764.843478,0.086634,12.277889
1777900341.753620,-114.317659,-23.729285,-2.262242,15.000000,-0.064551,5.000000,0.432507,765.594315,0.064367,12.439293
1777900341.805710,-114.804571,-24.301354,-2.287650,15.000000,-0.044258,5.000000,0.500000,766.344237,0.020104,14.508048
1777900341.855393,-115.302979,-24.863454,-2.302458,15.000000,-0.020779,5.000000,0.500000,767.093084,0.039663,14.099991
1777900341.905457,-115.806537,-25.420953,-2.306045,15.000000,0.002707,5.000000,0.500000,767.841075,0.107527,14.264281
1777900341.954660,-116.308971,-25.979463,-2.298429,15.000000,0.026191,5.000000,0.500000,768.588489,0.176467,13.409960
1777900342.004466,-116.803970,-26.544561,-2.279600,15.000000,0.049676,5.000000,0.500000,769.335459,0.239930,13.287591
1777900342.055605,-117.284999,-27.121573,-2.249539,15.000000,0.073161,1.920947,0.500000,770.081510,0.292478,14.366439
1777900342.101849,-117.744751,-27.714868,-2.208248,15.000000,0.096646,-1.253606,0.500000,770.825394,0.329769,10.745989
1777900342.158474,-118.175287,-28.327770,-2.155766,14.949856,0.120131,-4.483355,0.500000,771.565412,0.348328,17.201289
1777900342.203923,-118.566585,-28.959637,-2.092447,14.757985,0.143616,-5.000000,0.500000,772.295649,0.347029,12.809452
1777900342.255883,-118.908401,-29.606607,-2.018960,14.513152,0.167100,-4.319451,0.500000,773.010685,0.327266,14.685772
1777900342.306099,-119.193734,-30.267374,-1.935621,14.290374,0.190585,-2.187177,0.500000,773.710452,0.291218,14.869668
1777900342.353407,-119.416792,-30.942021,-1.842330,14.159692,0.214070,-1.321705,0.500000,774.398892,0.242447,12.279633
1777900342.404589,-119.571351,-31.630511,-1.738643,14.084952,0.237555,2.598025,0.500000,775.082355,0.185083,13.470295
1777900342.455660,-119.649895,-32.331465,-1.623823,14.175656,0.261040,2.064165,0.500000,775.768107,0.123571,14.486651
1777900342.505442,-119.643228,-33.042555,-1.496669,14.284203,0.284525,2.401596,0.500000,776.464942,0.062185,14.212069
1777900342.555838,-119.541261,-33.751737,-1.356919,14.400909,0.308010,3.179713,0.500000,777.174802,0.005560,14.598321
1777900342.605289,-119.335141,-34.444693,-1.203983,14.552113,0.331494,2.815296,0.500000,777.900104,0.042571,14.160825
1777900342.645576,-119.018130,-35.102753,-1.037226,14.696522,0.354979,0.639277,0.500000,778.641849,0.079557,4.553956
1777900342.702728,-118.588955,-35.698942,-0.854598,14.728486,0.379198,-2.681077,0.500000,779.395333,0.105103,11.526877
1777900342.752993,-118.057058,-36.203913,-0.661615,14.627636,0.402660,-3.084772,-0.110192,780.152842,0.120588,11.858008
1777900342.803203,-117.442876,-36.592058,-0.466213,14.477434,0.397543,-5.000000,-0.455234,780.906164,0.129171,11.998998
1777900342.852707,-116.774596,-36.853114,-0.280975,14.246586,0.376191,-5.000000,-0.498148,781.650590,0.129073,11.520412
1777900342.905548,-116.082675,-36.989472,-0.110658,13.996586,0.352797,-5.000000,-0.482693,782.379963,0.116806,14.306184
1777900342.953074,-115.390140,-37.011364,0.045144,13.746586,0.330123,-5.000000,-0.474386,783.091471,0.091194,11.874526
1777900343.006332,-114.714309,-36.931710,0.187298,13.496586,0.307841,-5.000000,-0.476212,783.783061,0.053841,15.083891
1777900343.055054,-114.067449,-36.764522,0.316417,13.246586,0.285473,-5.000000,-0.481311,784.454585,0.009461,13.866381
1777900343.106061,-113.457481,-36.523909,0.432950,12.996586,0.262867,-5.000000,-0.477204,785.107455,0.036901,14.951854
1777900343.152311,-112.888735,-36.223330,0.537407,12.746586,0.240452,-5.000000,-0.471281,785.743700,0.080855,11.143239
1777900343.199790,-112.362735,-35.875048,0.630386,12.496586,0.218316,-4.999879,-0.467115,786.365272,0.119141,8.670243
1777900343.255345,-111.878916,-35.489891,0.712451,12.246591,0.196375,-4.162017,-0.467913,786.973815,0.149595,14.152423
1777900343.305142,-111.434729,-35.076748,0.784154,12.030112,0.174397,-3.648022,-0.472807,787.571231,0.170585,14.002143
1777900343.354489,-111.025954,-34.642170,0.846038,11.842571,0.152190,-3.136167,-0.478511,788.159902,0.181341,13.301124
1777900343.403332,-110.648264,-34.191626,0.898474,11.680644,0.129715,-2.866944,-0.483619,788.741341,0.181997,12.224034
1777900343.455297,-110.297174,-33.729605,0.941757,11.534604,0.107000,-2.784100,-0.487503,789.316577,0.173356,14.177942
1777900343.502732,-109.968346,-33.260124,0.976109,11.394571,0.084103,-2.815608,-0.490010,789.885934,0.156814,11.524535
1777900343.552737,-109.657566,-32.786829,1.001730,11.254106,0.061087,-2.890763,-0.489425,790.449294,0.134278,11.568800
1777900343.605094,-109.360725,-32.313016,1.018835,11.110319,0.038099,-2.835637,-0.484054,791.006321,0.108049,13.909442
1777900343.654034,-109.073780,-31.841522,1.027700,10.967986,0.015363,-2.691153,-0.469507,791.556767,0.080701,9.104682
1777900343.703870,-108.792748,-31.374603,1.028715,10.831983,-0.006691,-2.517984,-0.429270,792.100723,0.054983,12.722295
1777900343.745105,-108.513894,-30.914076,1.022537,10.704352,-0.026858,1.188888,-0.048546,792.638510,0.033532,4.025603
1777900343.802486,-108.231962,-30.457389,1.012795,10.763797,-0.029209,3.425833,0.182348,793.174948,0.018073,11.236309
1777900343.849512,-107.943190,-29.999356,1.004377,10.912719,-0.020664,3.577606,0.003901,793.716316,0.007983,8.271175
1777900343.904258,-107.646375,-29.536276,0.997233,11.090082,-0.020463,3.430497,0.094904,794.266322,0.001569,13.013771
1777900343.951938,-107.341548,-29.067872,0.990847,11.263078,-0.016015,3.341004,0.067582,794.825168,0.001869,10.819654
1777900344.004500,-107.029372,-28.594106,0.985731,11.431023,-0.012837,3.401344,0.035823,795.392530,0.003323,13.277148
1777900344.050058,-106.710328,-28.114806,0.981393,11.600486,-0.011152,3.475278,0.033214,795.968295,0.003625,8.827672
1777900344.103421,-106.384563,-27.629704,0.977583,11.773511,-0.009592,3.555910,0.011188,796.552620,0.003308,12.207303
1777900344.154969,-106.052144,-27.138536,0.974088,11.950500,-0.009064,3.609451,0.006115,797.145693,0.002772,13.826078
1777900344.207333,-105.713008,-26.641137,0.970686,12.130437,-0.008777,3.646863,0.000566,797.747697,0.002216,16.125367
1777900344.252673,-105.367063,-26.137430,0.967288,12.312406,-0.008749,3.676640,0.001092,798.358753,0.001754,11.597144
1777900344.297784,-105.014200,-25.627392,0.963854,12.495941,-0.008698,3.708083,0.003764,798.978950,0.001412,6.577395
1777900344.352467,-104.654311,-25.110997,0.960431,12.681345,-0.008516,3.744288,0.006952,799.608377,0.001211,11.369567
1777900344.404523,-104.287320,-24.588220,0.957051,12.868197,-0.008190,3.781087,0.014209,800.247105,0.001119,13.318379
1777900344.454406,-103.913180,-24.058996,0.953835,13.056883,-0.007523,3.819732,0.012714,800.895221,0.001111,13.312950
1777900344.502914,-103.531901,-23.523211,0.950835,13.247484,-0.006926,3.856312,0.016565,801.552819,0.001156,11.777241
1777900344.553216,-103.143505,-22.980741,0.948087,13.439933,-0.006148,3.894699,0.013749,802.219993,0.001210,12.010800
1777900344.602375,-102.748043,-22.431438,0.945603,13.634284,-0.005502,3.925602,0.017970,802.896838,0.001242,11.212143
1777900344.654191,-102.345573,-21.875159,0.943411,13.830256,-0.004658,3.948834,0.016744,803.583443,0.001220,12.928208
1777900344.702677,-101.936198,-21.311742,0.941549,14.027465,-0.003872,3.956996,0.019850,804.279879,0.001156,11.476047
1777900344.756072,-101.520052,-20.741037,0.940048,14.225233,-0.002940,3.961599,0.013365,804.986193,0.001078,14.840431
1777900344.802380,-101.097311,-20.162894,0.938875,14.423267,-0.002311,3.954362,0.013288,805.702403,0.001021,11.217660
1777900344.846545,-100.668119,-19.577207,0.937972,14.621058,-0.001687,3.948433,0.005455,806.428512,0.000950,5.370616
