time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844644.394434,9.831393,52.514473,2.958219,10.000000,0.091825,-0.000000,-0.079042,598.999117,0.014349,13.652106
1777844644.442105,9.338531,52.598556,2.986773,10.000000,0.088109,0.000000,-0.105551,599.499703,0.016420,11.357201
1777844644.492971,8.843514,52.668860,3.013927,10.000000,0.083154,0.000000,-0.137924,600.000220,0.014699,12.195274
1777844644.541496,8.346819,52.726135,3.039223,10.000000,0.076678,-0.000000,-0.161811,600.500570,0.010687,10.751284
1777844644.586127,7.848881,52.771375,3.062248,10.000000,0.069080,-0.000000,-0.176527,601.000743,0.005538,5.450080
1777844644.640571,7.350073,52.805765,3.082723,10.000000,0.060790,-0.000000,-0.183630,601.500771,0.000105,9.850931
1777844644.691185,6.850697,52.830605,3.100496,10.000000,0.052166,-0.000000,-0.184608,602.000704,0.005009,10.443331
1777844644.740098,6.350979,52.847254,3.115514,10.000000,0.043495,0.000000,-0.180593,602.500588,0.009411,9.334423
1777844644.790751,5.851079,52.857081,3.127807,10.000000,0.035012,0.000000,-0.172441,603.000461,0.012883,9.986629
1777844644.841682,5.351100,52.861425,3.137472,10.000000,0.026912,-0.000000,-0.160913,603.500347,0.015346,10.934017
1777844644.889859,4.851101,52.861565,-3.138525,10.000000,0.019353,-0.000000,-0.146740,604.000259,0.016822,9.112868
1777844644.943104,4.351110,52.858692,-3.133618,10.000000,0.012459,0.000000,-0.130679,604.500203,0.017411,12.346662
1777844644.991843,3.851133,52.853892,-3.130766,10.000000,0.006320,0.000000,-0.113502,605.000176,0.017255,10.964579
1777844645.044229,3.351166,52.848131,-3.129718,10.000000,0.000987,-0.000000,-0.095977,605.500175,0.016517,9.736140
1777844645.092938,2.851201,52.842245,-3.130216,10.000000,-0.003523,-0.000000,-0.078800,606.000192,0.015361,12.092320
1777844645.135102,2.351229,52.836942,-3.132000,10.000000,-0.007225,-0.000000,-0.062544,606.500222,0.013944,4.396843
1777844645.192923,1.851246,52.832861,-3.134999,10.000000,-0.010255,-0.000000,-0.044744,607.000259,0.012449,12.153273
1777844645.242710,1.351252,52.830437,-3.138629,10.000000,-0.012355,-0.000000,-0.032905,607.500299,0.010964,11.849602
1777844645.292314,0.851252,52.829980,3.140355,10.000000,-0.013902,-0.000000,-0.021988,608.000338,0.009525,11.544091
1777844645.341409,0.351256,52.831733,3.135754,10.000000,-0.014936,-0.000000,-0.012290,608.500375,0.008179,10.597169
1777844645.390294,-0.148727,52.835854,3.130907,10.000000,-0.015514,-0.000000,-0.003766,609.000408,0.006948,9.474575
1777844645.441843,-0.648683,52.842434,3.125948,10.000000,-0.015692,-0.000000,0.003751,609.500437,0.005845,11.087718
1777844645.490274,-1.148600,52.851496,3.120997,10.000000,-0.015516,-0.000000,0.010419,610.000461,0.004882,9.501499
1777844645.541547,-1.648467,52.863011,3.116157,10.000000,-0.015027,-0.000000,0.016373,610.500481,0.004026,10.798422
1777844645.591429,-2.148274,52.876898,3.111523,10.000000,-0.014259,-0.000000,0.021732,611.000497,0.003266,10.681213
1777844645.641089,-2.648013,52.893033,3.107178,10.000000,-0.013239,-0.000000,0.026609,611.500508,0.002590,10.310692
1777844645.687282,-3.147681,52.911252,3.103198,10.000000,-0.011989,-0.000000,0.031111,612.000517,0.002000,6.513613
1777844645.740701,-3.647276,52.931353,3.099653,10.000000,-0.010528,-0.000000,0.035338,612.500522,0.001498,9.986564
1777844645.792077,-4.146803,52.953105,3.096607,10.000000,-0.008869,-0.000000,0.039380,613.000526,0.001089,11.324911
1777844645.842016,-4.646267,52.976241,3.094123,10.000000,-0.007020,-0.000000,0.043295,613.500528,0.000761,11.266000
1777844645.893090,-5.145680,53.000466,3.092258,10.000000,-0.004986,-0.000000,0.047122,614.000529,0.000501,12.251829
1777844645.942313,-5.645055,53.025455,3.091071,10.000000,-0.002773,-0.000000,0.050883,614.500529,0.000302,11.522142
1777844645.992162,-6.144409,53.050858,3.090618,10.000000,-0.000384,-0.000000,0.054593,615.000529,0.000162,11.392144
1777844646.041408,-6.643762,53.076292,3.090955,10.000000,0.002180,-0.000000,0.058275,615.500529,0.000090,10.626836
1777844646.090840,-7.143133,53.101349,3.092137,10.000000,0.004917,-0.000000,0.061963,616.000529,0.000101,10.073161
1777844646.140049,-7.642545,53.125594,3.094219,10.000000,0.007827,-0.000000,0.065664,616.500529,0.000206,9.261947
1777844646.192612,-8.142017,53.148564,3.097256,10.000000,0.010911,-0.000000,0.069327,617.000528,0.000373,11.794577
1777844646.239280,-8.641567,53.169768,3.101303,10.000000,0.014167,-0.000000,0.072840,617.500526,0.000554,8.546930
1777844646.292112,-9.141208,53.188687,3.106413,10.000000,0.017588,-0.000000,0.076038,618.000523,0.000701,11.196164
1777844646.340997,-9.640949,53.204776,3.112637,10.000000,0.021159,-0.000000,0.078715,618.500518,0.000775,10.224911
1777844646.391181,-10.140786,53.217468,3.120017,10.000000,0.024856,-0.000000,0.080623,619.000512,0.000737,10.446671
1777844646.442194,-10.640709,53.226174,3.128588,10.000000,0.028642,-0.000000,0.081503,619.500507,0.000557,11.448004
1777844646.492251,-11.140690,53.230293,3.138370,10.000000,0.032470,-0.000000,0.081117,620.000502,0.000236,11.493138
1777844646.543238,-11.640686,53.229218,-3.133820,10.000000,0.036281,-0.000000,0.079298,620.500501,0.000187,12.431860
1777844646.591918,-12.140636,53.222345,-3.121628,10.000000,0.040005,-0.000000,0.075970,621.000506,0.000647,11.189396
1777844646.642931,-12.640456,53.209086,-3.108280,10.000000,0.043574,-0.000000,0.071136,621.500517,0.001084,12.174778
1777844646.692185,-13.140044,53.188879,-3.093838,10.000000,0.046916,-0.000000,0.064857,622.000535,0.001470,11.444582
1777844646.738631,-13.639272,53.161202,-3.078385,10.000000,0.049963,-0.000000,0.057254,622.500559,0.001804,7.941419
1777844646.791534,-14.137996,53.125583,-3.062026,10.000000,0.052652,0.000000,0.048505,623.000591,0.002084,10.719127
1777844646.835695,-14.636052,53.081609,-3.044884,10.000000,0.054932,0.000000,0.038856,623.500628,0.002302,5.012959
1777844646.892699,-15.133264,53.028936,-3.027098,10.000000,0.056757,0.000000,0.028605,624.000669,0.002449,11.935345
1777844646.941292,-15.629443,52.967299,-3.008817,10.000000,0.058102,0.000000,0.018075,624.500714,0.002525,10.516604
1777844646.992970,-16.124399,52.896509,-2.990197,10.000000,0.058952,-0.000000,0.007609,625.000761,0.002523,12.218856
1777844647.040805,-16.617943,52.816464,-2.971394,10.000000,0.059310,0.000000,-0.002456,625.500807,0.002420,6.126522
1777844647.092416,-17.109891,52.727138,-2.952562,10.000000,0.059196,0.000000,-0.011834,626.000850,0.002201,11.607196
1777844647.142477,-17.600075,52.628585,-2.933846,10.000000,0.058641,0.000000,-0.020331,626.500888,0.001875,11.629305
1777844647.191989,-18.088341,52.520931,-2.915379,10.000000,0.057687,0.000000,-0.027856,627.000918,0.001453,11.163578
1777844647.239876,-18.574556,52.404362,-2.897279,10.000000,0.056379,-0.000000,-0.034387,627.500938,0.000950,9.142527
1777844647.290639,-19.058610,52.279121,-2.879651,10.000000,0.054764,-0.000000,-0.039956,628.000949,0.000367,9.808894
1777844647.341488,-19.540418,52.145499,-2.862585,10.000000,0.052888,-0.000000,-0.044634,628.500949,0.000288,10.741683
1777844647.392290,-20.019920,52.003823,-2.846155,10.000000,0.050792,-0.000000,-0.048536,629.000937,0.000997,11.536329
1777844647.441207,-20.497081,51.854452,-2.830426,10.000000,0.048513,-0.000000,-0.051830,629.500914,0.001719,10.457643
1777844647.490949,-20.971893,51.697771,-2.815449,10.000000,0.046079,0.000000,-0.054806,630.000883,0.002373,10.181947
1777844647.540410,-21.444371,51.534183,-2.801272,10.000000,0.043505,0.000000,-0.057909,630.500847,0.002804,9.642152
1777844647.590348,-21.914553,51.364110,-2.787940,10.000000,0.040785,0.000000,-0.061514,631.000810,0.002910,9.514936
1777844647.639601,-22.382505,51.187990,-2.775504,10.000000,0.037896,0.000000,-0.065705,631.500774,0.002803,8.888400
1777844647.690894,-22.848316,51.006283,-2.764020,10.000000,0.034810,0.000000,-0.070317,632.000742,0.002699,10.144024
1777844647.740589,-23.312104,50.819473,-2.753557,10.000000,0.031508,-0.000000,-0.075131,632.500712,0.002739,9.855957
1777844647.792474,-23.774015,50.628067,-2.744183,10.000000,0.027980,-0.000000,-0.080069,633.000685,0.002864,11.696099
1777844647.841516,-24.234225,50.432605,-2.735972,10.000000,0.024219,-0.000000,-0.085100,633.500661,0.003006,10.752753
1777844647.891016,-24.692936,50.233650,-2.728997,10.000000,0.020223,-0.000000,-0.090248,634.000640,0.003106,10.209922
1777844647.941386,-25.150380,50.031797,-2.723336,10.000000,0.015984,0.000000,-0.095593,634.500623,0.003106,10.652480
1777844647.992377,-25.606814,49.827671,-2.719065,10.000000,0.011495,0.000000,-0.101246,635.000611,0.002945,11.619630
1777844648.042493,-26.062522,49.621928,-2.716267,10.000000,0.006740,-0.000000,-0.107329,635.500604,0.002589,11.660005
1777844648.092212,-26.517813,49.415263,-2.715030,10.000000,0.001699,-0.000000,-0.113976,636.000602,0.002007,11.398819
1777844648.141559,-26.973016,49.208407,-2.715448,10.000000,-0.003654,-0.000000,-0.121358,636.500603,0.001156,10.801300
1777844648.190549,-27.428486,49.002137,-2.717629,10.000000,-0.009353,-0.000000,-0.129668,637.000603,0.000039,9.793280
1777844648.242056,-27.884594,48.797283,-2.721688,10.000000,-0.015443,0.000000,-0.138993,637.500597,0.001562,11.227930
1777844648.290846,-28.341731,48.594737,-2.727760,10.000000,-0.021971,0.000000,-0.149320,638.000577,0.003344,10.096960
1777844648.341523,-28.800301,48.395457,-2.735991,10.000000,-0.028983,-0.000000,-0.160533,638.500536,0.005319,10.782669
1777844648.391097,-29.260718,48.200486,-2.746546,10.000000,-0.036522,-0.000000,-0.172389,639.000463,0.007402,10.387642
1777844648.438777,-29.723400,48.010955,-2.759596,10.000000,-0.044618,-0.000000,-0.184492,639.500350,0.009458,8.089445
1777844648.484491,-30.188756,47.828092,-2.775325,10.000000,-0.053283,0.000000,-0.196312,640.000186,0.011342,3.845731
1777844648.539346,-30.657238,47.653403,-2.794474,10.000000,-0.062792,0.000000,-0.200689,640.499966,0.012752,8.651918
1777844648.591692,-31.129168,47.488261,-2.816112,10.000000,-0.072208,-0.000000,-0.210976,640.999689,0.013663,10.942847
1777844648.641317,-31.604797,47.334102,-2.840860,10.000000,-0.082117,-0.000000,-0.219873,641.499355,0.014123,10.543216
1777844648.691136,-32.084319,47.192532,-2.868851,10.000000,-0.092444,-0.000000,-0.223916,641.998972,0.014068,10.342438
1777844648.741265,-32.567824,47.065244,-2.900184,10.000000,-0.102961,0.000000,-0.223155,642.498542,0.013600,10.510949
1777844648.790648,-33.055263,46.953987,-2.934886,10.000000,-0.113442,-0.000000,-0.215373,642.998081,0.012945,9.863476
1777844648.842743,-33.546420,46.860528,-2.972895,10.000000,-0.123559,0.000000,-0.199276,643.497604,0.012126,12.006158
1777844648.892311,-34.040886,46.786585,-3.014028,10.000000,-0.132920,0.000000,-0.173020,643.997122,0.011146,11.544188
1777844648.942844,-34.538047,46.733755,-3.057964,10.000000,-0.141050,0.000000,-0.135775,644.496654,0.009985,12.003616
1777844648.991848,-35.037081,46.703419,-3.104215,10.000000,-0.147430,-0.000000,-0.088364,644.996217,0.008656,11.037865
1777844649.040327,-35.536987,46.696641,3.131056,10.000000,-0.151585,-0.000000,-0.034249,645.495830,0.007186,6.851969
1777844649.092357,-36.036633,46.714078,3.082257,10.000000,-0.153199,0.000000,0.020840,645.995510,0.005573,11.595408
1777844649.141797,-36.534829,46.755922,3.033408,10.000000,-0.152225,0.000000,0.070990,646.495269,0.003896,10.987767
1777844649.191383,-37.030409,46.821896,2.985308,10.000000,-0.148895,-0.000000,0.112955,646.995110,0.002325,10.577320
1777844649.241720,-37.522305,46.911300,2.938651,10.000000,-0.143594,-0.000000,0.147271,647.495023,0.001031,10.976687
1777844649.291822,-38.009606,47.023085,2.894008,10.000000,-0.136680,0.000000,0.176614,647.994991,0.000160,11.074134
1777844649.338947,-38.491598,47.155929,2.851854,10.000000,-0.128387,0.000000,0.203348,648.494988,0.000185,8.193819
1777844649.390298,-38.967783,47.308296,2.812604,10.000000,-0.118838,-0.000000,0.228465,648.994985,0.000188,9.531434
1777844649.442329,-39.437901,47.478478,2.776643,10.000000,-0.108109,-0.000000,0.252167,649.494957,0.001192,11.557214
1777844649.491616,-39.901935,47.664625,2.744330,10.000000,-0.096267,-0.000000,0.274189,649.994891,0.002568,10.871600
1777844649.542948,-40.360110,47.864773,2.715997,10.000000,-0.083391,0.000000,0.294001,650.494792,0.004108,12.122374
1777844649.586797,-40.812885,48.076865,2.691949,10.000000,-0.069583,0.000000,0.310879,650.994671,0.005671,6.145329
1777844649.642955,-41.260932,48.298779,2.672448,10.000000,-0.054983,-0.000000,0.324014,651.494546,0.007110,12.189920
1777844649.692332,-41.705114,48.528341,2.657707,10.000000,-0.039765,-0.000000,0.332588,651.994437,0.008264,11.581157
1777844649.742201,-42.146440,48.763348,2.647877,10.000000,-0.024145,-0.000000,0.335868,652.494360,0.008998,11.452694
1777844649.792220,-42.586032,49.001589,2.643039,10.000000,-0.008369,0.000000,0.333283,652.994326,0.009196,11.404701
1777844649.841843,-43.025065,49.240859,2.643188,10.000000,0.007285,0.000000,0.324481,653.494337,0.008809,11.119416
1777844649.892549,-43.464721,49.478980,2.648234,10.000000,0.022527,-0.000000,0.309435,653.994386,0.007913,11.793843
1777844649.939073,-43.906132,49.713830,2.657996,10.000000,0.037062,-0.000000,0.288704,654.494463,0.006440,8.304755
1777844649.987295,-44.350332,49.943357,2.672205,10.000000,0.050624,0.000000,0.263429,654.994541,0.004262,6.584392
1777844650.040848,-44.798211,50.165612,2.690519,10.000000,0.063000,-0.000000,0.235106,655.494588,0.001527,10.078735
1777844650.092551,-45.250487,50.378769,2.712539,10.000000,0.074046,-0.000000,0.205422,655.994578,0.001440,11.776274
1777844650.137756,-45.707685,50.581147,2.737833,10.000000,0.083697,-0.000000,0.176177,656.494493,0.004394,7.098905
1777844650.195453,-46.170131,50.771218,2.765966,10.000000,0.091975,-0.000000,0.149191,656.994320,0.007229,14.679780
1777844650.240927,-46.637959,50.947620,2.796518,10.000000,0.098984,0.000000,0.126062,657.494051,0.009892,10.167261
1777844650.291393,-47.111126,51.109146,2.829121,10.000000,0.104908,0.000000,0.107916,657.993688,0.012261,10.642658
1777844650.342742,-47.589436,51.254730,2.863470,10.000000,0.109978,0.000000,0.095277,658.493236,0.014222,11.871798
1777844650.390265,-48.072562,51.383425,2.899340,10.000000,0.114454,0.000000,0.088063,658.992708,0.015688,9.520343
1777844650.439654,-48.560068,51.494371,2.936586,10.000000,0.118591,0.000000,0.085720,659.492114,0.016648,8.929708
1777844650.489811,-49.051426,51.586761,2.975144,10.000000,0.122618,-0.000000,0.087343,659.991473,0.017137,9.107411
1777844650.540751,-49.546026,51.659818,3.015013,10.000000,0.126720,-0.000000,0.091750,660.490801,0.017131,9.985024
1777844650.591161,-50.043179,51.712769,3.056243,10.000000,0.131029,-0.000000,0.097631,660.990117,0.016598,10.401807
1777844650.640628,-50.542112,51.744827,3.098915,10.000000,0.135614,-0.000000,0.103655,661.489440,0.015537,9.876004
1777844650.684597,-51.041964,51.755194,-3.140064,10.000000,0.140482,-0.000000,0.108530,661.988793,0.013961,3.856437
1777844650.738583,-51.541770,51.742959,-3.093924,10.000000,0.145739,-0.000000,0.106145,662.488201,0.011810,7.823573
1777844650.790695,-52.040454,51.707367,-3.046423,10.000000,0.150720,0.000000,0.107120,662.987695,0.009201,9.951298
1777844650.839996,-52.536834,51.647731,-2.997287,10.000000,0.155752,0.000000,0.102450,663.487299,0.006369,9.284533
1777844650.889138,-53.029615,51.563389,-2.946553,10.000000,0.160564,-0.000000,0.092058,663.987031,0.003528,8.460284
1777844650.940275,-53.517398,51.453798,-2.894340,10.000000,0.164889,-0.000000,0.074864,664.486901,0.000871,9.525642
1777844650.992597,-53.998706,51.318583,-2.840864,10.000000,0.168407,0.000000,0.050575,664.986905,0.001459,11.817141
1777844651.042602,-54.472015,51.157595,-2.786447,10.000000,0.170785,0.000000,0.019748,665.487027,0.003243,8.131585
1777844651.091231,-54.935809,50.970961,-2.731520,10.000000,0.171715,0.000000,-0.015858,665.987233,0.004382,10.479611
1777844651.140290,-55.388646,50.759122,-2.676596,10.000000,0.170973,-0.000000,-0.053184,666.487487,0.004879,9.550952
1777844651.190880,-55.829225,50.522842,-2.622237,10.000000,0.168479,-0.000000,-0.088373,666.987748,0.004767,10.111280
1777844651.235825,-56.256449,50.263187,-2.568999,10.000000,0.164331,0.000000,-0.117947,667.487982,0.004055,5.159453
1777844651.293005,-56.669468,49.981477,-2.517369,10.000000,0.158794,0.000000,-0.140349,667.988155,0.002804,12.233504
1777844651.342098,-57.067693,49.679209,-2.467737,10.000000,0.152204,-0.000000,-0.156273,668.488245,0.001132,11.364871
1777844651.392204,-57.450793,49.357981,-2.420384,10.000000,0.144865,-0.000000,-0.167680,668.988241,0.000929,11.470313
1777844651.442078,-57.818676,49.019425,-2.375509,10.000000,0.136990,0.000000,-0.176435,669.488134,0.003346,11.330271
1777844651.492668,-58.171465,48.665161,-2.333256,10.000000,0.128704,-0.000000,-0.183498,669.987921,0.006058,11.935525
1777844651.542479,-58.509478,48.296766,-2.293739,10.000000,0.120086,-0.000000,-0.188957,670.487608,0.009038,11.737791
1777844651.592348,-58.833210,47.915755,-2.257043,10.000000,0.111211,0.000000,-0.192842,670.987209,0.012098,11.591113
1777844651.642081,-59.143313,47.523566,-2.223233,10.000000,0.102154,0.000000,-0.195272,671.486749,0.014951,11.259264
1777844651.692303,-59.440572,47.121549,-2.192350,10.000000,0.092982,-0.000000,-0.196430,671.986255,0.017400,11.548075
1777844651.742371,-59.725881,46.710961,-2.164413,10.000000,0.083756,-0.000000,-0.196463,672.485756,0.019331,11.533599
1777844651.789445,-60.000229,46.292965,-2.139425,10.000000,0.074528,0.000000,-0.195534,672.985274,0.020714,8.740276
1777844651.840651,-60.264673,45.868632,-2.117376,10.000000,0.065344,0.000000,-0.193964,673.484838,0.021426,9.941618
1777844651.892628,-60.520327,45.438942,-2.098242,10.000000,0.056233,0.000000,-0.192076,673.984458,0.021396,11.775142
1777844651.942625,-60.768342,45.004795,-2.081993,10.000000,0.047211,-0.000000,-0.190190,674.484143,0.020655,11.857000
1777844651.992188,-61.009897,44.567020,-2.068598,10.000000,0.038278,0.000000,-0.188624,674.983897,0.019250,11.447141
1777844652.042506,-61.246191,44.126381,-2.058030,10.000000,0.029418,0.000000,-0.187723,675.483721,0.017241,11.741682
1777844652.093599,-61.478439,43.683594,-2.050270,10.000000,0.020601,0.000000,-0.187816,675.983607,0.014656,12.841585
1777844652.143165,-61.707867,43.239339,-2.045310,10.000000,0.011779,-0.000000,-0.189186,676.483543,0.011578,12.400828
1777844652.192445,-61.935713,42.794271,-2.043163,10.000000,0.002893,0.000000,-0.192032,676.983516,0.008103,11.679748
