time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845506.222677,197.584555,-62.002708,2.623573,9.893177,-0.013088,-1.148522,-0.480946,359.455578,0.024771,4.091943
1777845506.282005,197.157070,-61.756693,2.614132,9.835751,-0.036384,-0.729274,-0.433700,359.947913,0.051773,13.316098
1777845506.331040,196.734763,-61.506839,2.599238,9.795095,-0.056737,-0.945602,-0.480965,360.437823,0.074606,12.363071
1777845506.382007,196.318789,-61.250414,2.577652,9.749978,-0.079324,2.294615,-0.266154,360.925918,0.090327,13.329266
1777845506.431592,195.909047,-60.983714,2.550728,9.832307,-0.091846,3.995178,0.172939,361.414427,0.095896,12.915558
1777845506.481674,195.501212,-60.701726,2.523112,10.015060,-0.083764,-1.426281,0.500000,361.909859,0.089585,13.047453
1777845506.530710,195.096226,-60.406113,2.500566,9.997960,-0.060308,-1.092441,0.496518,362.410647,0.072313,12.101285
1777845506.579601,194.699250,-60.104799,2.485634,9.940000,-0.036986,-1.052320,0.489468,362.908189,0.047743,10.907023
1777845506.630621,194.307825,-59.800709,2.478074,9.886983,-0.013995,-0.986550,0.489476,363.402930,0.019634,11.953301
1777845506.678178,193.919630,-59.496671,2.477752,9.836998,0.008995,-0.920763,0.483694,363.895197,0.008412,9.496277
1777845506.731370,193.532358,-59.195381,2.484549,9.790302,0.031715,-0.846084,0.481971,364.385331,0.032902,12.694722
1777845506.775594,193.143790,-58.899460,2.498354,9.747251,0.054353,1.868820,0.300351,364.873589,0.050449,6.980210
1777845506.829929,192.750245,-58.610109,2.517743,9.813543,0.068478,4.064696,-0.093368,365.362198,0.057966,11.273984
1777845506.880085,192.345648,-58.325347,2.538575,9.994819,0.064129,-1.581577,-0.500000,365.857145,0.053521,11.417202
1777845506.930977,191.931077,-58.045292,2.554826,9.972202,0.040681,-1.270922,-0.500000,366.357359,0.037593,12.302043
1777845506.980923,191.515912,-57.772294,2.563484,9.905550,0.017195,-1.210428,-0.495734,366.853762,0.013778,12.262285
1777845507.029988,191.102035,-57.503069,2.564758,9.844423,-0.006089,-1.136535,-0.484463,367.346710,0.014118,11.345026
1777845507.080436,190.691273,-57.234505,2.558859,9.786858,-0.028846,-1.051698,-0.492973,367.836557,0.042462,11.809746
1777845507.129234,190.285376,-56.963621,2.545868,9.733425,-0.051999,-0.996830,-0.499999,368.323692,0.067776,10.597661
1777845507.180687,189.886153,-56.687530,2.525732,9.683034,-0.075484,1.212981,-0.362473,368.808448,0.086632,12.047298
1777845507.231639,189.494096,-56.402598,2.499454,9.721585,-0.092522,4.046791,0.032203,369.292703,0.095807,9.435628
1777845507.279735,189.106081,-56.103611,2.470793,9.895587,-0.091046,-1.321313,0.500000,369.782211,0.093042,11.109909
1777845507.324860,188.721982,-55.790531,2.446181,9.883202,-0.067605,-1.034627,0.500000,370.277224,0.078435,6.269928
1777845507.379249,188.346223,-55.471599,2.430558,9.831471,-0.043386,-0.600711,0.465638,370.769332,0.055841,10.618649
1777845507.431034,187.976269,-55.149345,2.420846,9.797096,-0.021535,-0.924076,0.481522,371.259064,0.028778,12.321080
1777845507.479050,187.609667,-54.825969,2.418119,9.754126,0.001081,-0.863104,0.480006,371.747038,0.000462,10.380928
1777845507.530184,187.244499,-54.504360,2.422383,9.710361,0.023627,-0.809500,0.497968,372.232979,0.025673,11.533417
1777845507.580240,186.878445,-54.186989,2.433712,9.669350,0.047015,0.355264,0.395979,372.717143,0.046278,11.574328
1777845507.630622,186.508617,-53.875727,2.451403,9.675466,0.065624,3.754847,0.066369,373.200556,0.058106,11.943797
1777845507.679509,186.129939,-53.569619,2.472328,9.829212,0.068772,2.009301,-0.425578,373.687683,0.058723,10.818142
1777845507.730290,185.738946,-53.266464,2.490488,9.947133,0.048828,-1.434727,-0.482582,374.182493,0.047615,11.616230
1777845507.780199,185.341607,-52.967732,2.501878,9.909836,0.026165,-1.169796,-0.453255,374.679320,0.027360,11.533649
1777845507.829089,184.944505,-52.674036,2.506314,9.848697,0.004873,-1.106778,-0.455500,375.172611,0.001664,10.443082
1777845507.873878,184.549405,-52.382490,2.504072,9.792728,-0.016521,-1.048390,-0.471609,375.662809,0.026080,5.316354
1777845507.929246,184.158353,-52.090021,2.493762,9.740309,-0.039365,-0.658830,-0.445518,376.150307,0.052156,10.593072
1777845507.980337,183.772936,-51.793945,2.477993,9.703472,-0.060271,-0.216233,-0.444427,376.635648,0.073443,11.659113
1777845508.029208,183.394242,-51.491423,2.455778,9.688234,-0.081147,3.069076,-0.171440,377.119898,0.087023,10.561959
1777845508.079809,183.021596,-51.178270,2.429176,9.808835,-0.089225,3.398466,0.292116,377.606367,0.090114,11.153673
1777845508.130494,182.651682,-50.850060,2.403460,9.975464,-0.075547,-1.429049,0.500000,378.100551,0.081514,11.828090
1777845508.180630,182.286053,-50.510254,2.383652,9.952287,-0.052081,-1.127578,0.467709,378.599127,0.062888,11.963297
1777845508.230287,181.928167,-50.166745,2.371150,9.892893,-0.030109,-1.059824,0.466008,379.094407,0.037966,11.619678
1777845508.279205,181.575382,-49.821960,2.365585,9.839225,-0.008221,-1.005053,0.473851,379.586843,0.010306,10.535628
1777845508.329863,181.225189,-49.478257,2.366933,9.788424,0.014035,-0.948910,0.472824,380.076791,0.016673,11.238187
1777845508.380333,180.875124,-49.137960,2.375169,9.740417,0.036244,-0.877948,0.456265,380.564552,0.039607,11.664411
1777845508.422654,180.522815,-48.803349,2.390095,9.695810,0.057676,2.379364,0.243100,381.050339,0.055234,4.093255
1777845508.479367,180.163110,-48.473927,2.410661,9.814778,0.069451,3.931472,-0.164963,381.538251,0.060503,10.730443
1777845508.530012,179.791141,-48.147415,2.431189,9.995831,0.061730,-1.594770,-0.500000,382.033334,0.053852,11.387139
1777845508.578831,179.409116,-47.824403,2.446663,9.971355,0.038276,-1.277485,-0.496239,382.533446,0.036302,10.188252
1777845508.628994,179.026006,-47.508074,2.454591,9.904308,0.014967,-1.221862,-0.487960,383.029728,0.011562,10.344642
1777845508.679787,178.644000,-47.195385,2.455230,9.842658,-0.007953,-1.135364,-0.486411,383.522582,0.016580,11.113827
1777845508.732624,178.265219,-46.883478,2.448737,9.785025,-0.030800,-1.057782,-0.489283,384.012373,0.044519,13.940496
1777845508.781653,177.891716,-46.569579,2.435172,9.731360,-0.053781,-0.986293,-0.475482,384.499504,0.068776,12.944497
1777845508.827989,177.525578,-46.251062,2.414685,9.681331,-0.076116,2.039993,-0.271470,384.984286,0.085958,9.398746
1777845508.881469,177.167044,-45.924088,2.388916,9.753068,-0.088886,3.998322,0.082108,385.469241,0.093056,12.800676
1777845508.932845,176.812781,-45.583029,2.361714,9.933400,-0.085062,-1.451815,0.500000,385.960738,0.088246,14.230592
1777845508.981941,176.463486,-45.229055,2.338922,9.915311,-0.061616,-1.177706,0.500000,386.457563,0.071909,13.240730
1777845509.022417,176.123126,-44.870789,2.323734,9.853685,-0.038130,-1.114311,0.489893,386.950980,0.047546,3.876874
1777845509.079597,175.788546,-44.511035,2.317256,9.797969,-0.014401,-0.680807,0.424687,387.441378,0.019316,10.924549
1777845509.127489,175.457005,-44.151790,2.316248,9.759594,0.005530,-0.942323,0.474782,387.929370,0.009477,8.901543
1777845509.182517,175.125980,-43.794701,2.321839,9.715093,0.027826,-0.924504,0.490503,388.415623,0.035923,13.830603
1777845509.232054,174.793335,-43.442320,2.334404,9.668689,0.050864,0.512366,0.393680,388.899873,0.056723,9.227198
1777845509.280246,174.455958,-43.096095,2.353263,9.679939,0.069364,3.669692,0.089250,389.383291,0.068685,11.596963
1777845509.328371,174.108715,-42.754421,2.375545,9.831850,0.073585,2.165135,-0.427695,389.870605,0.069364,9.744921
1777845509.373482,173.748430,-42.415028,2.395217,9.955153,0.053544,-1.368734,-0.490854,390.365595,0.058124,4.873182
1777845509.423219,173.382161,-42.080503,2.406607,9.886716,0.029768,-0.698537,-0.419570,390.861345,0.038055,4.618243
1777845509.472655,173.015166,-41.750624,2.411273,9.851789,0.009445,-0.646824,-0.423551,391.354232,0.013032,4.066551
1777845509.529614,172.648940,-41.422406,2.409533,9.819448,-0.011070,-0.601952,-0.431052,391.845282,0.013744,10.865098
1777845509.576646,172.285259,-41.093726,2.402569,9.788901,-0.031297,-0.872172,-0.473090,392.334746,0.039489,8.055194
1777845509.630269,171.926226,-40.762515,2.388972,9.747995,-0.053514,-0.815396,-0.443754,392.822625,0.061227,11.626128
1777845509.681524,171.574393,-40.426738,2.368781,9.706657,-0.074360,2.831192,-0.187222,393.308612,0.075682,12.858979
1777845509.730988,171.229691,-40.082409,2.344141,9.811751,-0.083178,3.952078,0.171102,393.795653,0.080066,12.387127
1777845509.784880,170.888431,-39.723833,2.319314,9.998146,-0.075175,-1.463915,0.500000,394.290466,0.072986,16.192625
1777845509.829953,170.551738,-39.353502,2.299549,9.979110,-0.051720,-1.091778,0.476895,394.790551,0.055324,11.324346
1777845509.876610,170.223055,-38.980147,2.287203,9.920800,-0.029317,-0.982582,0.463203,395.287294,0.030603,7.899494
1777845509.931890,169.899418,-38.605916,2.281849,9.870579,-0.007559,-0.878619,0.457186,395.781226,0.002311,13.199909
1777845509.979906,169.578064,-38.232856,2.283274,9.825609,0.013915,-0.767704,0.465299,396.272791,0.026267,11.215545
1777845510.029331,169.256315,-37.862935,2.291444,9.786114,0.035769,-0.668574,0.500000,396.762417,0.051950,10.639507
1777845510.081384,168.931513,-37.498163,2.306652,9.751694,0.059251,1.175389,0.414873,397.250480,0.071530,12.510510
1777845510.124103,168.600105,-37.139664,2.328484,9.792024,0.078745,4.488215,0.064078,397.738618,0.081761,5.505196
1777845510.180354,168.255244,-36.784288,2.354015,10.016435,0.081849,-0.395051,-0.500000,398.233834,0.079978,11.706455
1777845510.229083,167.896511,-36.432390,2.376035,10.045515,0.058415,0.003350,-0.500000,398.736154,0.065704,10.386356
1777845510.280333,167.531740,-36.087364,2.390439,10.041698,0.034928,0.208804,-0.500000,399.237702,0.042299,11.672973
1777845510.328785,167.163197,-35.746140,2.397350,10.050084,0.011444,0.380071,-0.500000,399.739129,0.013595,10.116734
1777845510.379168,166.793099,-35.405644,2.396770,10.067375,-0.012041,0.570921,-0.500000,400.241124,0.016614,10.545065
1777845510.429301,166.423679,-35.062802,2.388670,10.094013,-0.035526,0.738575,-0.500000,400.744360,0.044519,10.653723
1777845510.480393,166.057238,-34.714528,2.372995,10.129265,-0.059011,0.893312,-0.500000,401.249468,0.066250,11.745987
1777845510.530283,165.696266,-34.357801,2.349662,10.172383,-0.082496,5.000000,0.129352,401.756887,0.077844,11.600679
1777845510.581837,165.340738,-33.987970,2.323740,10.381316,-0.076480,-0.408083,0.500000,402.269959,0.076003,13.114966
1777845510.629656,164.988821,-33.603815,2.302730,10.414993,-0.053028,0.015584,0.491124,402.790799,0.061088,11.033016
1777845510.672970,164.643790,-33.214005,2.289503,10.411535,-0.029958,0.067282,0.457967,403.310863,0.036688,4.364865
1777845510.730894,164.302081,-32.821167,2.284969,10.414899,-0.007776,0.473616,0.409546,403.830713,0.007091,12.197975
1777845510.778668,163.960794,-32.427308,2.285957,10.434517,0.011444,0.011654,0.467028,404.350904,0.024330,10.000797
1777845510.829558,163.617275,-32.034341,2.293846,10.439719,0.033375,-0.071047,0.471852,404.871905,0.054457,10.894206
1777845510.881534,163.269254,-31.645378,2.309063,10.436994,0.055538,0.271355,0.416114,405.393085,0.079612,12.822544
1777845510.929806,162.913937,-31.262941,2.331173,10.447138,0.075088,4.070559,0.174368,405.914637,0.096164,11.187106
1777845510.980921,162.546661,-30.886790,2.357889,10.612673,0.083301,5.000000,-0.144733,406.440071,0.101120,12.279271
1777845511.031916,162.161489,-30.513400,2.385068,10.853379,0.076532,0.872259,-0.500000,406.976165,0.092966,13.259269
1777845511.080400,161.760298,-30.143628,2.407084,10.938269,0.053080,-0.129073,-0.469799,407.521112,0.072682,11.748557
1777845511.130069,161.351325,-29.780080,2.421198,10.941829,0.031010,0.254952,-0.435913,408.067361,0.044467,11.391316
1777845511.179844,160.938573,-29.420770,2.427950,10.950736,0.010532,0.470187,-0.436136,408.613559,0.012773,11.189048
1777845511.224131,160.524076,-29.062265,2.427590,10.972093,-0.009953,0.736143,-0.461519,409.160722,0.018266,4.225942
1777845511.279454,160.110227,-28.700733,2.418402,11.008901,-0.032308,2.524523,-0.322095,409.709811,0.043934,10.832609
1777845511.327618,159.698231,-28.332172,2.404067,11.117243,-0.047429,5.000000,-0.098060,410.262676,0.060143,9.000881
1777845511.381210,159.286351,-27.951298,2.386183,11.342488,-0.052056,5.000000,0.207531,410.824075,0.063777,12.565889
1777845511.431165,158.872452,-27.554513,2.369168,11.592488,-0.042336,1.891440,0.500000,411.397793,0.053037,12.531984
1777845511.481148,158.457200,-27.144753,2.358341,11.718146,-0.018878,3.087929,0.500000,411.981039,0.028860,12.477833
1777845511.529767,158.040469,-26.728189,2.356251,11.860577,0.004607,3.081885,0.494167,412.569418,0.004917,11.148683
1777845511.582521,157.617348,-26.307193,2.362977,12.014732,0.027819,3.090963,0.465191,413.164724,0.044173,13.808598
1777845511.629521,157.184046,-25.885555,2.378417,12.169189,0.049671,3.052001,0.450718,413.767106,0.084662,10.875134
1777845511.678550,156.736895,-25.467299,2.402419,12.322179,0.070843,2.748100,0.437469,414.376672,0.122222,9.886339
1777845511.729322,156.272570,-25.056966,2.434943,12.462623,0.091392,2.385496,0.410988,414.993222,0.152692,10.662230
1777845511.777521,155.788408,-24.659783,2.475775,12.585524,0.110698,5.000000,0.192422,415.616028,0.171916,8.951301
1777845511.834344,155.280684,-24.279598,2.522683,12.809379,0.119757,5.000000,-0.302515,416.246564,0.176266,15.729734
1777845511.880618,154.745223,-23.917033,2.568862,13.059379,0.105594,-1.301408,-0.500000,416.889104,0.164595,11.957965
1777845511.931781,154.188397,-23.573753,2.607373,13.057323,0.082126,-1.367082,-0.500000,417.538989,0.140822,13.130988
1777845511.983117,153.622965,-23.250793,2.635898,12.989625,0.058641,-1.513966,-0.500000,418.186275,0.111938,14.420928
1777845512.032490,153.053168,-22.942936,2.654580,12.915396,0.035156,-1.681192,-0.441008,418.830816,0.084694,13.831982
1777845512.081996,152.482575,-22.644898,2.664164,12.833008,0.014436,3.941665,-0.169318,419.472361,0.065189,13.381897
1777845512.132769,151.909860,-22.350291,2.668164,12.973863,0.006458,5.000000,0.360715,420.114855,0.057898,14.067541
1777845512.181544,151.326625,-22.053370,2.674711,13.213280,0.023351,1.010184,0.349602,420.767872,0.063638,12.936026
1777845512.232642,150.732109,-21.758292,2.688474,13.303687,0.039775,-1.721038,0.391008,421.429914,0.077803,14.023931
1777845512.280487,150.132077,-21.473355,2.709626,13.244947,0.058136,1.587728,0.321236,422.092345,0.094014,11.844037
1777845512.327125,149.526567,-21.203993,2.737736,13.291246,0.073231,5.000000,-0.200227,422.753419,0.105294,8.534867
1777845512.378219,148.907292,-20.950224,2.766764,13.507123,0.063876,5.000000,-0.237684,423.421436,0.106052,9.545880
1777845512.431887,148.269843,-20.708931,2.791704,13.757123,0.052714,0.584800,-0.479612,424.102230,0.094809,13.265986
1777845512.482562,147.618824,-20.478596,2.809309,13.830515,0.030210,-0.283188,-0.497235,424.792288,0.071201,13.936541
1777845512.532886,146.964017,-20.256144,2.816789,13.825036,0.006856,0.984424,-0.490890,425.483301,0.037383,14.264360
1777845512.583032,146.308353,-20.035132,2.814078,13.861581,-0.016202,2.512161,-0.484241,426.174143,0.004277,14.393399
1777845512.630730,145.651013,-19.807842,2.801238,13.971912,-0.038947,4.103787,-0.476817,426.867482,0.051818,12.095143
1777845512.682264,144.990848,-19.566219,2.778172,14.161185,-0.061344,5.000000,-0.458890,427.566554,0.103283,13.644343
1777845512.727409,144.327666,-19.302015,2.744767,14.402222,-0.082900,5.000000,-0.438812,428.274276,0.156270,8.711424
1777845512.782738,143.663814,-19.007371,2.701014,14.652222,-0.103512,5.000000,-0.419621,428.991938,0.207594,14.083223
1777845512.829965,143.004029,-18.675008,2.646974,14.902222,-0.123223,5.000000,-0.329310,429.719702,0.253121,11.353814
1777845512.879164,142.355497,-18.298964,2.583754,15.000000,-0.138700,5.000000,-0.248852,430.456580,0.287721,10.550106
1777845512.933003,141.732287,-17.879732,2.513934,15.000000,-0.150395,5.000000,0.166121,431.194041,0.306136,14.389194
1777845512.983957,141.140400,-17.417331,2.443683,15.000000,-0.142632,5.000000,0.450314,431.931456,0.305186,15.291254
1777845513.031384,140.580860,-16.916224,2.380909,15.000000,-0.121506,5.000000,0.059676,432.669549,0.287044,12.683975
1777845513.080138,140.051897,-16.382914,2.323543,15.000000,-0.118666,5.000000,0.487371,433.408895,0.256354,11.487082
1777845513.130312,139.553084,-15.821271,2.272790,15.000000,-0.095816,5.000000,0.483898,434.149858,0.214308,11.652916
1777845513.179892,139.080128,-15.237648,2.233119,15.000000,-0.073086,4.547763,0.453197,434.892838,0.166033,11.257688
1777845513.232811,138.627528,-14.638186,2.203964,15.000000,-0.051796,3.502310,0.430845,435.637918,0.117067,10.590508
1777845513.279087,138.189663,-14.028145,2.184710,15.000000,-0.031557,2.731339,0.422016,436.384883,0.072232,10.493676
1777845513.329774,137.760777,-13.412000,2.175002,15.000000,-0.011735,2.235612,0.398747,437.133448,0.035777,11.167330
1777845513.382515,137.335099,-12.793797,2.174455,15.000000,0.006996,4.921393,0.314957,437.883187,0.011601,13.869912
1777845513.430589,136.906912,-12.176709,2.181799,15.000000,0.021798,5.000000,-0.163289,438.634126,0.003007,11.976186
1777845513.482728,136.473089,-11.563386,2.190262,15.000000,0.014173,5.000000,-0.500000,439.385260,0.010882,14.079609
1777845513.533734,136.036042,-10.952349,2.190787,15.000000,-0.009281,5.000000,-0.500000,440.136163,0.029203,15.147729
1777845513.582291,135.602136,-10.339082,2.180031,15.000000,-0.032767,5.000000,-0.259410,440.887110,0.047037,13.521487
1777845513.623926,135.177751,-9.719198,2.161044,15.000000,-0.044974,5.000000,0.500000,441.638400,0.053604,5.345333
1777845513.676333,134.764227,-9.092008,2.148047,15.000000,-0.020755,5.000000,0.452948,442.389856,0.044438,7.777392
1777845513.725074,134.356246,-8.461193,2.143822,15.000000,0.000501,5.000000,0.447320,443.141115,0.023054,6.517882
1777845513.780931,133.946950,-7.831233,2.151631,15.000000,0.022168,5.000000,0.490637,443.891941,0.005303,12.297440
1777845513.831927,133.530206,-7.206183,2.168347,15.000000,0.045188,5.000000,0.491107,444.642183,0.036251,13.238487
1777845513.881311,133.099658,-6.590580,2.196148,15.000000,0.068256,5.000000,0.200393,445.391772,0.065037,12.587265
1777845513.931583,132.649522,-5.989168,2.231384,15.000000,0.077696,5.000000,-0.499969,446.140694,0.087384,12.929581
